NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_10_719	115	10	2.77	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((.(......)...)).).....)..)).)))).................
RF00094_10_720	115	10	2.774	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_721	115	10	2.778	20	2	11	0.909	0.645	0.755	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........)))))))))))(....(((((((...(((............)).).....)..)).)))).)...............
RF00094_10_722	115	10	2.783	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_723	115	10	2.787	20	2	11	0.909	0.645	0.755	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((.(.(((............)).)....))..)).)))).................
RF00094_10_724	115	10	2.791	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_725	115	10	2.795	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_727	115	10	2.799	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_729	115	10	2.803	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_10_731	115	10	2.807	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..((((.......)...)).)....))..)).)))).................
RF00094_10_732	115	10	2.811	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_733	115	10	2.815	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_734	115	10	2.82	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_736	115	10	2.824	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((.(......)...)).)....))..)).)))).................
RF00094_10_737	115	10	2.828	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_738	115	10	2.832	20	2	11	0.909	0.645	0.755	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........)))))))))))(....(((((((...(((............)).).....)..)).)))).)...............
RF00094_10_740	115	10	2.836	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_745	115	10	2.841	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_746	115	10	2.845	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_748	115	10	2.849	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_760	115	10	2.853	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_10_787	115	10	2.86	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).((..((((((((..(((............)).)....))..)).))))))...............
RF00094_10_811	115	10	2.867	18	8	13	0.692	0.581	0.632	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((.((.((....................))..))))))))))(....(((((((...(((.(......)...)).).....)..)).)))).)...((.....))...
RF00094_10_830	115	10	2.875	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........)))(((.....)))..((((((((..(((............)).)....))..)).))))........)))))))..
RF00094_20_701	115	20	2.88	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_702	115	20	2.885	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_704	115	20	2.889	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_705	115	20	2.894	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_706	115	20	2.899	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_707	115	20	2.905	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_708	115	20	2.91	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_709	115	20	2.915	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_710	115	20	2.92	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_711	115	20	2.925	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_712	115	20	2.93	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_714	115	20	2.935	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_715	115	20	2.94	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_716	115	20	2.945	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_717	115	20	2.95	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_718	115	20	2.955	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_719	115	20	2.96	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_20_721	115	20	2.965	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_20_722	115	20	2.97	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((.(...(((............)).).....)...).)))).................
RF00094_20_723	115	20	2.975	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_725	115	20	2.98	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_726	115	20	2.985	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_728	115	20	2.99	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(((...(((............)).).....)..))..))).................
RF00094_20_729	115	20	2.995	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_730	115	20	3.0	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_731	115	20	3.005	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((.(......)...)).).....)..)).)))).................
RF00094_20_732	115	20	3.016	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_733	115	20	3.023	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_734	115	20	3.031	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_735	115	20	3.036	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_736	115	20	3.041	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_740	115	20	3.047	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_741	115	20	3.052	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
RF00094_20_742	115	20	3.057	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((((((...(((............)).).....)..)).)))).................
