NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00005_10_662	118	10	105.595	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_663	118	10	105.817	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_667	118	10	106.042	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_668	118	10	106.264	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_676	118	10	106.489	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_689	118	10	106.721	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_576	118	20	106.815	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_577	118	20	106.924	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_20_582	118	20	106.999	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_584	118	20	107.086	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_585	118	20	107.179	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_20_586	118	20	107.283	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_20_587	118	20	107.357	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_589	118	20	107.44	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_590	118	20	107.535	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_20_591	118	20	107.625	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_592	118	20	107.696	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_593	118	20	107.775	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.......[.....))))..(.((((........)))).)...............................(((.((...].......)))).).)))))))..
RF00005_20_594	118	20	107.862	20	1	1	0.952	0.952	0.952	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))....((((........))))................................](((.((...........)))).).)))))))..
RF00005_20_595	118	20	107.972	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_596	118	20	108.049	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_597	118	20	108.131	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_598	118	20	108.213	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_20_599	118	20	108.292	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_600	118	20	108.37	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_601	118	20	108.452	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_20_602	118	20	108.524	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_604	118	20	108.615	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[[[.........))))..(.((((........)))).)..........................]]..](((.((...........)))).).)))))))..
RF00005_20_605	118	20	108.692	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_606	118	20	108.77	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
