NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00001_50_9	230	50	3.885	22	4	12	0.846	0.647	0.733	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)..(...((...((........(..((....((....).)..))...)..........)).....)).)..).))..).))))).
RF00001_75_1	230	75	3.898	24	6	10	0.8	0.706	0.75	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))......))..).))))).
RF00001_75_10	230	75	3.912	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_75_2	230	75	3.924	25	7	9	0.781	0.735	0.758	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(.(((....((....).)..)))..)..........)).....))....).))..).))))).
RF00001_75_3	230	75	3.944	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_75_4	230	75	3.961	21	4	13	0.84	0.618	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_75_5	230	75	3.972	25	5	9	0.833	0.735	0.781	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)....(....)..................)))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_75_6	230	75	3.986	25	5	9	0.833	0.735	0.781	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF00001_75_7	230	75	4.003	21	6	13	0.778	0.618	0.689	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(((((....((....).)..)))).)..........)).....))....).))..).))))).
RF00001_75_8	230	75	4.016	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_75_9	230	75	4.03	24	6	10	0.8	0.706	0.75	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))......))..).))))).
RF00001_100_1	230	100	4.046	21	4	13	0.84	0.618	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
