NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00005_75_2	118	75	20.397	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_75_3	118	75	20.825	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....((...............)).....((((........))))..................................((.((...........))))...)))))))..
RF00005_75_4	118	75	21.239	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_75_5	118	75	21.674	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_75_6	118	75	22.118	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_75_7	118	75	22.551	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_75_8	118	75	22.972	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_75_9	118	75	23.45	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_1	118	100	24.06	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_10	118	100	24.631	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_2	118	100	25.248	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_3	118	100	25.818	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_4	118	100	26.386	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_5	118	100	26.952	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_6	118	100	27.509	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_7	118	100	28.109	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_8	118	100	28.664	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_100_9	118	100	29.26	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_1	118	150	30.105	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_10	118	150	30.927	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_2	118	150	31.736	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_3	118	150	32.589	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_4	118	150	33.402	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_5	118	150	34.253	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_6	118	150	35.088	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_7	118	150	35.936	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_8	118	150	36.8	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_150_9	118	150	37.603	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_1	118	200	38.718	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_10	118	200	39.799	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_2	118	200	40.883	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_3	118	200	41.969	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_4	118	200	43.047	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_5	118	200	44.122	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_6	118	200	45.23	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_7	118	200	46.323	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_8	118	200	47.439	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_200_9	118	200	48.52	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_1	118	300	50.051	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_10	118	300	51.633	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_2	118	300	53.243	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_3	118	300	54.802	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_4	118	300	56.381	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_5	118	300	57.978	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF00005_300_6	118	300	59.598	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
