NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_20_6	315	20	322.525	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....((((....((((((((....((.((.....((((....(((....)))....))))...))))....))))).).)).....))))......)).))))))....................................................................
RF01854_20_7	315	20	323.715	29	0	69	1.0	0.296	0.457	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.(.....(((((...((.(((((....((.((.....((((....(((....)))....))))...))))....))))).))......))))).......)..)))))....................................................................
RF01854_20_8	315	20	324.824	26	0	72	1.0	0.265	0.419	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.(......((((...(..((((.....((.((.....((((....(((....)))....))))...)))).....))))..)......))))........)..)))))....................................................................
RF01854_20_9	315	20	326.031	37	3	61	0.925	0.378	0.536	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	................................................................................................(((..........(((((....................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))..................))))).........))).................................
RF01854_30_1	315	30	327.693	27	3	71	0.9	0.276	0.422	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......))..)))))....................................................................
RF01854_30_10	315	30	329.595	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_30_2	315	30	331.345	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......))..)))))....................................................................
RF01854_30_3	315	30	332.963	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_30_4	315	30	334.473	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....))..)))))....................................................................
RF01854_30_5	315	30	336.129	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....))..)))))....................................................................
RF01854_30_6	315	30	337.523	24	0	74	1.0	0.245	0.393	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((.......(((.......((((.....((.((.....((((....(((....)))....))))...)))).....))))..........)))..........))))))....................................................................
