NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01068	55	72	18.182	13	0	0	1.0	1.0	1.0	((((((((....)))).))))....................(((((....)))))	((((((((....)))).))))....................(((((....)))))
RF03060	55	203	18.332	8	3	0	0.727	1.0	0.842	..........(((((.(((........................)))...))))).	.........((((((((((.(.....................))))..)))))))
RF01095	56	2	18.457	11	0	4	1.0	0.733	0.846	.((((((((...((((.....)))).[[[))))))))................]]]	.((((((((...(((.......)))....))))))))...................
RF01096	56	2	18.589	10	2	7	0.833	0.588	0.69	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.((((((((((((............))))))))))))...................
RF03210	56	2	18.712	14	0	7	1.0	0.667	0.8	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((........................))))))))))))))...
RF03474	56	2	18.837	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	18.962	18	0	1	1.0	0.947	0.973	((((((.(((.((((((((((............)))))))))).))).))))))..	.(((((.(((.((((((((((............)))))))))).))).)))))...
RF03570	56	2	19.086	0	11	16	0.0	0.0	0.0	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	.((....((((((........(((.....)))......))))))......))....
RF03740	56	2	19.211	0	15	18	0.0	0.0	0.0	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.................(((((((((((.((((......)))).))))))).))))
RF03766	56	2	19.34	19	5	0	0.792	1.0	0.884	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((((((....))))))))))))))))))))))))....
RF03830	56	2	19.463	15	2	6	0.882	0.714	0.789	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	((((((((..(((((((...((..........))...)))))))..))))))))..
RF04042	56	2	19.587	13	0	3	1.0	0.812	0.897	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((.((..((.((((....................)))).))..)).)))))..
RF01120	56	3	19.719	0	0	0	1	1	1	........................................................	........................................................
RF01125	56	3	19.854	0	12	0	0.0	1	0.0	........................................................	........((.((((((((((.........))))))))))))..............
RF01129	56	3	19.991	0	7	0	0.0	1	0.0	........................................................	(((...........((.((......)).))...................)))....
RF03897	56	3	20.122	19	4	0	0.826	1.0	0.905	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((((((....)))).)))))))))))).))))))).
RF01305	56	4	20.267	0	7	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	............(((((((.............................))).))))
RF01308	56	5	20.402	0	6	2	0.0	0.0	0.0	((....................................................))	..................((((((......................))))))....
RF04048	56	5	20.546	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	20.688	0	7	0	0.0	1	0.0	........................................................	...........(((....)))....................((((....))))...
RF02372	56	9	20.842	5	1	0	0.833	1.0	0.909	............(((((...................)))))...............	...........((((((...................))))))..............
RF02117	56	20	20.927	0	12	0	0.0	1	0.0	........................................................	..........((((((...........))))))((((((........))))))...
RF03101	56	26	21.011	18	2	1	0.9	0.947	0.923	((((..((((((((.....((((.(((.......)))))))))))))))...))))	(((((.(((((((.....(((((.(((.......))))))))))))))).).))))
RF03163	56	77	21.103	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	21.233	6	5	11	0.545	0.353	0.429	...(((((((......((((......))))....((((((....)))))))))))))	(((.............................((((((((....)))))))).))).
RF02907	57	2	21.362	3	11	10	0.214	0.231	0.222	........(((...((((((...((((.....))))...)))))).)))........	...........((((((.(((((.(((.....)))))))).))))))..........
RF03221	57	2	21.494	20	3	2	0.87	0.909	0.889	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((.(((((((((.(((.(((....))).))))))))).)))))))))))..
RF03228	57	2	21.624	16	1	0	0.941	1.0	0.97	((((.....(((((((((.(((...........))).))))))))).......))))	((((.....(((((((((.((((.........)))).))))))))).......))))
RF03397	57	2	21.755	17	2	4	0.895	0.81	0.85	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	(((((((((....((.(((((.(((....)))))))).))......)))))))))..
RF03948	57	2	21.886	18	0	1	1.0	0.947	0.973	...(((((((((((((((((((..............)))))))))))))))))))..	...((((((((((((((((((................))))))))))))))))))..
RF03999	57	2	22.016	21	0	0	1.0	1.0	1.0	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.((((.(((((((((...........))))))))).)))).))))))))
RF04004	57	2	22.149	15	2	6	0.882	0.714	0.789	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	(((((((((((((((((....................)))))))).)))))))))..
RF01123	57	3	22.284	0	8	0	0.0	1	0.0	.........................................................	..................(((((....)))))...(((....)))............
RF01134	57	3	22.418	0	8	0	0.0	1	0.0	.........................................................	((((.........((((....))))....................))))........
RF01303	57	3	22.555	4	0	7	1.0	0.364	0.533	.((...(..(((((...(((....................))))))))...)...))	.((...............((....................)).............))
RF02795	57	3	22.688	16	0	3	1.0	0.842	0.914	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((.......(((((((.........)))))))......)))))))))...
RF03884	57	3	22.831	21	0	0	1.0	1.0	1.0	.(((((((((((((((((((((...........)))))))))))))))))))))...	.(((((((((((((((((((((...........)))))))))))))))))))))...
RF03706	57	4	22.976	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	23.126	0	11	0	0.0	1	0.0	.........................................................	..............(((((((((((.........)))))))))))............
RF01144	57	5	23.277	0	6	0	0.0	1	0.0	.........................................................	......................((((((.......................))))))
RF02596	57	5	23.391	9	1	6	0.9	0.6	0.72	.((.(((......)))))............((((((((((.....))))))))))..	..............................((((((((((...)..)))))))))..
RF01313	57	10	23.567	8	6	8	0.571	0.5	0.533	(((((((((((......(((......((....)).......))).))))).))))))	.((((((((((..((((......................))))..))))))).))).
RF01762	57	14	23.711	16	1	0	0.941	1.0	0.97	...(((((((.....)))))))..(((((((((....)))))))))...........	..((((((((.....)))))))).(((((((((....)))))))))...........
RF00436	57	30	23.802	5	5	5	0.5	0.5	0.5	............((..((....((((((.....))))))..))).)...........	......................(((((.......))))).(((((....)))))...
RF01519	58	2	23.935	9	6	0	0.6	1.0	0.75	................................(((((((((......)))))))))..	.....((((.((...........)).))))..(((((((((......)))))))))..
RF02292	58	2	24.07	0	11	0	0.0	1	0.0	..........................................................	....(((((............((((((....))).)))........))))).......
RF02294	58	2	24.209	0	6	0	0.0	1	0.0	..........................................................	............((((((..........................))))))........
RF02300	58	2	24.344	0	11	0	0.0	1	0.0	..........................................................	............((((((.((..(((....................))).))))))))
RF03236	58	2	24.478	16	0	3	1.0	0.842	0.914	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((...............(((((((.......)))))))...))))))))).
RF03384	58	2	24.615	17	0	2	1.0	0.895	0.944	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.((((((.(((.((((((...((..........))...)))))).))).))))))...
RF03559	58	2	24.75	20	1	1	0.952	0.952	0.952	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	.((((((((.((((((.((((.(((.......))))))).)))))).))))))))...
RF03595	58	2	24.888	20	0	0	1.0	1.0	1.0	..(((((((.(((((((((.((((........))))))))))))).))))))).....	..(((((((.(((((((((.((((........))))))))))))).))))))).....
RF03611	58	2	25.022	19	0	1	1.0	0.95	0.974	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.((((.((((((((.(((((((............))))))).)))))))).))))...
RF03847	58	2	25.159	21	0	0	1.0	1.0	1.0	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))
RF01119	58	3	25.299	0	10	0	0.0	1	0.0	..........................................................	...........((((((.......)))))).....((((....))))...........
RF02441	58	3	25.44	8	0	4	1.0	0.667	0.8	......(((((((((.(((........)).....).))))))))).............	......((((((((.......................)))))))).............
RF02793	58	3	25.582	8	11	9	0.421	0.471	0.444	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.......(((((((((((((...))))))))))))).....((((((.....))))))
RF03463	58	3	25.721	20	0	0	1.0	1.0	1.0	((((.((((((((((((((((..............)))))))))))))))).))))..	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	25.863	21	0	1	1.0	0.955	0.977	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.((((.......))))..))))))..)))))))))))..
RF00955	58	4	26.016	21	0	2	1.0	0.913	0.955	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.((((((.((((((.(((((((((...........))))))))))))))).)))))).
RF03218	58	4	26.164	24	2	0	0.923	1.0	0.96	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	((((((((((((((((((((((((((....))))))))))))))))))))))))))..
RF04000	58	4	26.306	23	0	0	1.0	1.0	1.0	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..
RF01933	58	5	26.442	0	7	0	0.0	1	0.0	..........................................................	.............(((.((((...........)))))))...................
RF02802	58	5	26.592	0	20	15	0.0	0.0	0.0	....(((((((((..((((((....)))))).....))).))))))............	.......(((((.(((((((((((.((((....))))))))))))))).)))))....
RF04001	58	6	26.751	17	0	1	1.0	0.944	0.971	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((..............))))))))))))))))).....
RF02040	58	7	26.869	0	10	0	0.0	1	0.0	..........................................................	.........((((....))))...........((((((............))))))..
RF01131	58	8	27.035	0	7	0	0.0	1	0.0	..........................................................	...................(((((((............))))))).............
RF03030	58	19	27.091	10	3	7	0.769	0.588	0.667	(((((((..((((..........).)))...((((.((.....)))))))))))))..	((((((.........................(((((((....))))))).))))))..
RF02929	58	492	27.315	4	5	1	0.444	0.8	0.571	........(((((.........)))))...............................	.......(((((...........)))))(.(((........)))).............
RF01132	59	2	27.464	0	9	0	0.0	1	0.0	...........................................................	...........(((((((((..........................)))))))))....
RF02285	59	2	27.611	0	4	0	0.0	1	0.0	...........................................................	................((((.......))))............................
RF02699	59	2	27.757	8	1	5	0.889	0.615	0.727	..........(((((((....))).)))).....((.....)).((((......)))).	..........(((((.........)))))...............((((......)))).
RF03171	59	2	27.899	19	0	4	1.0	0.826	0.905	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	(((((.....((((((((((((((........))))))))))))))......)))))..
RF03217	59	2	28.04	24	1	1	0.96	0.96	0.96	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	(((((((((((((((((...((((((((....)))))))))))))))))))))))))..
RF03260	59	2	28.185	22	1	2	0.957	0.917	0.936	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	(((((((((((((((((.((((((..........)))))))))))))).))))))))).
RF03268	59	2	28.326	19	0	1	1.0	0.95	0.974	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.(((.(((((.(((((((.((((............)))).))))))).))))))))...
RF03269	59	2	28.469	21	1	3	0.955	0.875	0.913	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03462	59	2	28.608	16	0	4	1.0	0.8	0.889	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((.(((...................))).)))))))))))))....
RF03476	59	2	28.749	18	2	5	0.9	0.783	0.837	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((((............)))))))))))))))))..)))..
RF03520	59	2	28.89	15	4	4	0.789	0.789	0.789	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...(((((((.(((..(((((.((((......)))).)))))))).))))).)).....
RF03589	59	2	29.034	22	3	0	0.88	1.0	0.936	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((((.......)))))))))))))))))))))))))..
RF03735	59	2	29.181	18	9	0	0.667	1.0	0.8	..(((((((.(((((.((((((..............)))))).))))).)))))))...	(((((((((((((((((((((((((((....))))))))))))))))))))))))))).
RF03919	59	2	29.321	17	6	6	0.739	0.739	0.739	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((.((((((((((....)))))).....)))).)))))))))))))..
RF03989	59	2	29.465	15	2	4	0.882	0.789	0.833	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	(((((((.(((((.(((((.....................))))).))))).)))))))
RF01078	59	3	29.613	10	1	5	0.909	0.667	0.769	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))....)))))))......................
RF01121	59	3	29.757	0	10	0	0.0	1	0.0	...........................................................	................((((((....((((...............)))))))...))).
RF01667	59	3	29.903	22	0	1	1.0	0.957	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((.((((((((((((((...(((((.......)))))...)))))))))))))).)))
RF02475	59	3	30.049	0	13	0	0.0	1	0.0	...........................................................	......((........))(((((.....((((((....)))))).......)))))...
RF03416	59	3	30.194	17	0	0	1.0	1.0	1.0	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((...(((.((.((((((((............)))))))))).)))...))))...
RF03280	59	4	30.352	16	0	6	1.0	0.727	0.842	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	....((((((.(((.(((((((..............)))))))))).))))))......
RF03995	59	4	30.503	16	0	0	1.0	1.0	1.0	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((....((((...............))))....))))))))))))..
RF04075	59	4	30.661	14	5	5	0.737	0.737	0.737	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	(((((((.(((((.((.(((.((............)).))).)).))))))))))))..
RF00900	59	5	30.822	24	0	0	1.0	1.0	1.0	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	30.959	0	12	0	0.0	1	0.0	...........................................................	.............((.((((.((((((...................)))))))))).))
RF01804	59	5	31.123	0	12	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	...............((((.......)))).((((((((.......)))))))).....
RF01275	59	6	31.276	3	8	9	0.273	0.25	0.261	.((.......(.(((..(((....)))...(((........))).))).).......))	...........((((..(((....)))...))))....((((....)))).........
RF02396	59	7	31.448	13	0	2	1.0	0.867	0.929	(((((((...((((((...((......))...))))))..)))))))............	(((((((...((((((................))))))..)))))))............
RF01977	59	11	31.606	0	9	0	0.0	1	0.0	...........................................................	(((.......))).((.((((........))))...)).....................
RF02051	59	12	31.765	10	0	6	1.0	0.625	0.769	.((((...))))...((((...((((((((..........)))))))).))))......	.((.......))..........((((((((..........))))))))...........
RF00381	59	13	31.972	12	1	6	0.923	0.667	0.774	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.(((((((...........))))))).))))))...............
RF01791	59	16	32.178	20	3	0	0.87	1.0	0.93	.((((.((((((((((((((((...............)))))))))))))))).)))).	.(((((((((((((((((((((((...........))))))))))))))))))))))).
RF01989	59	24	32.246	13	0	3	1.0	0.812	0.897	......(((((((.((.((.(((((...))))))).....)))))))))..........	......(((((((....((.((((.....)))))).......)))))))..........
RF02685	59	39	32.315	6	6	6	0.5	0.5	0.5	[[[[........(.((((..(((.]]]]..........))).)))).)...........	..((...[[..[((((((....(...............)]]])))))))).........
RF01306	60	2	32.463	0	11	4	0.0	0.0	0.0	..........................................((((...)))).......	(((((((..........((((....))))....................)))))))....
RF01817	60	2	32.61	0	7	15	0.0	0.0	0.0	........((((((....))))))....((((.....))))......(((((...)))))	...........(((((((..........))))))).........................
RF02056	60	2	32.76	11	1	4	0.917	0.733	0.815	..........((((......))))(((((((((((.....))))))))))).........	.......................((((((((((((.....))))))))))))........
RF03630	60	2	32.905	16	6	6	0.727	0.727	0.727	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	((((.(((..(((((((((((((((.......)))))))))))))))...)))...))))
RF03647	60	2	33.052	18	0	4	1.0	0.818	0.9	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.((..(((((((((((................)))))))))))..)).)))))..
RF03725	60	2	33.199	17	0	4	1.0	0.81	0.895	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...	..(((((((((((((((((....................)))))).)))))))))))...
RF03737	60	2	33.347	17	1	2	0.944	0.895	0.919	(((((((..((..((((((..((((..........))))))))))..))..)))))))..	((((((...((..(((((((..(((..........))))))))))..))...))))))..
