NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_10_714	115	10	18.013	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[..[[......................)))))).......((((((((...((............))......))..)).))))........]].]]]...
RF00094_10_715	115	10	18.159	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[....................)))))))......(((.((((.........................))..))..)))......]]]]]]]]]..
RF00094_10_716	115	10	18.317	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((........((......))....]]]]]].......(((.((((...(((..........)))......))..))..)))........)))))))..
RF00094_10_717	115	10	18.447	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_10_718	115	10	18.681	23	5	8	0.821	0.742	0.78	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((((......((......))....]]]]]]]......(((.((((...(((..........)))......))..))..)))......)))))))))..
RF00094_10_719	115	10	18.885	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_10_720	115	10	19.044	22	2	9	0.917	0.71	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.((((.....................]]]]]].......(((.((((...(((..........)))......))..))..))).......))))))))..
RF00094_10_721	115	10	19.181	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((((....................]]]]]].......((((((((......(((.......)))......))..)).))))......)))))))))..
RF00094_10_722	115	10	19.425	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...((............))......))..)).)))).........))))))..
RF00094_10_723	115	10	19.549	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_10_724	115	10	19.792	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_725	115	10	19.921	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_10_727	115	10	20.052	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.((((.....................]]]]]].......((((((((...((............))......))..)).)))).......))))))))..
RF00094_10_729	115	10	20.213	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]]..
RF00094_10_731	115	10	20.342	19	5	12	0.792	0.613	0.691	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.(((........((......))))).)))))))......(((.((((...((............))......))..))..)))...........]]]...
RF00094_10_732	115	10	20.477	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_10_733	115	10	20.619	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........)))...
RF00094_10_734	115	10	20.815	22	5	9	0.815	0.71	0.759	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))..]]]]]]]......((((((((...(((..........)))......))..)).))))..........)))))..
RF00094_10_736	115	10	21.049	19	5	12	0.792	0.613	0.691	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[..((........((......))))..)))))))......(((.((((...(((..........)))......))..))..)))...........]]]...
RF00094_10_737	115	10	21.191	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_738	115	10	21.325	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[.[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]]]]...
RF00094_10_740	115	10	21.457	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......(((.((((...(((..........)))......))..))..)))...........]]]]..
RF00094_10_745	115	10	21.598	22	5	9	0.815	0.71	0.759	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))..]]]]]]]......((((((((...(((..........)))......))..)).))))..........)))))..
RF00094_10_746	115	10	21.746	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_748	115	10	21.88	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_10_760	115	10	22.018	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_10_787	115	10	22.149	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_811	115	10	22.334	15	5	16	0.75	0.484	0.588	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((.......[[[[.....................)))))((......(((.((((........((......)).......))..))..)))....)).]]]]......
RF00094_10_830	115	10	22.472	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.(((........((......))))).)))))).......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_20_701	115	20	22.693	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_702	115	20	22.923	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_704	115	20	23.15	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_705	115	20	23.381	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[......((......))....)))))))......((((((((...((............))......))..)).))))......]]]]]]]]]..
RF00094_20_706	115	20	23.605	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_20_707	115	20	23.845	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_708	115	20	24.08	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_709	115	20	24.32	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_710	115	20	24.554	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_20_711	115	20	24.779	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((((......((......))....]]]]]]]......((((((((...((............))......))..)).))))......)))))))))..
RF00094_20_712	115	20	25.004	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_714	115	20	25.25	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_20_715	115	20	25.496	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...((............))......))..)).)))).........))))))..
RF00094_20_716	115	20	25.732	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[...((((.(((((.....................]]]]].......(((.((((...((............))......))..))..)))......)))))))))..
RF00094_20_717	115	20	25.966	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_718	115	20	26.193	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_20_719	115	20	26.43	18	4	13	0.818	0.581	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((...(((..........)))......))..))..))).........))......
RF00094_20_721	115	20	26.675	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[...(((.(((......................]]]]]].......((((((((...((............))......))..)).))))........))))))...
RF00094_20_722	115	20	26.901	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...((............))......))..)).)))).......))))))))..
RF00094_20_723	115	20	27.134	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_20_725	115	20	27.369	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_20_726	115	20	27.586	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))....]]]]]]]......((((((((...((............))......))..)).))))........)))))))..
RF00094_20_728	115	20	27.818	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...(((..........)))......))..)).)))).......))))))))..
RF00094_20_729	115	20	28.052	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_20_730	115	20	28.285	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[.[[[......................)))))).......((((((((...((............))......))..)).))))........]]]]]]...
RF00094_20_731	115	20	28.519	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]]..
RF00094_20_732	115	20	28.741	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_733	115	20	28.955	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))....]]]]]]]......((((((((...(((..........)))......))..)).))))........)))))))..
RF00094_20_734	115	20	29.185	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[...(((.(((......................]]]]]].......((((((((...((............))......))..)).))))........))))))...
RF00094_20_735	115	20	29.401	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_20_736	115	20	29.624	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...(((..........)))......))..)).)))).......))))))))..
RF00094_20_740	115	20	29.834	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_20_741	115	20	30.056	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_20_742	115	20	30.293	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......)))...]]]]]]]......(((.((((...((............))......))..))..))).........)))))...
