NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01068	55	72	18.516	13	0	0	1.0	1.0	1.0	((((((((....)))).))))....................(((((....)))))	((((((((....)))).))))....................(((((....)))))
RF03060	55	203	18.679	8	3	0	0.727	1.0	0.842	..........(((((.(((........................)))...))))).	.........((((((((((.(.....................))))..)))))))
RF01095	56	2	18.812	11	0	4	1.0	0.733	0.846	.((((((((...((((.....)))).[[[))))))))................]]]	.((((((((...(((.......)))....))))))))...................
RF01096	56	2	18.947	10	2	7	0.833	0.588	0.69	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.((((((((((((............))))))))))))...................
RF03210	56	2	19.081	14	0	7	1.0	0.667	0.8	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((........................))))))))))))))...
RF03474	56	2	19.216	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	19.354	18	0	1	1.0	0.947	0.973	((((((.(((.((((((((((............)))))))))).))).))))))..	.(((((.(((.((((((((((............)))))))))).))).)))))...
RF03570	56	2	19.487	0	11	16	0.0	0.0	0.0	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	.((....((((((........(((.....)))......))))))......))....
RF03740	56	2	19.623	0	15	18	0.0	0.0	0.0	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.................(((((((((((.((((......)))).))))))).))))
RF03766	56	2	19.759	19	5	0	0.792	1.0	0.884	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((((((....))))))))))))))))))))))))....
RF03830	56	2	19.895	15	2	6	0.882	0.714	0.789	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	((((((((..(((((((...((..........))...)))))))..))))))))..
RF04042	56	2	20.026	13	0	3	1.0	0.812	0.897	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((.((..((.((((....................)))).))..)).)))))..
RF01120	56	3	20.161	0	0	0	1	1	1	........................................................	........................................................
RF01125	56	3	20.31	0	12	0	0.0	1	0.0	........................................................	........((.((((((((((.........))))))))))))..............
RF01129	56	3	20.455	0	7	0	0.0	1	0.0	........................................................	(((...........((.((......)).))...................)))....
RF03897	56	3	20.593	19	4	0	0.826	1.0	0.905	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((((((....)))).)))))))))))).))))))).
RF01305	56	4	20.737	0	7	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	............(((((((.............................))).))))
RF01308	56	5	20.881	0	6	2	0.0	0.0	0.0	((....................................................))	..................((((((......................))))))....
RF04048	56	5	21.03	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	21.172	0	7	0	0.0	1	0.0	........................................................	...........(((....)))....................((((....))))...
RF02372	56	9	21.33	5	1	0	0.833	1.0	0.909	............(((((...................)))))...............	...........((((((...................))))))..............
RF02117	56	20	21.425	0	12	0	0.0	1	0.0	........................................................	..........((((((...........))))))((((((........))))))...
RF03101	56	26	21.512	18	2	1	0.9	0.947	0.923	((((..((((((((.....((((.(((.......)))))))))))))))...))))	(((((.(((((((.....(((((.(((.......))))))))))))))).).))))
RF03163	56	77	21.608	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	21.744	6	5	11	0.545	0.353	0.429	...(((((((......((((......))))....((((((....)))))))))))))	(((.............................((((((((....)))))))).))).
RF02907	57	2	21.877	3	11	10	0.214	0.231	0.222	........(((...((((((...((((.....))))...)))))).)))........	...........((((((.(((((.(((.....)))))))).))))))..........
RF03221	57	2	22.016	20	3	2	0.87	0.909	0.889	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((.(((((((((.(((.(((....))).))))))))).)))))))))))..
RF03228	57	2	22.152	16	1	0	0.941	1.0	0.97	((((.....(((((((((.(((...........))).))))))))).......))))	((((.....(((((((((.((((.........)))).))))))))).......))))
RF03397	57	2	22.29	17	2	4	0.895	0.81	0.85	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	(((((((((....((.(((((.(((....)))))))).))......)))))))))..
RF03948	57	2	22.426	18	0	1	1.0	0.947	0.973	...(((((((((((((((((((..............)))))))))))))))))))..	...((((((((((((((((((................))))))))))))))))))..
RF03999	57	2	22.565	21	0	0	1.0	1.0	1.0	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.((((.(((((((((...........))))))))).)))).))))))))
RF04004	57	2	22.705	15	2	6	0.882	0.714	0.789	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	(((((((((((((((((....................)))))))).)))))))))..
RF01123	57	3	22.841	0	8	0	0.0	1	0.0	.........................................................	..................(((((....)))))...(((....)))............
RF01134	57	3	22.977	0	8	0	0.0	1	0.0	.........................................................	((((.........((((....))))....................))))........
RF01303	57	3	23.121	4	0	7	1.0	0.364	0.533	.((...(..(((((...(((....................))))))))...)...))	.((...............((....................)).............))
RF02795	57	3	23.255	16	0	3	1.0	0.842	0.914	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((.......(((((((.........)))))))......)))))))))...
RF03884	57	3	23.401	21	0	0	1.0	1.0	1.0	.(((((((((((((((((((((...........)))))))))))))))))))))...	.(((((((((((((((((((((...........)))))))))))))))))))))...
RF03706	57	4	23.555	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	23.712	0	11	0	0.0	1	0.0	.........................................................	..............(((((((((((.........)))))))))))............
RF01144	57	5	23.862	0	6	0	0.0	1	0.0	.........................................................	......................((((((.......................))))))
RF02596	57	5	23.981	9	1	6	0.9	0.6	0.72	.((.(((......)))))............((((((((((.....))))))))))..	..............................((((((((((...)..)))))))))..
RF01313	57	10	24.161	8	6	8	0.571	0.5	0.533	(((((((((((......(((......((....)).......))).))))).))))))	.((((((((((..((((......................))))..))))))).))).
RF01762	57	14	24.313	16	1	0	0.941	1.0	0.97	...(((((((.....)))))))..(((((((((....)))))))))...........	..((((((((.....)))))))).(((((((((....)))))))))...........
RF00436	57	30	24.415	5	5	5	0.5	0.5	0.5	............((..((....((((((.....))))))..))).)...........	......................(((((.......))))).(((((....)))))...
RF01519	58	2	24.558	9	6	0	0.6	1.0	0.75	................................(((((((((......)))))))))..	.....((((.((...........)).))))..(((((((((......)))))))))..
RF02292	58	2	24.699	0	11	0	0.0	1	0.0	..........................................................	....(((((............((((((....))).)))........))))).......
RF02294	58	2	24.839	0	6	0	0.0	1	0.0	..........................................................	............((((((..........................))))))........
RF02300	58	2	24.98	0	11	0	0.0	1	0.0	..........................................................	............((((((.((..(((....................))).))))))))
RF03236	58	2	25.116	16	0	3	1.0	0.842	0.914	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((...............(((((((.......)))))))...))))))))).
RF03384	58	2	25.253	17	0	2	1.0	0.895	0.944	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.((((((.(((.((((((...((..........))...)))))).))).))))))...
RF03559	58	2	25.393	20	1	1	0.952	0.952	0.952	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	.((((((((.((((((.((((.(((.......))))))).)))))).))))))))...
RF03595	58	2	25.536	20	0	0	1.0	1.0	1.0	..(((((((.(((((((((.((((........))))))))))))).))))))).....	..(((((((.(((((((((.((((........))))))))))))).))))))).....
RF03611	58	2	25.677	19	0	1	1.0	0.95	0.974	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.((((.((((((((.(((((((............))))))).)))))))).))))...
RF03847	58	2	25.814	21	0	0	1.0	1.0	1.0	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))
RF01119	58	3	25.959	0	10	0	0.0	1	0.0	..........................................................	...........((((((.......)))))).....((((....))))...........
RF02441	58	3	26.114	8	0	4	1.0	0.667	0.8	......(((((((((.(((........)).....).))))))))).............	......((((((((.......................)))))))).............
RF02793	58	3	26.255	8	11	9	0.421	0.471	0.444	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.......(((((((((((((...))))))))))))).....((((((.....))))))
RF03463	58	3	26.398	20	0	0	1.0	1.0	1.0	((((.((((((((((((((((..............)))))))))))))))).))))..	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	26.54	21	0	1	1.0	0.955	0.977	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.((((.......))))..))))))..)))))))))))..
RF00955	58	4	26.707	21	0	2	1.0	0.913	0.955	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.((((((.((((((.(((((((((...........))))))))))))))).)))))).
RF03218	58	4	26.86	24	2	0	0.923	1.0	0.96	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	((((((((((((((((((((((((((....))))))))))))))))))))))))))..
RF04000	58	4	27.008	23	0	0	1.0	1.0	1.0	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..
RF01933	58	5	27.149	0	7	0	0.0	1	0.0	..........................................................	.............(((.((((...........)))))))...................
RF02802	58	5	27.306	0	20	15	0.0	0.0	0.0	....(((((((((..((((((....)))))).....))).))))))............	.......(((((.(((((((((((.((((....))))))))))))))).)))))....
RF04001	58	6	27.475	17	0	1	1.0	0.944	0.971	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((..............))))))))))))))))).....
RF02040	58	7	27.6	0	10	0	0.0	1	0.0	..........................................................	.........((((....))))...........((((((............))))))..
RF01131	58	8	27.757	0	7	0	0.0	1	0.0	..........................................................	...................(((((((............))))))).............
RF03030	58	19	27.822	10	3	7	0.769	0.588	0.667	(((((((..((((..........).)))...((((.((.....)))))))))))))..	((((((.........................(((((((....))))))).))))))..
RF02929	58	492	28.069	4	5	1	0.444	0.8	0.571	........(((((.........)))))...............................	.......(((((...........)))))(.(((........)))).............
RF01132	59	2	28.218	0	9	0	0.0	1	0.0	...........................................................	...........(((((((((..........................)))))))))....
RF02285	59	2	28.368	0	4	0	0.0	1	0.0	...........................................................	................((((.......))))............................
RF02699	59	2	28.511	8	1	5	0.889	0.615	0.727	..........(((((((....))).)))).....((.....)).((((......)))).	..........(((((.........)))))...............((((......)))).
RF03171	59	2	28.657	19	0	4	1.0	0.826	0.905	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	(((((.....((((((((((((((........))))))))))))))......)))))..
RF03217	59	2	28.803	24	1	1	0.96	0.96	0.96	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	(((((((((((((((((...((((((((....)))))))))))))))))))))))))..
RF03260	59	2	28.947	22	1	2	0.957	0.917	0.936	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	(((((((((((((((((.((((((..........)))))))))))))).))))))))).
RF03268	59	2	29.092	19	0	1	1.0	0.95	0.974	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.(((.(((((.(((((((.((((............)))).))))))).))))))))...
RF03269	59	2	29.24	21	1	3	0.955	0.875	0.913	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03462	59	2	29.384	16	0	4	1.0	0.8	0.889	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((.(((...................))).)))))))))))))....
RF03476	59	2	29.531	18	2	5	0.9	0.783	0.837	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((((............)))))))))))))))))..)))..
RF03520	59	2	29.673	15	4	4	0.789	0.789	0.789	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...(((((((.(((..(((((.((((......)))).)))))))).))))).)).....
RF03589	59	2	29.816	22	3	0	0.88	1.0	0.936	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((((.......)))))))))))))))))))))))))..
RF03735	59	2	29.971	18	9	0	0.667	1.0	0.8	..(((((((.(((((.((((((..............)))))).))))).)))))))...	(((((((((((((((((((((((((((....))))))))))))))))))))))))))).
RF03919	59	2	30.119	17	6	6	0.739	0.739	0.739	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((.((((((((((....)))))).....)))).)))))))))))))..
RF03989	59	2	30.269	15	2	4	0.882	0.789	0.833	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	(((((((.(((((.(((((.....................))))).))))).)))))))
RF01078	59	3	30.424	10	1	5	0.909	0.667	0.769	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))....)))))))......................
RF01121	59	3	30.573	0	10	0	0.0	1	0.0	...........................................................	................((((((....((((...............)))))))...))).
RF01667	59	3	30.725	22	0	1	1.0	0.957	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((.((((((((((((((...(((((.......)))))...)))))))))))))).)))
RF02475	59	3	30.874	0	13	0	0.0	1	0.0	...........................................................	......((........))(((((.....((((((....)))))).......)))))...
RF03416	59	3	31.027	17	0	0	1.0	1.0	1.0	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((...(((.((.((((((((............)))))))))).)))...))))...
RF03280	59	4	31.19	16	0	6	1.0	0.727	0.842	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	....((((((.(((.(((((((..............)))))))))).))))))......
RF03995	59	4	31.348	16	0	0	1.0	1.0	1.0	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((....((((...............))))....))))))))))))..
RF04075	59	4	31.51	14	5	5	0.737	0.737	0.737	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	(((((((.(((((.((.(((.((............)).))).)).))))))))))))..
RF00900	59	5	31.679	24	0	0	1.0	1.0	1.0	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	31.82	0	12	0	0.0	1	0.0	...........................................................	.............((.((((.((((((...................)))))))))).))
RF01804	59	5	31.983	0	12	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	...............((((.......)))).((((((((.......)))))))).....
RF01275	59	6	32.14	3	8	9	0.273	0.25	0.261	.((.......(.(((..(((....)))...(((........))).))).).......))	...........((((..(((....)))...))))....((((....)))).........
RF02396	59	7	32.314	13	0	2	1.0	0.867	0.929	(((((((...((((((...((......))...))))))..)))))))............	(((((((...((((((................))))))..)))))))............
RF01977	59	11	32.472	0	9	0	0.0	1	0.0	...........................................................	(((.......))).((.((((........))))...)).....................
RF02051	59	12	32.645	10	0	6	1.0	0.625	0.769	.((((...))))...((((...((((((((..........)))))))).))))......	.((.......))..........((((((((..........))))))))...........
RF00381	59	13	32.857	12	1	6	0.923	0.667	0.774	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.(((((((...........))))))).))))))...............
RF01791	59	16	33.075	20	3	0	0.87	1.0	0.93	.((((.((((((((((((((((...............)))))))))))))))).)))).	.(((((((((((((((((((((((...........))))))))))))))))))))))).
RF01989	59	24	33.147	13	0	3	1.0	0.812	0.897	......(((((((.((.((.(((((...))))))).....)))))))))..........	......(((((((....((.((((.....)))))).......)))))))..........
RF02685	59	39	33.22	0	4	12	0.0	0.0	0.0	[[[[........(.((((..(((.]]]]..........))).)))).)...........	..((...((...............................))......)).........
RF01306	60	2	33.376	0	11	4	0.0	0.0	0.0	..........................................((((...)))).......	(((((((..........((((....))))....................)))))))....
RF01817	60	2	33.527	0	7	15	0.0	0.0	0.0	........((((((....))))))....((((.....))))......(((((...)))))	...........(((((((..........))))))).........................
RF02056	60	2	33.672	11	1	4	0.917	0.733	0.815	..........((((......))))(((((((((((.....))))))))))).........	.......................((((((((((((.....))))))))))))........
RF03630	60	2	33.824	16	6	6	0.727	0.727	0.727	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	((((.(((..(((((((((((((((.......)))))))))))))))...)))...))))
RF03647	60	2	33.972	18	0	4	1.0	0.818	0.9	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.((..(((((((((((................)))))))))))..)).)))))..
RF03725	60	2	34.127	17	0	4	1.0	0.81	0.895	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...	..(((((((((((((((((....................)))))).)))))))))))...
RF03737	60	2	34.281	17	1	2	0.944	0.895	0.919	(((((((..((..((((((..((((..........))))))))))..))..)))))))..	((((((...((..(((((((..(((..........))))))))))..))...))))))..
