NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03050	55	21	8.498	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	8.576	7	0	0	1.0	1.0	1.0	............(((((((....................))))))).........	............(((((((....................))))))).........
RF00517	55	70	8.686	12	0	0	1.0	1.0	1.0	..........((((((.......))).)))....((((((....)))))).....	..........((((((.......))).)))....((((((....)))))).....
RF01068	55	72	8.779	13	0	0	1.0	1.0	1.0	((((((((....)))).))))....................(((((....)))))	((((((((....)))).))))....................(((((....)))))
RF03060	55	203	9.033	8	2	0	0.8	1.0	0.889	..........(((((.(((........................)))...))))).	.........((((((((((........................)))..)))))))
RF01095	56	2	9.042	12	0	3	1.0	0.8	0.889	.((((((((...((((.....)))).[[[))))))))................]]]	.((((((((...((((.....))))....))))))))...................
RF01096	56	2	9.053	12	2	5	0.857	0.706	0.774	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.(((((((((...((........[[[)))))))))))...........]]].....
RF03210	56	2	9.067	18	3	3	0.857	0.857	0.857	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((.((.(((((....))..))).)).))))))))))))))...
RF03474	56	2	9.086	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	9.109	18	0	1	1.0	0.947	0.973	((((((.(((.((((((((((............)))))))))).))).))))))..	.(((((.(((.((((((((((............)))))))))).))).)))))...
RF03570	56	2	9.124	12	2	4	0.857	0.75	0.8	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	......((.[[.(((..(((.((((.......)))).)))]]))).....))....
RF03740	56	2	9.239	7	12	11	0.368	0.389	0.378	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((....((......)).((((....[[((((..]])))))))))))))))
RF03766	56	2	9.275	18	2	1	0.9	0.947	0.923	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((..(([[..........))]]))))))))))))))))....
RF03830	56	2	9.293	16	3	5	0.842	0.762	0.8	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	((((((((.(((((((((..((..........))..))))))))).))))))))..
RF04042	56	2	9.31	16	0	0	1.0	1.0	1.0	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((.((..((.((((.(((............))).)))).))..)).)))))..
RF01120	56	3	9.329	0	12	0	0.0	1	0.0	........................................................	............((.((....[[[[...[[[[.)).....))]]]]..]]]]....
RF01125	56	3	9.348	0	9	0	0.0	1	0.0	........................................................	.........(((.((((((...........)))))).)))................
RF01129	56	3	9.376	0	20	0	0.0	1	0.0	........................................................	.(([[.[[((...((((]].]].))))[[[[.((((..]]]].)))))).....))
RF03897	56	3	9.406	19	0	0	1.0	1.0	1.0	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((.............)))))))))))).))))))).
RF01305	56	4	9.425	5	8	7	0.385	0.417	0.4	(((....(((....(((......(((....)))..)))....)))...))).....	............((((.[[[[(((((....))))).))))...........]]]].
RF01308	56	5	9.441	0	14	2	0.0	0.0	0.0	((....................................................))	..........[[[[[[[[((((.((....))........]].]]]]]]))))....
RF04048	56	5	9.465	18	0	2	1.0	0.9	0.947	(((((((((((..(((((((((..........)))))))))..)))))))))))..	.((((((((((..((((((((............))))))))..))))))))))...
RF01136	56	6	9.486	0	10	0	0.0	1	0.0	........................................................	.....................[[[[.....((..]].]]))((((....))))...
RF02372	56	9	9.51	5	1	0	0.833	1.0	0.909	............(((((...................)))))...............	...........((((((...................))))))..............
RF02117	56	20	9.642	0	14	0	0.0	1	0.0	........................................................	.........[[...[[[[[[.....(((..(((...]]]]..]])))]])))....
RF03101	56	26	9.725	19	0	0	1.0	1.0	1.0	((((..((((((((.....((((.(((.......)))))))))))))))...))))	((((..((((((((.....((((.(((.......)))))))))))))))...))))
RF03163	56	77	9.891	7	0	4	1.0	0.636	0.778	.............(((((((.......))))))).((((.........))))....	.............(((((((.......)))))))......................
RF02427	57	2	9.907	6	3	11	0.667	0.353	0.462	...(((((((......((((......))))....((((((....)))))))))))))	...............................(((((((((....)))))))))....
RF02907	57	2	9.923	3	10	10	0.231	0.231	0.231	........(((...((((((...((((.....))))...)))))).)))........	............(((((.(((((.(((.....)))))))).)))))...........
RF03221	57	2	9.949	22	0	0	1.0	1.0	1.0	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..
RF03228	57	2	9.968	16	1	0	0.941	1.0	0.97	((((.....(((((((((.(((...........))).))))))))).......))))	((((.....(((((((((.((((.........)))).))))))))).......))))
RF03397	57	2	9.992	20	2	1	0.909	0.952	0.93	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	(((((((((.((((...((((.((([[..)))))))]]))))....)))))))))..
RF03948	57	2	10.021	19	0	0	1.0	1.0	1.0	...(((((((((((((((((((..............)))))))))))))))))))..	...(((((((((((((((((((..............)))))))))))))))))))..
RF03999	57	2	10.037	21	0	0	1.0	1.0	1.0	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.((((.(((((((((...........))))))))).)))).))))))))
RF04004	57	2	10.068	17	5	4	0.773	0.81	0.791	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	(((((((((((((.((((.(((.((.....)).))).)))))))).)))))))))..
RF01123	57	3	10.091	0	7	0	0.0	1	0.0	.........................................................	..............(([[...[[[))...........]]]....]]...........
RF01134	57	3	10.111	0	7	0	0.0	1	0.0	.........................................................	............((((([[..))))).........................]]....
RF01303	57	3	10.129	0	11	11	0.0	0.0	0.0	.((...(..(((((...(((....................))))))))...)...))	..........[[[[..(([[......)).(((...........]]....]]]]))).
RF02795	57	3	10.152	16	0	3	1.0	0.842	0.914	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((.......(((((((.........)))))))......)))))))))...
RF03884	57	3	10.172	18	0	3	1.0	0.857	0.923	.(((((((((((((((((((((...........)))))))))))))))))))))...	.(((((((((..((.(((((((...........))))))).))..)))))))))...
RF03706	57	4	10.193	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	10.216	0	10	0	0.0	1	0.0	.........................................................	...........((((..((((((.............))))))........))))...
RF01144	57	5	10.251	0	7	0	0.0	1	0.0	.........................................................	......................((((([[..)))..........]].........))
RF02596	57	5	10.272	10	0	5	1.0	0.667	0.8	.((.(((......)))))............((((((((((.....))))))))))..	..............................((((((((((.....))))))))))..
RF01313	57	10	10.312	12	6	4	0.667	0.75	0.706	(((((((((((......(((......((....)).......))).))))).))))))	(((((((((((.....(([[.(((....)))...)).....]]..)))))).)))))
RF01762	57	14	10.347	15	0	1	1.0	0.938	0.968	...(((((((.....)))))))..(((((((((....)))))))))...........	...(((((((.....)))))))..((((((.((....)).))))))...........
RF00436	57	30	10.435	6	2	4	0.75	0.6	0.667	............((..((....((((((.....))))))..))).)...........	...................((.((((((.....)))))).))...............
RF01519	58	2	10.447	9	0	0	1.0	1.0	1.0	................................(((((((((......)))))))))..	................................(((((((((......)))))))))..
RF02292	58	2	10.463	0	11	0	0.0	1	0.0	..........................................................	....(((((...............(((.[[[)))............)))))..]]]..
RF02294	58	2	10.484	0	14	0	0.0	1	0.0	..........................................................	............((((((.[[[[[(((...]]]]])))......))))))........
RF02300	58	2	10.497	0	10	0	0.0	1	0.0	..........................................................	..........(((((..(((((......)))))...))))).................
RF03236	58	2	10.517	19	5	0	0.792	1.0	0.884	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((.(((......((((([[[[[[[..)))))]]]]]]])))))))))))).
RF03384	58	2	10.53	18	0	1	1.0	0.947	0.973	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.((((((.(((.((((((...(((........)))...)))))).))).))))))...
RF03559	58	2	10.548	20	1	1	0.952	0.952	0.952	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	.((((((((.((((((.((((.(((.......))))))).)))))).))))))))...
RF03595	58	2	10.579	20	0	0	1.0	1.0	1.0	..(((((((.(((((((((.((((........))))))))))))).))))))).....	..(((((((.(((((((((.((((........))))))))))))).))))))).....
RF03611	58	2	10.596	19	0	1	1.0	0.95	0.974	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.((((.((((((((.(((((((............))))))).)))))))).))))...
RF03847	58	2	10.66	19	2	2	0.905	0.905	0.905	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	((((.[[(((((....((((((.((((.......)))).)))))).)))).]])))))
RF01119	58	3	10.681	0	13	0	0.0	1	0.0	..........................................................	.........(((.((((([[[...((..]]]....)))).))).)))...........
RF02441	58	3	10.701	4	9	8	0.308	0.333	0.32	......(((((((((.(((........)).....).))))))))).............	.........((((.........((((........))))))))(((((....)))))..
RF02793	58	3	10.72	12	0	5	1.0	0.706	0.828	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((................))))))).......(((((.....))))).
RF03463	58	3	10.736	19	0	1	1.0	0.95	0.974	((((.((((((((((((((((..............)))))))))))))))).))))..	.(((.((((((((((((((((..............)))))))))))))))).)))...
RF00847	58	4	10.756	21	0	1	1.0	0.955	0.977	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.((((.......))))..))))))..)))))))))))..
RF00955	58	4	10.785	23	0	0	1.0	1.0	1.0	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).
RF03218	58	4	10.808	18	4	6	0.818	0.75	0.783	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((.(((((((..[[((......]]))..))))))).)))))))))))..
RF04000	58	4	10.837	23	0	0	1.0	1.0	1.0	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..
RF01933	58	5	10.878	0	7	0	0.0	1	0.0	..........................................................	.............(((.((((...........)))))))...................
RF02802	58	5	10.945	9	7	6	0.562	0.6	0.581	....(((((((((..((((((....)))))).....))).))))))............	....((([[[[[.[[((((((....))))))............)))]].]]]]]....
RF04001	58	6	10.967	17	0	1	1.0	0.944	0.971	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((..............))))))))))))))))).....
RF02040	58	7	11.002	0	12	0	0.0	1	0.0	..........................................................	................(([[[[....[[..))((]]((...]]]].....))..))..
RF01131	58	8	11.025	0	13	0	0.0	1	0.0	..........................................................	.......(((((......(([[[[[[.....)).....]]]]]]))))).........
RF03030	58	19	11.093	11	0	6	1.0	0.647	0.786	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((........................((((..........)))))))))))..
RF02929	58	492	11.825	0	11	5	0.0	0.0	0.0	........(((((.........)))))...............................	......((((((..................))))))....(((((.......))))).
RF01132	59	2	11.849	0	15	0	0.0	1	0.0	...........................................................	...[[......(((((((((....((((............))))]])))))))))....
RF02285	59	2	11.866	0	7	0	0.0	1	0.0	...........................................................	.............(((...((((....))))....))).....................
RF02699	59	2	11.881	7	3	6	0.7	0.538	0.609	..........(((((((....))).)))).....((.....)).((((......)))).	..........(((((.......[[)))))............]].(((........))).
RF03171	59	2	11.906	16	0	7	1.0	0.696	0.821	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	.((((.....((((((((((((............))))))))))))......))))...
RF03217	59	2	11.926	25	0	0	1.0	1.0	1.0	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..
RF03260	59	2	11.945	23	1	1	0.958	0.958	0.958	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	((((((((((((((((((.((((((........)))))))))))))))).)))))))).
RF03268	59	2	11.961	19	0	1	1.0	0.95	0.974	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.(((.(((((.(((((((.((((............)))).))))))).))))))))...
RF03269	59	2	11.974	21	1	3	0.955	0.875	0.913	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03462	59	2	11.985	18	0	2	1.0	0.9	0.947	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((.(((.((.............)).))).)))))))))))))....
RF03476	59	2	12.003	23	0	0	1.0	1.0	1.0	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..
RF03520	59	2	12.019	13	4	6	0.765	0.684	0.722	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	.....(((((.(((..(((((.((((......)))).)))))))).)))))........
RF03589	59	2	12.031	22	0	0	1.0	1.0	1.0	((((((((((((((((((((((.............))))))))))))))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03735	59	2	12.047	14	0	4	1.0	0.778	0.875	..(((((((.(((((.((((((..............)))))).))))).)))))))...	...((((((..((...((((((..............))))))...))..))))))....
RF03919	59	2	12.068	19	2	4	0.905	0.826	0.864	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((.(((([[((..........]]..)).)))).)))))))))))))..
RF03989	59	2	12.088	18	0	1	1.0	0.947	0.973	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	..(((((.((.((.(((((..((((.......))))....))))).)).)).)))))..
RF01078	59	3	12.103	10	1	5	0.909	0.667	0.769	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))....)))))))......................
RF01121	59	3	12.121	0	13	0	0.0	1	0.0	...........................................................	((((.(((....))).))))......((((.((.........)).))))..........
RF01667	59	3	12.144	18	0	5	1.0	0.783	0.878	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	.....(((((((((((((...(((((.......)))))...))))))))))))).....
RF02475	59	3	12.167	0	21	0	0.0	1	0.0	...........................................................	.......((((((((....((((((([[((((]]..)))))))))))...)))).))))
RF03416	59	3	12.182	14	0	3	1.0	0.824	0.903	.((((...(((.((.((((((((............)))))))))).)))...))))...	..(((...(((....((((((((............))))))))...)))...)))....
RF03280	59	4	12.202	19	0	3	1.0	0.864	0.927	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	.(((((((((.(((.(((((((..............)))))))))).)))))))))...
RF03995	59	4	12.225	16	0	0	1.0	1.0	1.0	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((....((((...............))))....))))))))))))..
RF04075	59	4	12.248	16	3	3	0.842	0.842	0.842	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	(((((.(((((((.((.(((.((............)).))).)).))))))))))))..
RF00900	59	5	12.277	23	0	1	1.0	0.958	0.979	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.((((((((((........)).)))))))).)))))))))))))..
RF01124	59	5	12.301	0	9	0	0.0	1	0.0	...........................................................	.................(((.((((((...................)))))))))....
RF01804	59	5	12.338	5	8	15	0.385	0.25	0.303	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	...............(((((...........[[[[[[[[.))))).]]]]]]]].....
RF01275	59	6	12.365	4	8	8	0.333	0.333	0.333	.((.......(.(((..(((....)))...(((........))).))).).......))	.((.......[[[[[.))...(((.((...........)).))).]]]]].........
RF02396	59	7	12.391	13	0	2	1.0	0.867	0.929	(((((((...((((((...((......))...))))))..)))))))............	(((((((...((((((................))))))..)))))))............
RF01977	59	11	12.43	0	14	0	0.0	1	0.0	...........................................................	[[(((.........)))[[[[....(((.]]]].((....))..]]...))).......
RF02051	59	12	12.465	14	1	2	0.933	0.875	0.903	.((((...))))...((((...((((((((..........)))))))).))))......	.((.......))...(((((..((((((((..........)))))))))))))......
RF00381	59	13	12.505	12	2	6	0.857	0.667	0.75	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.((((((..((.......)))))))).))))))...............
RF01791	59	16	12.558	16	0	4	1.0	0.8	0.889	.((((.((((((((((((((((...............)))))))))))))))).)))).	......((((((((((((((((...............))))))))))))))))......
RF01989	59	24	12.66	13	0	3	1.0	0.812	0.897	......(((((((.((.((.(((((...))))))).....)))))))))..........	......(((((((....((.((((.....)))))).......)))))))..........
RF02685	59	39	12.734	8	3	4	0.727	0.667	0.696	[[[[........(.((((..(((.]]]]..........))).)))).)...........	...........((((((((.(((...............)))))))))))..........
RF01306	60	2	12.745	4	2	0	0.667	1.0	0.8	..........................................((((...)))).......	........................................((((((...)))))).....
RF01817	60	2	12.756	4	6	11	0.4	0.267	0.32	........((((((....))))))....((((.....))))......(((((...)))))	........(((([[[[[[..))))....]]]]]]..........................
RF02056	60	2	12.771	11	1	4	0.917	0.733	0.815	..........((((......))))(((((((((((.....))))))))))).........	.......................((((((((((((.....))))))))))))........
RF03630	60	2	12.793	9	5	13	0.643	0.409	0.5	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	..........((((((((((..((((.....))))..)))))))))).............
RF03647	60	2	12.808	20	0	2	1.0	0.909	0.952	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.((.(((((((((((((..............))))))))))))).)).)))))..
RF03725	60	2	12.824	21	0	0	1.0	1.0	1.0	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...
RF03737	60	2	12.842	19	0	0	1.0	1.0	1.0	(((((((..((..((((((..((((..........))))))))))..))..)))))))..	(((((((..((..((((((..((((..........))))))))))..))..)))))))..
