FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF00045	269	66	SQUARNAs1	2	44	0	0.043	1.0	0.083
RF00045	269	66	SQUARNAs2	2	63	0	0.031	1.0	0.06
RF00045	269	66	SQUARNAs3i	2	39	0	0.049	1.0	0.093
RF00045	269	66	SQUARNAs3u	2	62	0	0.031	1.0	0.061
RF00046	96	6	Rfam	0	4	0	0.0	1	0.0
RF00046	96	6	CentroidAlifold	0	7	0	0.0	1	0.0
RF00046	96	6	RNAalifold	0	25	0	0.0	1	0.0
RF00046	96	6	RscapeNested	0	22	0	0.0	1	0.0
RF00046	96	6	RscapeTotal	0	22	0	0.0	1	0.0
RF00046	96	6	SQUARNAs1	0	16	0	0.0	1	0.0
RF00046	96	6	SQUARNAs2	0	30	0	0.0	1	0.0
RF00046	96	6	SQUARNAs3i	0	16	0	0.0	1	0.0
RF00046	96	6	SQUARNAs3u	0	30	0	0.0	1	0.0
RF00047	86	56	Rfam	0	21	0	0.0	1	0.0
RF00047	86	56	CentroidAlifold	0	16	0	0.0	1	0.0
RF00047	86	56	RNAalifold	0	7	0	0.0	1	0.0
RF00047	86	56	RscapeNested	0	20	0	0.0	1	0.0
RF00047	86	56	RscapeTotal	0	20	0	0.0	1	0.0
RF00047	86	56	SQUARNAs1	0	24	0	0.0	1	0.0
RF00047	86	56	SQUARNAs2	0	24	0	0.0	1	0.0
RF00047	86	56	SQUARNAs3i	0	24	0	0.0	1	0.0
RF00047	86	56	SQUARNAs3u	0	24	0	0.0	1	0.0
RF00048	61	56	Rfam	0	12	1	0.0	0.0	0.0
RF00048	61	56	CentroidAlifold	0	11	1	0.0	0.0	0.0
RF00048	61	56	RNAalifold	0	10	1	0.0	0.0	0.0
RF00048	61	56	RscapeNested	0	12	1	0.0	0.0	0.0
RF00048	61	56	RscapeTotal	0	12	1	0.0	0.0	0.0
RF00048	61	56	SQUARNAs1	0	15	1	0.0	0.0	0.0
RF00048	61	56	SQUARNAs2	0	19	1	0.0	0.0	0.0
RF00048	61	56	SQUARNAs3i	0	14	1	0.0	0.0	0.0
RF00048	61	56	SQUARNAs3u	0	19	1	0.0	0.0	0.0
RF00049	93	59	Rfam	0	4	0	0.0	1	0.0
RF00049	93	59	CentroidAlifold	0	3	0	0.0	1	0.0
RF00049	93	59	RNAalifold	0	0	0	1	1	1
RF00049	93	59	RscapeNested	0	0	0	1	1	1
RF00049	93	59	RscapeTotal	0	0	0	1	1	1
RF00049	93	59	SQUARNAs1	0	6	0	0.0	1	0.0
RF00049	93	59	SQUARNAs2	0	8	0	0.0	1	0.0
RF00049	93	59	SQUARNAs3i	0	6	0	0.0	1	0.0
RF00049	93	59	SQUARNAs3u	0	8	0	0.0	1	0.0
RF00050	221	146	Rfam	12	20	3	0.375	0.8	0.511
RF00050	221	146	CentroidAlifold	11	12	4	0.478	0.733	0.579
RF00050	221	146	RNAalifold	11	13	4	0.458	0.733	0.564
RF00050	221	146	RscapeNested	12	22	3	0.353	0.8	0.49
RF00050	221	146	RscapeTotal	13	25	2	0.342	0.867	0.491
RF00050	221	146	SQUARNAs1	12	20	3	0.375	0.8	0.511
RF00050	221	146	SQUARNAs2	12	20	3	0.375	0.8	0.511
RF00050	221	146	SQUARNAs3i	12	14	3	0.462	0.8	0.585
RF00050	221	146	SQUARNAs3u	12	25	3	0.324	0.8	0.462
RF00051	84	233	Rfam	0	12	0	0.0	1	0.0
RF00051	84	233	CentroidAlifold	0	15	0	0.0	1	0.0
RF00051	84	233	RNAalifold	0	10	0	0.0	1	0.0
RF00051	84	233	RscapeNested	0	26	0	0.0	1	0.0
RF00051	84	233	RscapeTotal	0	26	0	0.0	1	0.0
RF00051	84	233	SQUARNAs1	0	27	0	0.0	1	0.0
RF00051	84	233	SQUARNAs2	0	27	0	0.0	1	0.0
RF00051	84	233	SQUARNAs3i	0	27	0	0.0	1	0.0
RF00051	84	233	SQUARNAs3u	0	27	0	0.0	1	0.0
RF00052	74	12	Rfam	0	22	0	0.0	1	0.0
RF00052	74	12	CentroidAlifold	0	21	0	0.0	1	0.0
RF00052	74	12	RNAalifold	0	21	0	0.0	1	0.0
RF00052	74	12	RscapeNested	0	31	0	0.0	1	0.0
RF00052	74	12	RscapeTotal	0	31	0	0.0	1	0.0
RF00052	74	12	SQUARNAs1	0	25	0	0.0	1	0.0
RF00052	74	12	SQUARNAs2	0	23	0	0.0	1	0.0
RF00052	74	12	SQUARNAs3i	0	22	0	0.0	1	0.0
RF00052	74	12	SQUARNAs3u	0	25	0	0.0	1	0.0
RF00053	104	57	Rfam	3	25	0	0.107	1.0	0.194
RF00053	104	57	CentroidAlifold	3	22	0	0.12	1.0	0.214
RF00053	104	57	RNAalifold	3	21	0	0.125	1.0	0.222
RF00053	104	57	RscapeNested	3	32	0	0.086	1.0	0.158
RF00053	104	57	RscapeTotal	3	32	0	0.086	1.0	0.158
RF00053	104	57	SQUARNAs1	3	29	0	0.094	1.0	0.171
RF00053	104	57	SQUARNAs2	3	31	0	0.088	1.0	0.162
RF00053	104	57	SQUARNAs3i	3	28	0	0.097	1.0	0.176
RF00053	104	57	SQUARNAs3u	3	32	0	0.086	1.0	0.158
RF00054	91	12	Rfam	0	5	0	0.0	1	0.0
RF00054	91	12	CentroidAlifold	0	3	0	0.0	1	0.0
RF00054	91	12	RNAalifold	0	0	0	1	1	1
RF00054	91	12	RscapeNested	0	11	0	0.0	1	0.0
RF00054	91	12	RscapeTotal	0	11	0	0.0	1	0.0
RF00054	91	12	SQUARNAs1	0	10	0	0.0	1	0.0
RF00054	91	12	SQUARNAs2	0	23	0	0.0	1	0.0
RF00054	91	12	SQUARNAs3i	0	6	0	0.0	1	0.0
RF00054	91	12	SQUARNAs3u	0	23	0	0.0	1	0.0
RF00055	105	9	Rfam	0	5	0	0.0	1	0.0
RF00055	105	9	CentroidAlifold	0	4	0	0.0	1	0.0
RF00055	105	9	RNAalifold	0	5	0	0.0	1	0.0
RF00055	105	9	RscapeNested	0	0	0	1	1	1
RF00055	105	9	RscapeTotal	0	0	0	1	1	1
RF00055	105	9	SQUARNAs1	0	10	0	0.0	1	0.0
RF00055	105	9	SQUARNAs2	0	10	0	0.0	1	0.0
RF00055	105	9	SQUARNAs3i	0	10	0	0.0	1	0.0
RF00055	105	9	SQUARNAs3u	0	10	0	0.0	1	0.0
RF00056	143	40	Rfam	0	39	0	0.0	1	0.0
RF00056	143	40	CentroidAlifold	0	29	0	0.0	1	0.0
RF00056	143	40	RNAalifold	0	28	0	0.0	1	0.0
RF00056	143	40	RscapeNested	0	38	0	0.0	1	0.0
RF00056	143	40	RscapeTotal	0	38	0	0.0	1	0.0
RF00056	143	40	SQUARNAs1	0	37	0	0.0	1	0.0
RF00056	143	40	SQUARNAs2	0	45	0	0.0	1	0.0
RF00056	143	40	SQUARNAs3i	0	35	0	0.0	1	0.0
RF00056	143	40	SQUARNAs3u	0	46	0	0.0	1	0.0
RF00057	71	26	Rfam	1	12	0	0.077	1.0	0.143
RF00057	71	26	CentroidAlifold	1	6	0	0.143	1.0	0.25
RF00057	71	26	RNAalifold	1	8	0	0.111	1.0	0.2
RF00057	71	26	RscapeNested	1	12	0	0.077	1.0	0.143
RF00057	71	26	RscapeTotal	1	12	0	0.077	1.0	0.143
RF00057	71	26	SQUARNAs1	1	13	0	0.071	1.0	0.133
RF00057	71	26	SQUARNAs2	1	13	0	0.071	1.0	0.133
RF00057	71	26	SQUARNAs3i	1	11	0	0.083	1.0	0.154
RF00057	71	26	SQUARNAs3u	1	15	0	0.062	1.0	0.118
RF00058	174	4	Rfam	0	38	0	0.0	1	0.0
RF00058	174	4	CentroidAlifold	0	45	0	0.0	1	0.0
RF00058	174	4	RNAalifold	0	48	0	0.0	1	0.0
RF00058	174	4	RscapeNested	0	48	0	0.0	1	0.0
RF00058	174	4	RscapeTotal	0	48	0	0.0	1	0.0
RF00058	174	4	SQUARNAs1	0	52	0	0.0	1	0.0
RF00058	174	4	SQUARNAs2	0	61	0	0.0	1	0.0
RF00058	174	4	SQUARNAs3i	0	38	0	0.0	1	0.0
RF00058	174	4	SQUARNAs3u	0	58	0	0.0	1	0.0
RF00059	211	115	Rfam	16	12	1	0.571	0.941	0.711
RF00059	211	115	CentroidAlifold	15	9	2	0.625	0.882	0.732
RF00059	211	115	RNAalifold	15	9	2	0.625	0.882	0.732
RF00059	211	115	RscapeNested	17	11	0	0.607	1.0	0.756
RF00059	211	115	RscapeTotal	17	11	0	0.607	1.0	0.756
RF00059	211	115	SQUARNAs1	17	9	0	0.654	1.0	0.791
RF00059	211	115	SQUARNAs2	17	12	0	0.586	1.0	0.739
RF00059	211	115	SQUARNAs3i	17	9	0	0.654	1.0	0.791
RF00059	211	115	SQUARNAs3u	17	12	0	0.586	1.0	0.739
RF00060	135	4	Rfam	0	20	0	0.0	1	0.0
RF00060	135	4	CentroidAlifold	0	20	0	0.0	1	0.0
RF00060	135	4	RNAalifold	0	31	0	0.0	1	0.0
RF00060	135	4	RscapeNested	0	35	0	0.0	1	0.0
RF00060	135	4	RscapeTotal	0	35	0	0.0	1	0.0
RF00060	135	4	SQUARNAs1	0	23	0	0.0	1	0.0
RF00060	135	4	SQUARNAs2	0	36	0	0.0	1	0.0
RF00060	135	4	SQUARNAs3i	0	11	0	0.0	1	0.0
RF00060	135	4	SQUARNAs3u	0	28	0	0.0	1	0.0
RF00061	308	79	Rfam	1	76	0	0.013	1.0	0.026
RF00061	308	79	CentroidAlifold	1	18	0	0.053	1.0	0.1
RF00061	308	79	RNAalifold	1	33	0	0.029	1.0	0.057
RF00061	308	79	RscapeNested	1	67	0	0.015	1.0	0.029
RF00061	308	79	RscapeTotal	1	67	0	0.015	1.0	0.029
RF00061	308	79	SQUARNAs1	1	55	0	0.018	1.0	0.035
RF00061	308	79	SQUARNAs2	1	63	0	0.016	1.0	0.031
RF00061	308	79	SQUARNAs3i	1	37	0	0.026	1.0	0.051
RF00061	308	79	SQUARNAs3u	1	67	0	0.015	1.0	0.029
RF00062	177	5	Rfam	1	28	2	0.034	0.333	0.062
RF00062	177	5	CentroidAlifold	1	25	2	0.038	0.333	0.069
RF00062	177	5	RNAalifold	1	27	2	0.036	0.333	0.065
RF00062	177	5	RscapeNested	1	32	2	0.03	0.333	0.056
RF00062	177	5	RscapeTotal	1	32	2	0.03	0.333	0.056
RF00062	177	5	SQUARNAs1	1	32	2	0.03	0.333	0.056
RF00062	177	5	SQUARNAs2	1	40	2	0.024	0.333	0.045
RF00062	177	5	SQUARNAs3i	1	30	2	0.032	0.333	0.059
RF00062	177	5	SQUARNAs3u	1	38	2	0.026	0.333	0.048
RF00063	97	5	Rfam	1	16	0	0.059	1.0	0.111
RF00063	97	5	CentroidAlifold	1	17	0	0.056	1.0	0.105
RF00063	97	5	RNAalifold	1	15	0	0.062	1.0	0.118
RF00063	97	5	RscapeNested	1	23	0	0.042	1.0	0.08
RF00063	97	5	RscapeTotal	1	23	0	0.042	1.0	0.08
RF00063	97	5	SQUARNAs1	1	15	0	0.062	1.0	0.118
RF00063	97	5	SQUARNAs2	1	23	0	0.042	1.0	0.08
RF00063	97	5	SQUARNAs3i	1	15	0	0.062	1.0	0.118
RF00063	97	5	SQUARNAs3u	1	23	0	0.042	1.0	0.08
RF00064	299	5	Rfam	0	57	1	0.0	0.0	0.0
RF00064	299	5	CentroidAlifold	0	55	1	0.0	0.0	0.0
RF00064	299	5	RNAalifold	0	67	1	0.0	0.0	0.0
RF00064	299	5	RscapeNested	1	70	0	0.014	1.0	0.028
RF00064	299	5	RscapeTotal	1	70	0	0.014	1.0	0.028
RF00064	299	5	SQUARNAs1	0	62	1	0.0	0.0	0.0
RF00064	299	5	SQUARNAs2	0	72	1	0.0	0.0	0.0
RF00064	299	5	SQUARNAs3i	0	53	1	0.0	0.0	0.0
RF00064	299	5	SQUARNAs3u	0	75	1	0.0	0.0	0.0
RF00065	132	5	Rfam	0	18	1	0.0	0.0	0.0
RF00065	132	5	CentroidAlifold	0	17	1	0.0	0.0	0.0
RF00065	132	5	RNAalifold	0	18	1	0.0	0.0	0.0
RF00065	132	5	RscapeNested	0	28	1	0.0	0.0	0.0
RF00065	132	5	RscapeTotal	0	28	1	0.0	0.0	0.0
RF00065	132	5	SQUARNAs1	0	26	1	0.0	0.0	0.0
RF00065	132	5	SQUARNAs2	0	32	1	0.0	0.0	0.0
RF00065	132	5	SQUARNAs3i	0	19	1	0.0	0.0	0.0
RF00065	132	5	SQUARNAs3u	0	34	1	0.0	0.0	0.0
RF00066	75	49	Rfam	1	10	0	0.091	1.0	0.167
RF00066	75	49	CentroidAlifold	1	10	0	0.091	1.0	0.167
RF00066	75	49	RNAalifold	1	10	0	0.091	1.0	0.167
RF00066	75	49	RscapeNested	1	9	0	0.1	1.0	0.182
RF00066	75	49	RscapeTotal	1	9	0	0.1	1.0	0.182
RF00066	75	49	SQUARNAs1	1	10	0	0.091	1.0	0.167
RF00066	75	49	SQUARNAs2	1	13	0	0.071	1.0	0.133
RF00066	75	49	SQUARNAs3i	1	10	0	0.091	1.0	0.167
RF00066	75	49	SQUARNAs3u	1	13	0	0.071	1.0	0.133
RF00067	163	11	Rfam	0	4	0	0.0	1	0.0
RF00067	163	11	CentroidAlifold	0	12	0	0.0	1	0.0
RF00067	163	11	RNAalifold	0	19	0	0.0	1	0.0
RF00067	163	11	RscapeNested	0	22	0	0.0	1	0.0
RF00067	163	11	RscapeTotal	0	22	0	0.0	1	0.0
RF00067	163	11	SQUARNAs1	0	17	0	0.0	1	0.0
RF00067	163	11	SQUARNAs2	0	28	0	0.0	1	0.0
RF00067	163	11	SQUARNAs3i	0	13	0	0.0	1	0.0
RF00067	163	11	SQUARNAs3u	0	27	0	0.0	1	0.0
RF00068	97	5	Rfam	0	4	0	0.0	1	0.0
RF00068	97	5	CentroidAlifold	0	0	0	1	1	1
RF00068	97	5	RNAalifold	0	17	0	0.0	1	0.0
RF00068	97	5	RscapeNested	0	17	0	0.0	1	0.0
RF00068	97	5	RscapeTotal	0	17	0	0.0	1	0.0
RF00068	97	5	SQUARNAs1	0	11	0	0.0	1	0.0
RF00068	97	5	SQUARNAs2	0	28	0	0.0	1	0.0
RF00068	97	5	SQUARNAs3i	0	0	0	1	1	1
RF00068	97	5	SQUARNAs3u	0	25	0	0.0	1	0.0
RF00069	101	14	Rfam	0	4	0	0.0	1	0.0
RF00069	101	14	CentroidAlifold	0	3	0	0.0	1	0.0
RF00069	101	14	RNAalifold	0	7	0	0.0	1	0.0
RF00069	101	14	RscapeNested	0	7	0	0.0	1	0.0
RF00069	101	14	RscapeTotal	0	7	0	0.0	1	0.0
RF00069	101	14	SQUARNAs1	0	6	0	0.0	1	0.0
RF00069	101	14	SQUARNAs2	0	19	0	0.0	1	0.0
RF00069	101	14	SQUARNAs3i	0	4	0	0.0	1	0.0
RF00069	101	14	SQUARNAs3u	0	19	0	0.0	1	0.0
RF00070	93	10	Rfam	0	3	0	0.0	1	0.0
RF00070	93	10	CentroidAlifold	0	3	0	0.0	1	0.0
RF00070	93	10	RNAalifold	0	5	0	0.0	1	0.0
RF00070	93	10	RscapeNested	0	14	0	0.0	1	0.0
RF00070	93	10	RscapeTotal	0	14	0	0.0	1	0.0
RF00070	93	10	SQUARNAs1	0	5	0	0.0	1	0.0
RF00070	93	10	SQUARNAs2	0	12	0	0.0	1	0.0
RF00070	93	10	SQUARNAs3i	0	5	0	0.0	1	0.0
RF00070	93	10	SQUARNAs3u	0	12	0	0.0	1	0.0
RF00071	86	25	Rfam	0	4	0	0.0	1	0.0
RF00071	86	25	CentroidAlifold	0	0	0	1	1	1
RF00071	86	25	RNAalifold	0	0	0	1	1	1
RF00071	86	25	RscapeNested	0	11	0	0.0	1	0.0
RF00071	86	25	RscapeTotal	0	11	0	0.0	1	0.0
RF00071	86	25	SQUARNAs1	0	10	0	0.0	1	0.0
RF00071	86	25	SQUARNAs2	0	17	0	0.0	1	0.0
RF00071	86	25	SQUARNAs3i	0	10	0	0.0	1	0.0
RF00071	86	25	SQUARNAs3u	0	17	0	0.0	1	0.0
RF00072	157	6	Rfam	0	28	0	0.0	1	0.0
RF00072	157	6	CentroidAlifold	0	23	0	0.0	1	0.0
RF00072	157	6	RNAalifold	0	33	0	0.0	1	0.0
RF00072	157	6	RscapeNested	0	21	0	0.0	1	0.0
RF00072	157	6	RscapeTotal	0	21	0	0.0	1	0.0
RF00072	157	6	SQUARNAs1	0	23	0	0.0	1	0.0
RF00072	157	6	SQUARNAs2	0	38	0	0.0	1	0.0
RF00072	157	6	SQUARNAs3i	0	23	0	0.0	1	0.0
RF00072	157	6	SQUARNAs3u	0	38	0	0.0	1	0.0
RF00073	102	10	Rfam	0	24	0	0.0	1	0.0
RF00073	102	10	CentroidAlifold	0	24	0	0.0	1	0.0
RF00073	102	10	RNAalifold	0	24	0	0.0	1	0.0
RF00073	102	10	RscapeNested	0	29	0	0.0	1	0.0
RF00073	102	10	RscapeTotal	0	29	0	0.0	1	0.0
RF00073	102	10	SQUARNAs1	0	30	0	0.0	1	0.0
RF00073	102	10	SQUARNAs2	0	30	0	0.0	1	0.0
RF00073	102	10	SQUARNAs3i	0	29	0	0.0	1	0.0
RF00073	102	10	SQUARNAs3u	0	31	0	0.0	1	0.0
RF00074	72	10	Rfam	0	21	0	0.0	1	0.0
RF00074	72	10	CentroidAlifold	0	23	0	0.0	1	0.0
RF00074	72	10	RNAalifold	0	23	0	0.0	1	0.0
RF00074	72	10	RscapeNested	0	14	0	0.0	1	0.0
RF00074	72	10	RscapeTotal	0	14	0	0.0	1	0.0
RF00074	72	10	SQUARNAs1	0	25	0	0.0	1	0.0
RF00074	72	10	SQUARNAs2	0	26	0	0.0	1	0.0
RF00074	72	10	SQUARNAs3i	0	25	0	0.0	1	0.0
RF00074	72	10	SQUARNAs3u	0	26	0	0.0	1	0.0
RF00075	193	31	Rfam	2	20	0	0.091	1.0	0.167
RF00075	193	31	CentroidAlifold	2	18	0	0.1	1.0	0.182
RF00075	193	31	RNAalifold	2	16	0	0.111	1.0	0.2
RF00075	193	31	RscapeNested	2	52	0	0.037	1.0	0.071
RF00075	193	31	RscapeTotal	2	52	0	0.037	1.0	0.071
RF00075	193	31	SQUARNAs1	2	27	0	0.069	1.0	0.129
RF00075	193	31	SQUARNAs2	2	28	0	0.067	1.0	0.125
RF00075	193	31	SQUARNAs3i	2	27	0	0.069	1.0	0.129
RF00075	193	31	SQUARNAs3u	2	28	0	0.067	1.0	0.125
RF00076	83	19	Rfam	0	24	0	0.0	1	0.0
RF00076	83	19	CentroidAlifold	0	22	0	0.0	1	0.0
RF00076	83	19	RNAalifold	0	20	0	0.0	1	0.0
RF00076	83	19	RscapeNested	0	28	0	0.0	1	0.0
RF00076	83	19	RscapeTotal	0	28	0	0.0	1	0.0
RF00076	83	19	SQUARNAs1	0	26	0	0.0	1	0.0
RF00076	83	19	SQUARNAs2	0	28	0	0.0	1	0.0
RF00076	83	19	SQUARNAs3i	0	26	0	0.0	1	0.0
RF00076	83	19	SQUARNAs3u	0	28	0	0.0	1	0.0
RF00077	169	5	Rfam	0	37	0	0.0	1	0.0
RF00077	169	5	CentroidAlifold	0	24	0	0.0	1	0.0
RF00077	169	5	RNAalifold	0	45	0	0.0	1	0.0
RF00077	169	5	RscapeNested	0	43	0	0.0	1	0.0
RF00077	169	5	RscapeTotal	0	43	0	0.0	1	0.0
RF00077	169	5	SQUARNAs1	0	41	0	0.0	1	0.0
RF00077	169	5	SQUARNAs2	0	55	0	0.0	1	0.0
RF00077	169	5	SQUARNAs3i	0	33	0	0.0	1	0.0
RF00077	169	5	SQUARNAs3u	0	54	0	0.0	1	0.0
RF00078	105	17	Rfam	0	14	0	0.0	1	0.0
RF00078	105	17	CentroidAlifold	0	7	0	0.0	1	0.0
RF00078	105	17	RNAalifold	0	7	0	0.0	1	0.0
RF00078	105	17	RscapeNested	0	15	0	0.0	1	0.0
RF00078	105	17	RscapeTotal	0	15	0	0.0	1	0.0
RF00078	105	17	SQUARNAs1	0	12	0	0.0	1	0.0
RF00078	105	17	SQUARNAs2	0	14	0	0.0	1	0.0
RF00078	105	17	SQUARNAs3i	0	12	0	0.0	1	0.0
RF00078	105	17	SQUARNAs3u	0	14	0	0.0	1	0.0
RF00079	114	23	Rfam	1	19	0	0.05	1.0	0.095
RF00079	114	23	CentroidAlifold	1	18	0	0.053	1.0	0.1
RF00079	114	23	RNAalifold	1	15	0	0.062	1.0	0.118
RF00079	114	23	RscapeNested	1	20	0	0.048	1.0	0.091
RF00079	114	23	RscapeTotal	1	20	0	0.048	1.0	0.091
RF00079	114	23	SQUARNAs1	1	21	0	0.045	1.0	0.087
RF00079	114	23	SQUARNAs2	1	20	0	0.048	1.0	0.091
RF00079	114	23	SQUARNAs3i	1	20	0	0.048	1.0	0.091
RF00079	114	23	SQUARNAs3u	1	21	0	0.045	1.0	0.087
RF00080	369	29	Rfam	9	16	3	0.36	0.75	0.486
RF00080	369	29	CentroidAlifold	8	7	4	0.533	0.667	0.593
RF00080	369	29	RNAalifold	8	7	4	0.533	0.667	0.593
RF00080	369	29	RscapeNested	10	49	2	0.169	0.833	0.282
RF00080	369	29	RscapeTotal	10	59	2	0.145	0.833	0.247
RF00080	369	29	SQUARNAs1	9	15	3	0.375	0.75	0.5
RF00080	369	29	SQUARNAs2	9	17	3	0.346	0.75	0.474
RF00080	369	29	SQUARNAs3i	9	15	3	0.375	0.75	0.5
RF00080	369	29	SQUARNAs3u	9	17	3	0.346	0.75	0.474
RF00081	115	9	Rfam	0	15	0	0.0	1	0.0
RF00081	115	9	CentroidAlifold	0	17	0	0.0	1	0.0
RF00081	115	9	RNAalifold	0	18	0	0.0	1	0.0
RF00081	115	9	RscapeNested	0	19	0	0.0	1	0.0
RF00081	115	9	RscapeTotal	0	19	0	0.0	1	0.0
RF00081	115	9	SQUARNAs1	0	18	0	0.0	1	0.0
RF00081	115	9	SQUARNAs2	0	24	0	0.0	1	0.0
RF00081	115	9	SQUARNAs3i	0	16	0	0.0	1	0.0
RF00081	115	9	SQUARNAs3u	0	25	0	0.0	1	0.0
RF00082	189	7	Rfam	0	28	0	0.0	1	0.0
RF00082	189	7	CentroidAlifold	0	18	0	0.0	1	0.0
RF00082	189	7	RNAalifold	0	31	0	0.0	1	0.0
RF00082	189	7	RscapeNested	0	31	0	0.0	1	0.0
RF00082	189	7	RscapeTotal	0	31	0	0.0	1	0.0
RF00082	189	7	SQUARNAs1	0	33	0	0.0	1	0.0
RF00082	189	7	SQUARNAs2	0	43	0	0.0	1	0.0
RF00082	189	7	SQUARNAs3i	0	31	0	0.0	1	0.0
RF00082	189	7	SQUARNAs3u	0	44	0	0.0	1	0.0
RF00083	249	21	Rfam	1	49	0	0.02	1.0	0.039
RF00083	249	21	CentroidAlifold	1	40	0	0.024	1.0	0.048
RF00083	249	21	RNAalifold	1	48	0	0.02	1.0	0.04
RF00083	249	21	RscapeNested	1	47	0	0.021	1.0	0.041
RF00083	249	21	RscapeTotal	1	47	0	0.021	1.0	0.041
RF00083	249	21	SQUARNAs1	1	45	0	0.022	1.0	0.043
RF00083	249	21	SQUARNAs2	1	58	0	0.017	1.0	0.033
RF00083	249	21	SQUARNAs3i	1	42	0	0.023	1.0	0.045
RF00083	249	21	SQUARNAs3u	1	59	0	0.017	1.0	0.033
RF00084	261	4	Rfam	0	59	2	0.0	0.0	0.0
RF00084	261	4	CentroidAlifold	0	43	2	0.0	0.0	0.0
RF00084	261	4	RNAalifold	0	59	2	0.0	0.0	0.0
RF00084	261	4	RscapeNested	1	63	1	0.016	0.5	0.03
RF00084	261	4	RscapeTotal	2	64	0	0.03	1.0	0.059
RF00084	261	4	SQUARNAs1	0	51	2	0.0	0.0	0.0
RF00084	261	4	SQUARNAs2	0	64	2	0.0	0.0	0.0
RF00084	261	4	SQUARNAs3i	0	46	2	0.0	0.0	0.0
RF00084	261	4	SQUARNAs3u	0	66	2	0.0	0.0	0.0
RF00085	87	20	Rfam	0	4	0	0.0	1	0.0
RF00085	87	20	CentroidAlifold	0	3	0	0.0	1	0.0
RF00085	87	20	RNAalifold	0	6	0	0.0	1	0.0
RF00085	87	20	RscapeNested	0	9	0	0.0	1	0.0
RF00085	87	20	RscapeTotal	0	9	0	0.0	1	0.0
RF00085	87	20	SQUARNAs1	0	6	0	0.0	1	0.0
RF00085	87	20	SQUARNAs2	0	17	0	0.0	1	0.0
RF00085	87	20	SQUARNAs3i	0	0	0	1	1	1
RF00085	87	20	SQUARNAs3u	0	15	0	0.0	1	0.0
RF00086	85	8	Rfam	0	4	0	0.0	1	0.0
RF00086	85	8	CentroidAlifold	0	0	0	1	1	1
RF00086	85	8	RNAalifold	0	5	0	0.0	1	0.0
RF00086	85	8	RscapeNested	0	10	0	0.0	1	0.0
RF00086	85	8	RscapeTotal	0	10	0	0.0	1	0.0
RF00086	85	8	SQUARNAs1	0	8	0	0.0	1	0.0
RF00086	85	8	SQUARNAs2	0	17	0	0.0	1	0.0
RF00086	85	8	SQUARNAs3i	0	4	0	0.0	1	0.0
RF00086	85	8	SQUARNAs3u	0	17	0	0.0	1	0.0
RF00087	79	17	Rfam	0	4	1	0.0	0.0	0.0
RF00087	79	17	CentroidAlifold	0	4	1	0.0	0.0	0.0
RF00087	79	17	RNAalifold	0	12	1	0.0	0.0	0.0
RF00087	79	17	RscapeNested	1	8	0	0.111	1.0	0.2
RF00087	79	17	RscapeTotal	1	8	0	0.111	1.0	0.2
RF00087	79	17	SQUARNAs1	0	9	1	0.0	0.0	0.0
RF00087	79	17	SQUARNAs2	0	19	1	0.0	0.0	0.0
RF00087	79	17	SQUARNAs3i	0	9	1	0.0	0.0	0.0
RF00087	79	17	SQUARNAs3u	0	19	1	0.0	0.0	0.0
RF00088	76	20	Rfam	0	9	0	0.0	1	0.0
RF00088	76	20	CentroidAlifold	0	7	0	0.0	1	0.0
RF00088	76	20	RNAalifold	0	9	0	0.0	1	0.0
RF00088	76	20	RscapeNested	0	8	0	0.0	1	0.0
RF00088	76	20	RscapeTotal	0	8	0	0.0	1	0.0
RF00088	76	20	SQUARNAs1	0	9	0	0.0	1	0.0
RF00088	76	20	SQUARNAs2	0	18	0	0.0	1	0.0
RF00088	76	20	SQUARNAs3i	0	9	0	0.0	1	0.0
RF00088	76	20	SQUARNAs3u	0	18	0	0.0	1	0.0
RF00089	76	26	Rfam	0	2	0	0.0	1	0.0
RF00089	76	26	CentroidAlifold	0	0	0	1	1	1
RF00089	76	26	RNAalifold	0	0	0	1	1	1
RF00089	76	26	RscapeNested	0	11	0	0.0	1	0.0
RF00089	76	26	RscapeTotal	0	11	0	0.0	1	0.0
RF00089	76	26	SQUARNAs1	0	16	0	0.0	1	0.0
RF00089	76	26	SQUARNAs2	0	13	0	0.0	1	0.0
RF00089	76	26	SQUARNAs3i	0	12	0	0.0	1	0.0
RF00089	76	26	SQUARNAs3u	0	17	0	0.0	1	0.0
RF00090	216	24	Rfam	0	67	0	0.0	1	0.0
RF00090	216	24	CentroidAlifold	0	49	0	0.0	1	0.0
RF00090	216	24	RNAalifold	0	59	0	0.0	1	0.0
RF00090	216	24	RscapeNested	0	64	0	0.0	1	0.0
RF00090	216	24	RscapeTotal	0	64	0	0.0	1	0.0
RF00090	216	24	SQUARNAs1	0	42	0	0.0	1	0.0
RF00090	216	24	SQUARNAs2	0	75	0	0.0	1	0.0
RF00090	216	24	SQUARNAs3i	0	37	0	0.0	1	0.0
RF00090	216	24	SQUARNAs3u	0	75	0	0.0	1	0.0
RF00091	166	18	Rfam	0	25	0	0.0	1	0.0
RF00091	166	18	CentroidAlifold	0	31	0	0.0	1	0.0
RF00091	166	18	RNAalifold	0	38	0	0.0	1	0.0
