NAME	LEN	DEPTH	CentroidAlifold_Fscore	IPknot_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00005_300_3	118	300	0.976	0.833	0.976	1	0.875	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_300_4	118	300	0.976	0.833	0.976	1	0.875	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_300_5	118	300	0.976	0.833	0.976	1	0.857	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_300_6	118	300	0.976	0.833	0.976	1	0.894	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_300_7	118	300	0.976	0.833	0.976	1	0.875	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_300_8	118	300	0.976	0.833	0.976	1	0.857	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_300_9	118	300	0.976	0.833	0.976	1	0.913	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF03160_2_1	189	2	0.632	0.564	0.595	0	0	0.606	0.756	0.562	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_10	189	2	0.7	0.468	0.714	0.195	0.195	0.791	0.571	0.7	0.694	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_2	189	2	0.214	0	0.316	0.341	0.341	0.2	0.311	0.214	0.233	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_3	189	2	0.341	0.359	0.341	0.341	0.341	0.35	0.596	0.467	0.391	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_4	189	2	0.3	0.476	0.279	0.368	0.368	0.286	0.622	0.429	0.318	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_5	189	2	0.438	0.286	0.368	0.409	0.409	0.5	0.6	0.537	0.571	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_6	189	2	0.634	0.611	0.231	0.449	0.449	0.238	0.298	0.15	0.383	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_7	189	2	0.308	0.341	0	0.35	0.35	0.244	0.182	0.133	0.311	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_8	189	2	0.737	0.611	0.684	0.343	0.343	0.85	0.955	0.85	0.955	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_2_9	189	2	0.703	0.579	0.769	0.158	0.158	0.684	0.739	0.722	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_1	189	5	0.368	0.333	0.341	0.293	0.293	0.419	0.298	0.341	0.375	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_10	189	5	0.556	0.462	0.595	0	0	0.8	0.8	0.8	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_2	189	5	0.714	0.4	0.634	0.211	0.19	0.773	0.857	0.773	0.857	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_3	189	5	0.75	0.85	0.75	0.619	0.619	0.978	0.933	0.955	0.978	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_4	189	5	0.341	0.341	0.341	0.341	0.341	0.462	0.622	0.562	0.439	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_5	189	5	0.595	0.368	0.341	0.341	0.341	0.732	0.8	0.732	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_6	189	5	0.732	0.524	0.5	0.286	0.286	0.744	0.84	0.744	0.84	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_7	189	5	0.615	0.378	0.579	0.5	0.5	0.727	0.667	0.698	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_8	189	5	0.762	0.722	0.769	0.2	0.2	0.93	0.864	0.878	0.955	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_9	189	5	0.698	0.462	0.489	0.571	0.571	0.8	0.898	0.8	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_1	189	10	0.647	0.585	0.606	0.514	0.514	0.857	0.864	0.857	0.864	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_10	189	10	0.698	0.524	0.714	0	0	0.8	0.698	0.732	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_2	189	10	0.762	0.81	0.78	0.65	0.65	0.894	0.913	0.913	0.894	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_3	189	10	0.611	0.359	0.595	0.412	0.412	0.789	0.727	0.789	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_4	189	10	0.634	0.359	0.698	0.333	0.333	0.78	0.826	0.78	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_5	189	10	0.579	0.41	0.579	0.45	0.45	0.667	0.651	0.667	0.651	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_6	189	10	0.579	0.359	0.579	0.341	0.341	0.8	0.727	0.744	0.783	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_7	189	10	0.579	0.41	0.579	0	0	0.714	0.875	0.732	0.857	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_8	189	10	0.35	0.359	0.341	0.45	0.45	0.529	0.596	0.529	0.596	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_9	189	10	0.65	0.389	0.579	0.341	0.341	0.683	0.826	0.7	0.809	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_1	189	20	0.595	0.368	0.595	0.341	0.341	0.683	0.625	0.683	0.625	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_10	189	20	0.718	0.359	0.611	0.341	0.341	0.65	0.756	0.65	0.756	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_2	189	20	0.595	0.359	0.611	0.455	0.455	0.744	0.739	0.744	0.739	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_3	189	20	0.7	0.368	0.7	0.632	0.783	0.744	0.783	0.744	0.783	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_4	189	20	0.7	0.545	0.718	0.45	0.558	0.78	0.851	0.78	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_5	189	20	0.632	0.368	0.595	0.45	0.45	0.762	0.667	0.7	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_6	189	20	0.35	0.368	0.35	0.368	0.368	0.7	0.636	0.7	0.636	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_7	189	20	0.683	0.368	0.683	0.55	0.651	0.78	0.87	0.78	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_8	189	20	0.541	0.359	0.471	0.579	0.683	0.8	0.818	0.8	0.818	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_9	189	20	0.579	0.359	0.579	0.45	0.45	0.744	0.711	0.744	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_1	189	30	0.611	0.368	0.611	0.65	0.744	0.744	0.744	0.744	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_10	189	30	0.629	0.368	0.647	0.462	0.537	0.683	0.651	0.683	0.651	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_2	189	30	0.611	0.368	0.611	0.429	0.465	0.683	0.682	0.7	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_3	189	30	0.595	0.424	0.595	0.579	0.579	0.744	0.844	0.762	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_4	189	30	0.703	0.558	0.737	0.732	0.818	0.762	0.87	0.762	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_5	189	30	0.7	0.45	0.737	0.744	0.826	0.762	0.773	0.732	0.818	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_6	189	30	0.737	0.368	0.737	0.732	0.818	0.762	0.844	0.762	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_7	189	30	0.611	0.368	0.611	0.744	0.826	0.8	0.762	0.8	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_8	189	30	0.629	0.359	0.647	0.65	0.744	0.744	0.773	0.744	0.773	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_30_9	189	30	0.611	0.545	0.611	0.744	0.826	0.762	0.894	0.762	0.894	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_1	189	50	0.647	0.368	0.647	0.744	0.826	0.744	0.651	0.683	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_10	189	50	0.629	0.368	0.647	0.65	0.744	0.683	0.727	0.7	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_2	189	50	0.588	0.368	0.562	0.65	0.744	0.78	0.818	0.78	0.818	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_3	189	50	0.629	0.368	0.647	0.744	0.826	0.8	0.744	0.8	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_4	189	50	0.611	0.368	0.611	0.667	0.762	0.744	0.667	0.7	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_5	189	50	0.595	0.368	0.595	0.756	0.809	0.744	0.727	0.762	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_6	189	50	0.629	0.368	0.647	0.744	0.826	0.744	0.762	0.762	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_7	189	50	0.611	0.368	0.611	0.714	0.8	0.762	0.818	0.762	0.818	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_8	189	50	0.611	0.368	0.611	0.714	0.8	0.744	0.8	0.762	0.783	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_50_9	189	50	0.611	0.368	0.611	0.744	0.809	0.744	0.818	0.762	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_75_1	189	75	0.737	0.389	0.737	0.756	0.857	0.762	0.844	0.762	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_75_10	189	75	0.718	0.368	0.769	0.756	0.809	0.744	0.826	0.744	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_75_2	189	75	0.684	0.368	0.7	0.65	0.744	0.744	0.818	0.762	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
