NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00094_20_707	115	20	0.769	0.769	0.212	0.212	0.742	0.875	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_708	115	20	0.745	0.769	0.355	0.355	0.719	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_709	115	20	0.769	0.769	0.387	0.387	0.742	0.875	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_710	115	20	0.769	0.769	0.264	0.264	0.852	0.875	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_711	115	20	0.769	0.769	0.262	0.262	0.738	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_712	115	20	0.769	0.769	0.387	0.387	0.825	0.862	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_714	115	20	0.769	0.769	0	0	0.75	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_715	115	20	0.769	0.769	0	0	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_716	115	20	0.769	0.769	0.267	0.267	0.719	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_717	115	20	0.769	0.769	0	0	0.871	0.875	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_718	115	20	0.769	0.769	0.387	0.387	0.844	0.848	0.885	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_719	115	20	0.745	0.745	0.452	0.452	0.852	0.848	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_721	115	20	0.792	0.792	0.258	0.258	0.9	0.862	0.915	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_722	115	20	0.72	0.745	0.219	0.219	0.825	0.875	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_723	115	20	0.769	0.769	0.222	0.222	0.852	0.848	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_725	115	20	0.769	0.769	0.3	0.3	0.857	0.862	0.915	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_726	115	20	0.769	0.769	0.269	0.269	0.857	0.862	0.915	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_728	115	20	0.745	0.745	0.387	0.387	0.825	0.875	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_729	115	20	0.769	0.769	0	0	0.857	0.875	0.915	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_730	115	20	0.769	0.769	0.267	0.267	0.885	0.862	0.915	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_731	115	20	0.745	0.792	0.262	0.262	0.742	0.875	0.807	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_732	115	20	0.769	0.769	0	0	0.825	0.875	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_733	115	20	0.769	0.769	0.226	0.226	0.871	0.862	0.915	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_734	115	20	0.769	0.769	0.23	0.23	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_735	115	20	0.769	0.769	0.246	0.246	0.871	0.862	0.915	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_736	115	20	0.769	0.769	0.571	0.571	0.881	0.862	0.897	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_740	115	20	0.769	0.769	0.387	0.387	0.881	0.862	0.897	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_741	115	20	0.769	0.769	0.233	0.233	0.839	0.862	0.897	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_742	115	20	0.769	0.769	0.233	0.233	0.825	0.875	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_746	115	20	0.769	0.769	0.367	0.367	0.852	0.862	0.897	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_747	115	20	0.653	0.745	0.387	0.387	0.839	0.903	0.912	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_752	115	20	0.769	0.769	0.355	0.355	0.857	0.903	0.931	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_768	115	20	0.792	0.792	0.241	0.241	0.885	0.548	0.708	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_772	115	20	0.769	0.769	0.269	0.269	0.867	0.548	0.681	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00005_5_521	118	5	1	1	0.345	0.345	1	0.933	1	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_526	118	5	1	1	0.541	0.541	1	0.913	1	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_530	118	5	0.952	0.952	0.516	0.516	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_536	118	5	0.976	0.976	0.485	0.485	0.976	0.93	0.976	0.93	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_538	118	5	0.976	0.976	0.558	0.558	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_542	118	5	0.875	0.913	0.6	0.6	0.889	0.894	0.889	0.894	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_545	118	5	1	0.955	0.6	0.6	0.955	0.933	0.955	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_546	118	5	0.976	0.952	0.977	0.977	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_553	118	5	0.977	0.977	0.833	0.833	0.927	0.933	0.927	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_554	118	5	0.952	0.952	0	0	0.952	0.851	0.952	0.851	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_555	118	5	0.976	0.952	0	0	0.87	0.809	0.864	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_557	118	5	1	1	0.6	0.6	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_558	118	5	1	1	0.615	0.615	1	0.913	1	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_559	118	5	1	0.977	0.85	0.85	0.952	1	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_563	118	5	1	1	0.829	0.829	1	0.913	1	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_565	118	5	0.889	0.889	0.6	0.6	0.909	0.913	0.909	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_567	118	5	1	1	0.821	0.821	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_569	118	5	1	1	0.895	0.895	0.95	0.933	0.95	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_573	118	5	1	1	0.6	0.6	0.952	0.952	0.952	0.952	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_576	118	5	0.976	0.976	0.865	0.865	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_579	118	5	1	1	0.895	0.895	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_581	118	5	1	1	0.625	0.625	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_586	118	5	1	1	0.865	0.865	1	0.913	1	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_587	118	5	1	1	0.791	0.791	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_592	118	5	1	1	0	0	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_594	118	5	1	1	0.615	0.615	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_595	118	5	0.976	0.976	0.833	0.833	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_596	118	5	1	1	0.833	0.833	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_598	118	5	0.952	0.952	0.821	0.821	0.952	0.93	0.952	0.93	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_599	118	5	1	0.977	0	0	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_600	118	5	1	1	0.294	0.294	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_602	118	5	0.952	0.952	0.385	0.385	0.952	0.864	0.927	0.909	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_603	118	5	1	1	0.821	0.821	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_605	118	5	1	1	0.895	0.895	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_608	118	5	1	1	0.645	0.645	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_610	118	5	0.976	0.976	0.833	0.833	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_614	118	5	1	1	0.865	0.865	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_615	118	5	1	1	0.556	0.556	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_617	118	5	0.976	0.952	0	0	0.952	0.952	0.952	0.952	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_618	118	5	1	1	0.606	0.606	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_619	118	5	1	1	0.865	0.865	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_620	118	5	1	1	0.359	0.359	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_621	118	5	0.976	0.976	0.357	0.357	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_624	118	5	1	1	0.35	0.35	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_627	118	5	1	1	0.359	0.359	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_628	118	5	1	1	0.895	0.895	1	0.955	1	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_629	118	5	0.976	1	0.791	0.791	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_630	118	5	1	1	0.529	0.529	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_631	118	5	1	1	0.85	0.85	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_635	118	5	1	1	0.85	0.85	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_636	118	5	1	0.977	0.842	0.842	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_638	118	5	1	1	0.541	0.541	1	0.955	1	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_639	118	5	0.976	0.952	0.895	0.895	0.952	0.913	0.952	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_640	118	5	0.927	0.93	0.37	0.37	0.976	0.889	0.976	0.889	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_641	118	5	1	1	0.514	0.514	1	0.87	0.976	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_642	118	5	0.976	0.952	0.865	0.865	0.952	0.977	0.952	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_648	118	5	1	1	0.645	0.645	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_651	118	5	1	1	0.2	0.2	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_652	118	5	0.955	0.933	0.25	0.25	0.933	0.933	0.933	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_653	118	5	1	1	0.865	0.865	1	0.976	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_656	118	5	1	1	0.976	0.976	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_659	118	5	1	1	0.341	0.341	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_660	118	5	0.976	1	0.359	0.359	0.923	0.952	0.895	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_662	118	5	0.955	0.933	0.556	0.556	0.889	0.889	0.889	0.889	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_663	118	5	0.976	1	0.8	0.8	0.773	0.93	0.85	0.851	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_667	118	5	1	1	0.514	0.514	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_670	118	5	1	1	0.35	0.35	1	0.976	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_687	118	5	1	1	0.571	0.571	0.955	0.955	0.955	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_699	118	5	1	1	0.833	0.833	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_721	118	5	1	1	0.895	0.895	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_739	118	5	0.976	1	0.791	0.791	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_745	118	5	1	1	0.571	0.571	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_560	118	10	0.976	0.976	0.976	0.976	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_563	118	10	1	1	0.85	0.85	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_570	118	10	1	1	0.645	0.645	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_571	118	10	0.976	0.976	0.85	0.85	0.952	0.977	0.952	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_572	118	10	0.976	0.976	0.977	0.977	1	0.933	1	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_573	118	10	1	1	0.865	0.865	0.977	0.977	0.977	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_576	118	10	0.976	0.976	0.977	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_577	118	10	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_578	118	10	1	1	0.85	0.85	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_586	118	10	0.952	0.952	0.85	0.85	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_591	118	10	1	1	0.976	0.976	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_592	118	10	0.976	0.976	0.977	0.955	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_593	118	10	1	1	0.865	0.865	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_594	118	10	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_595	118	10	0.976	0.976	0.976	0.952	0.976	0.976	0.976	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
