NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00436	57	30	0.706	0	0.5	0.5	0.667	0.571	0.667	0.571	............((..((....((((((.....))))))..))).)...........
RF01519	58	2	0.818	0.72	0.75	0.75	0.75	0.818	1	0.667	................................(((((((((......)))))))))..
RF02292	58	2	0	0	0	0	0	0	0	0	..........................................................
RF02294	58	2	0	0	0	0	0	0	0	0	..........................................................
RF02300	58	2	0	0	0	0	0	0	0	0	..........................................................
RF03236	58	2	0.944	1	0.914	0.914	0.865	0.821	0.865	0.821	(((((((((.(((...........(((((((.......))))))))))))))))))).
RF03384	58	2	1	1	0.944	0.944	0.545	0.529	0.444	0.529	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...
RF03559	58	2	0.976	0.976	0.952	0.952	0.158	0.158	0.158	0.158	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...
RF03595	58	2	0.947	0.947	1	1	0.884	0.927	0.927	0.884	..(((((((.(((((((((.((((........))))))))))))).))))))).....
RF03611	58	2	1	1	0.974	0.974	0	0.1	0	0.1	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...
RF03847	58	2	0.8	0.778	1	1	0.85	0.81	0.765	0.933	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))
RF01119	58	3	0	0	0	0	0	0	1	0	..........................................................
RF02441	58	3	0.737	1	0.8	0.8	0.957	0.786	0.957	0.786	......(((((((((.(((........)).....).))))))))).............
RF02793	58	3	0.828	0.909	0.444	0.444	0.824	0.882	0.848	0.857	.....(((((((..((.((.....)))))))))))......((((((.....))))))
RF03463	58	3	1	1	1	1	0.976	1	1	0.976	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	0.977	1	0.977	0.977	0.872	1	0.872	1	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..
RF00955	58	4	0.93	0.93	0.955	0.955	0.75	0.955	0.789	0.864	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).
RF03218	58	4	0.667	0.512	0.96	0.96	0.81	0.857	0.829	0.837	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..
RF04000	58	4	0.821	1	1	1	0.368	0.341	0.4	0.341	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..
RF01933	58	5	0	0	0	0	0	0	0	0	..........................................................
RF02802	58	5	0.462	0.774	0	0	0.69	0.667	0.69	0.667	....(((((((((..((((((....)))))).....))).))))))............
RF04001	58	6	0.971	1	0.971	0.971	0.944	0.971	0.971	0.944	....((((((((((.(((((((.(...........)))))))))))))))))).....
RF02040	58	7	0	0	0	0	0	0	0	0	..........................................................
RF01131	58	8	1	0	0	0	0	0	0	0	..........................................................
RF03030	58	19	1	0.971	0.667	0.667	0.903	0.944	0.903	0.944	(((((((..((((..........).)))...((((.((.....)))))))))))))..
RF02929	58	492	0.909	1	0.571	0.571	0	0	0	0	........(((((.........)))))...............................
RF01132	59	2	0	0	0	0	0	0	0	0	...........................................................
RF02285	59	2	0	0	0	0	0	0	0	0	...........................................................
RF02699	59	2	0.455	0.88	0.727	0.727	0.8	0.897	0.833	0.828	..........(((((((....))).)))).....((.....)).((((......)))).
RF03171	59	2	0.913	0.913	0.905	0.905	0.571	0.7	0.632	0.571	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..
RF03217	59	2	1	1	0.96	0.96	0.837	0.84	0.837	0.84	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..
RF03260	59	2	0.182	0.769	0.936	0.936	0.75	0.625	0.611	0.792	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).
RF03268	59	2	1	1	0.974	0.974	0.579	0.5	0.438	0.6	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...
RF03269	59	2	0.87	0.979	0.913	0.913	0.875	0.913	0.913	0.875	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..
RF03462	59	2	0.947	1	0.889	0.889	0.65	0.65	0.65	0.65	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....
RF03476	59	2	0.978	1	0.837	0.837	1	0.913	0.955	1	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..
RF03520	59	2	0.353	1	0.789	0.789	0.222	0.3	0.25	0.2	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....
RF03589	59	2	1	1	0.936	0.936	0.978	0.978	0.978	0.978	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03735	59	2	0.909	0.909	0.8	0.8	0.8	0.973	0.8	0.973	..(((((((.(((((.((((((..............)))))).))))).)))))))...
RF03919	59	2	0.979	1	0.739	0.739	0.619	0.684	0.684	0.619	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..
RF03989	59	2	0.973	0.973	0.833	0.833	0.286	0.732	0.385	0.341	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).
RF01078	59	3	0.769	0.769	0.769	0.769	0.933	0.933	0.933	0.933	.((((((.....((((......))))[[[[[))))))................]]]]].
RF01121	59	3	0	0	0	0	0	0	0	0	...........................................................
RF01667	59	3	0.955	0.955	0.978	0.978	0.978	0.978	0.978	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))
RF02475	59	3	0	0	0	0	0	0	0	0	...........................................................
RF03416	59	3	1	1	1	1	0.667	0.778	0.727	0.703	.((((...(((.((.((((((((............)))))))))).)))...))))...
RF03280	59	4	0.952	1	0.842	0.842	0.588	0.978	0.625	0.913	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..
RF03995	59	4	0.941	1	1	1	1	0.97	1	0.97	..((((((((((((....((((...............))))....))))))))))))..
RF04075	59	4	0.919	0.889	0.737	0.737	0.353	0.923	0.48	0.432	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..
RF00900	59	5	0.979	1	1	1	0.979	1	0.979	1	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	0	0	0	0	0	0	0	0	...........................................................
RF01804	59	5	0	0.667	0	0	0	0	0	0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....
RF01275	59	6	0	0.4	0.261	0.261	0	0	0	0	.((.......(.(((..(((....)))...(((........))).))).).......))
RF02396	59	7	0.966	1	0.929	0.929	0.636	0.56	0.636	0.56	(((((((...((((((...((......))...))))))..)))))))............
RF01977	59	11	0	0	0	0	0	0	0	0	...........................................................
RF02051	59	12	0.968	1	0.769	0.769	1	0.889	1	0.889	.((((...))))...((((...((((((((..........)))))))).))))......
RF00381	59	13	0.774	0.75	0.774	0.774	1	1	1	1	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]
RF01791	59	16	0.974	0.974	0.93	0.93	0.865	0.895	0.865	0.895	.((((.((((((((((((((((...............)))))))))))))))).)))).
RF01989	59	24	0.609	0.609	0.897	0.897	0.933	0.865	0.933	0.865	......(((((((.((.((.(((((...))))))).....)))))))))..........
RF02685	59	39	0.667	0.667	0	0.5	0.889	0.889	0.889	0.889	[[[[........(.((((..(((.]]]]..........))).)))).)...........
RF01306	60	2	0	1	0	0	0.667	0.533	0.8	0.533	..........................................((((...)))).......
RF01817	60	2	0.421	0.571	0	0	0	0.25	0	0.25	........((((((....))))))....((((.....))))......(((((...)))))
RF02056	60	2	0.933	1	0.815	0.815	0.875	0.933	0.933	0.875	..........((((......))))(((((((((((.....))))))))))).........
RF03630	60	2	0.75	1	0.727	0.727	0.263	0.263	0.263	0.263	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))
RF03647	60	2	0.927	1	0.9	0.9	0.837	0.837	0.837	0.837	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..
RF03725	60	2	0.865	0.857	0.895	0.895	0.85	0.884	0.833	0.909	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...
RF03737	60	2	0.914	0.914	0.919	0.919	0.706	0.905	0.774	0.7	(((((((..((..((((((..((((..........))))))))))..))..)))))))..
RF03751	60	2	0.88	0.88	0.962	0.962	0.98	0.98	0.98	0.98	((((((((((((((((((((((((.(......).))))))))))))))))))))))))..
RF03753	60	2	0.9	0.9	1	1	0.444	0.55	0.5	0.537	...((((((((.((((((..((((((((.....))))))))..)))))).))))))))..
RF03876	60	2	0.919	0.919	0.974	0.974	0.974	0.974	0.974	0.974	.(((((.((((((((((((((.(.............))))))))))))))).)))))...
RF03885	60	2	0.971	1	0.971	0.971	0.947	1	1	0.947	(((((((....(((((((..((((..........))))...))))))).....)))))))
RF01276	60	3	0	0	0	0	0	0	0	0	............................................................
RF02054	60	3	1	0.769	1	1	0.839	0.963	0.963	0.839	....(((.....................((((((((((.....))))))))))...))).
RF02476	60	3	0	0	0	0	0.333	0	0	0.316	.(((....................................................))).
RF02136	60	4	0	0	0	0	0	0	0	0	............................................................
RF02806	60	4	0.741	0.75	0.645	0.645	0.667	0.727	0.759	0.667	(((((((((..((((((...)))))).....))).))))))...................
RF03357	60	4	0.944	1	0.944	0.944	0.615	0.944	0.774	0.615	..((((((..(((((.((((((.((........)).)))))).)))))..))))))....
RF03602	60	4	0.977	0.977	0	0	1	1	1	1	(((((((((((((((((...(((((..........))))))))))))).)))))))))..
RF01122	60	5	0	0	0	0	0	0	1	0	............................................................
RF01310	60	5	1	0	0	0	0	0	0	0	............................................................
RF03442	60	5	0.97	1	0.941	0.941	0.914	0.865	0.914	0.865	...((((((((...((((((((.................))))))))..))))))))...
RF01145	60	8	1	1	1	1	0	0	0	0	............................................................
RF00454	60	12	0	0.414	0	0	0.276	0.129	0.167	0.25	........((.((.((....))..))))..(((((.(((...))).).))))........
RF01093	60	12	0.692	0.643	0	0	0.97	0.97	0.97	0.97	.............(((((((((((...[[[[[.)))))))))))..........]]]]].
RF01151	60	14	1	0	0	0	0	0	0	0	............................................................
RF01091	61	2	0.647	0.706	0.828	0.828	0.762	0.811	0.833	0.762	.((((((((.....((((....))))[[[[[.))))))))................]]]]]
RF01092	61	2	0.5	0.412	0.467	0.467	0.812	0.839	0.897	0.812	...........((((((.(..[[[[[[[).))))))..................]]]]]]]
RF01297	61	2	0.96	0.923	1	1	1	0.923	1	0.923	.(((.........)))...........(((((((((................)))))))))
RF01679	61	2	0.952	1	1	1	0.419	0.419	0.419	0.419	....(((((((.((((.....)))))))))))....(((((((.(((....))))))))))
RF01783	61	2	0.978	0.978	0.978	0.978	0.766	0.766	0.766	0.766	.((((.((((....))))))))....((((((((((((((....)))))))))).)).)).
RF02473	61	2	0	0	0	0	0	0	0	0	.............................................................
RF03205	61	2	0.955	1	0.93	0.93	0.955	0.955	0.955	0.955	((((((((((..(((((..((((((((......)))))).))..)))))..))))))))))
RF03318	61	2	0.977	0.977	1	1	0.667	1	0.811	0.723	(((((((((.(((((((.((((((............))))))))))))).)))))))))..
RF03339	61	2	0.81	0.756	0.85	0.85	0.791	0.978	0.85	0.87	(((((((((((((((((.((((((............)))))))))))))))))))))))..
RF03388	61	2	0.667	0.963	0.438	0.438	0.839	0.778	0.839	0.778	.............((((((......((((((((.....)))))))))))))).........
RF03427	61	2	0.878	0.818	0.789	0.789	0	0.091	0	0.091	(((((((((..((((((.((((((((.....)))....))))))))))).)))))))))..
RF03523	61	2	0.958	0.958	1	1	1	1	1	1	((((((((((((((((.(((((((((.......))))))))).))))))))))))))))..
RF03638	61	2	0.979	0.979	0.958	0.958	0.958	0.958	0.958	0.958	((((((((((((((...(((((((((.........)))))))))...))))))))))))))
RF03724	61	2	0.789	1	1	1	0.512	0.667	0.564	0.565	((((((((.(((.((((.((((((.((.....))))))))..)))).))).))))))))..
RF03801	61	2	0.857	0.884	0.9	0.9	0.884	0.927	0.927	0.884	..((((((((.(.(((((((((((..((....))..))))))))))).)))))))))....
RF03871	61	2	0.98	0.98	0.962	0.962	0.962	0.962	0.962	0.962	(((((..((((((((((((((((((((.......))))))))))))))))))))..)))))
RF03973	61	2	1	1	0.962	0.962	0.962	1	1	0.962	(((((((((((((((((((((((((.........)))))))))))))))))))))))))..
RF04014	61	2	0.98	0.98	0.943	0.943	0.98	0.98	0.98	0.98	(((((((((((((((((((((((((..........))))))))))))))))))))))))).
RF04033	61	2	0.977	1	1	1	0.585	1	0.706	0.682	...(((.((((((((((((((.(((((....)))..)).)))))))))))).)).)))...
RF04035	61	2	0.9	0.952	0.884	0.884	0.634	0.87	0.722	0.696	(((((((((...(((.(((((.(((((......))))).))))).)))...))))))))).
RF03315	61	3	1	0.952	0.698	0.698	0.625	0.625	0.625	0.625	.((((.((((..((((((..(((((((......)))))).)))))))..)))).))))...
RF02804	61	4	0.444	0	0	0	0.64	0.516	0.696	0.5	(.((((((((..(((((....))))).....)))))...))))..................
RF03535	61	4	0.857	1	0.828	0.828	0.828	0.75	0.828	0.75	....(((((((((.....((((.(((.......)))..))).)....))))))))).....
RF01140	61	6	0	0	0	0	0	0	0	0	.((........................................................))
RF03310	61	6	1	1	0.909	0.909	0.71	0.897	0.846	0.688	.....(((((((((.((.((.((.............)).)).)).))))))))).......
RF01130	61	7	0	0.4	0	0	0	0.429	0	0	.((...(((......)))....)).....................................
RF03456	61	8	1	1	0.941	0.941	0.909	0.919	0.909	0.919	((((((((((..((.(.(((((...............))))).).))..))))))))))..
RF04044	61	10	0.973	1	0.9	0.9	0.872	0.9	0.872	0.9	..((.(((.(((((((((((.((.............)).))))))))))).))).))....
RF01304	61	11	1	0	0	0	0	0	0	0	...........................................(((......)))......
RF01985	61	11	0	0	0	0	0	0	0	0	.............................................................
RF01047	61	33	0.958	0.958	0.98	0.98	0.98	0.98	0.98	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))
RF01753	61	39	0.737	0.857	0.917	0.917	0.857	0.857	0.857	0.857	..........................(((((..(((((((......))))))))))))...
RF00250	61	45	0.857	0.703	1	1	0.652	0.638	0.652	0.638	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..
RF01684	61	53	1	1	0.9	0.9	0.9	0.977	0.9	0.977	((((((((((.....)))((((((.....))))))(((((.........))))))))))))
RF00048	61	56	0.957	0.909	0.75	0.75	0.815	0.645	0.769	0.71	............(((((.((((((...(.......)..))))))..)))))..........
RF03070	61	104	0.9	0.9	1	1	0.846	0.917	0.917	0.846	(.(((((.(((((.................))))).))))))...................
RF00940	62	2	0.258	0.919	0	0	0.364	0	0	0.286	.((((.(((......(((((((((..((((........)))).))))))))).))).)))).
RF01677	62	2	0.667	1	0.979	0.979	0.682	0.682	0.789	0.652	((((......)).))(((((((((((((((..((((.....))))..)))))))))))))))
RF01678	62	2	0.955	0.978	1	1	1	1	1	1	((((.....))))......(((((((((((((((((((....))))))))))))))))))).
RF03192	62	2	1	1	1	1	0.844	0.884	0.927	0.844	..((((((((((((((((((((((..........)))..)))))))))))))))))))....
RF03272	62	2	0.857	1	0.882	0.882	0.927	1	1	0.927	...(((((((((((((((.....((((...)))).......)))))))))))))))......
RF03298	62	2	0.909	1	0.696	0.696	0.636	0.809	0.757	0.667	(((..((((((((((..((((((...((((.....))))))))))..)).))))))))))).
RF02702	62	3	0.786	0.828	0.759	0.759	0.64	0.867	0.64	0.867	.((((............))))(((((...)))))..((((((((....))))))))......
RF03827	62	3	0.429	1	0.769	0.769	0.595	0.706	0.538	0.55	.(((..(((((((..(((((.((.((........)).)).))))).))).))))..)))...
RF00774	62	4	1	1	0.971	0.971	0.941	0.182	0.286	0.941	((((((.((..((((((((((..................))))))))))..)).))))))..
RF00979	62	4	0.889	0.98	0.837	0.837	0.864	0.864	0.864	0.864	.((((.(((((((((((((((((((.((......)).))))))))))))))))))).)))).
RF03369	62	4	1	1	1	1	0.455	0.444	0.455	0.444	..(((((((((...((.((((((((((.......))))))))))))...)))))))))....
RF00837	62	5	1	1	1	1	0.952	1	0.952	1	.((((((((((.((.((((((((((...........)))))))))).))))))))))))...
RF02803	62	5	0.261	0.6	0.286	0.286	0.32	0.545	0.4	0.387	...(((..((((((..(((((.....))))).....))))))))).................
RF02808	62	6	0.8	0.69	0.846	0.846	0.414	0.231	0.273	0.4	(((((((((..(((((......)))))......))).))))))...................
RF01768	62	7	0.71	0.647	0.611	0.611	0.923	0.923	0.947	0.923	(((((((((((......[[[[[[[...))))))))))).................]]]]]]]
RF00364	62	8	0.688	0.842	0.645	0.645	0.537	0.537	0.537	0.537	..((((((((.((.(((((((((((..........))))))).))))..)).))))))))..
RF01139	62	8	1	1	1	1	0	0	1	0	..............................................................
RF00384	62	10	0.872	0.757	0.722	0.722	0.683	0.8	0.757	0.667	.((((((((...))))))))((((((((.((((((.....))..))))))))))..))....
RF00681	62	10	0.944	1	0.643	0.643	0.842	0.421	0.444	0.9	(((((..(((((((((((...(((..............))))))))))))..))...)))))
RF01810	62	10	0.519	0.632	0.485	0.485	0.457	0.457	0.457	0.457	((((((((..........))))))))...((((((((((...........)))).)).))))
RF01962	62	14	1	0	0	0	0	0	0	0	..............................................................
RF02108	62	21	0	1	0	0	0	0	0	0	..............................................................
RF01709	62	31	0.957	0.917	0.909	0.909	0.87	0.8	0.87	0.8	.......(.(..((((((((((..........)))))))).))....)).............
RF03006	62	31	1	1	0.889	0.889	0.774	0.8	0.8	0.774	.......((((((.............)))))).((((((.......))))))..........
RF01793	62	89	1	1	1	1	1	1	1	1	.....................(((((((...((((....))))..)))))))..........
RF02975	62	256	0.818	0.818	0.783	0.783	0.8	0.741	0.8	0.741	((.(.(((((((.......))))...))))))..............................
RF02279	63	2	0	0	0	0	0	0	0	0	...............................................................
RF02289	63	2	0	0	0	0	0	0	0	0	...............................................................
RF03196	63	2	0.439	0.884	0.318	0.318	0.333	0.298	0.333	0.298	(((((((.(((.(((.((((((((((.........))).))))))).))).))).))))))).
RF03223	63	2	0.952	0.952	1	1	0.381	0.537	0.421	0.419	(((((((((.(((.((((.((((((..........))).))))))).))).)))))))))...
RF03241	63	2	0.651	0.605	0.978	0.978	0.359	0.341	0.378	0.341	(((..((.(((((((.(((.(((((((.........))))))).))).))))))).))..)))
RF03295	63	2	0.927	0.884	0.85	0.85	0.81	0.8	0.829	0.8	((((((..(((.(((..((((((((((........))))))))))..))))))..))))))..
RF03446	63	2	0.526	1	0.947	0.947	0.273	0.267	0.273	0.267	.....((((((..(((((.(((.((..((((....))))...)).))).)))))...))))))
RF03560	63	2	1	1	0.964	0.964	1	1	1	1	(((((((((((((((((((((((((((.........)))))))))))))))))))))))))))
RF03655	63	2	0.98	1	0.96	0.96	0.792	0.941	0.864	0.8	.(((((.((((((((.(.(((((((((((.....))))))))))).).)))))))).))))).
RF03824	63	2	0.812	0.743	0.37	0.37	0.857	0.895	0.909	0.833	(((((.....(..((((((((((.((........)).)))))....)))))..)..)))))..
RF03848	63	2	1	1	0.923	0.923	0.973	0.9	0.973	0.9	...((((((((.((((((.(((((.............))))).).))))).))))))))....
RF03869	63	2	0	1	0.588	0.588	0	0	0	0	.....((((((..(((((((.((.((.(((.....))).)))).))))))).)))))).....
RF03943	63	2	0.923	1	0.947	0.947	0.488	0.762	0.667	0.545	.((((((..((..((((((((((.....((.....))..))))))))))..))..))))))..
RF03985	63	2	0.981	0.981	1	1	0.419	0.8	0.5	0.593	.(((((((((((((((((((((((((((....)))))).)))).))))))))).)))))))).
RF01618	63	3	0.353	0.3	0.375	0.375	0.24	0.231	0.353	0.231	(((........................................................))).
RF02281	63	3	0	0	0	0	0	0	0	0	...............................................................
RF02470	63	3	0.867	0.812	0.765	0.765	0.839	0.839	0.839	0.839	.....................((((((((((((((...(.....)...).)))))))))))))
RF02592	63	3	0.927	0.927	0.95	0.95	0.884	0.927	0.927	0.884	..(((((((((((.((...(((((.(((......))).)))))...)))))))))))))....
RF03289	63	3	1	1	0.757	0.757	0.381	0.421	0.421	0.381	..((((.(((((((((((.((...((((.....))))...)).))))))))...)))))))..
RF04028	63	3	0.829	1	0.978	0.978	0.837	0.723	0.829	0.766	(((.((((((((((.(((((((((.............)))).))))))))))))))).)))..
RF04037	63	3	0.722	0.789	0.857	0.857	0.545	0.444	0.345	0.667	..((((.((((((.(((((((.(((.............)))))))))).)))))).))))...
RF02339	63	4	0.579	0.95	0.789	0.789	0.595	0.537	0.629	0.55	.((((...((.((.((((..((...(((((((...)))))))...)).))))))))...))))
RF03400	63	4	1	1	0.865	0.865	1	1	1	1	(((((((((..(((...(((((((...............))))))).)))..)))))))))..
RF03956	63	5	0.976	1	1	1	1	1	1	1	...(((((((((((((((((((((...............)))))))))))))))))))))...
RF04089	63	5	0.889	0.889	0.76	0.76	0.894	0.962	0.894	0.962	.((((.(.(((((((((.(((((((((((....))))))))))).))))))))).)..)))).
RF04193	63	5	0.842	1	0.471	0.471	0.421	0.667	0.5	0.4	((((.(((.(..((.(((((((((((.........))).))))))))))..).))).))))..
RF03198	63	6	1	1	0.95	0.95	0.811	0.974	0.882	0.789	(((((((((((.((((.((((...................)))).)))).)))))))))))..
RF01550	63	7	0.941	0.97	0.941	0.941	0.621	0.389	0.333	0.667	.((((((......(((((((.(((.......))).)).))))).......)))))).......
RF02067	63	8	0.87	0.917	0.5	0.5	0.467	0.552	0.5	0.516	.((((...........))))......(((.(((((....).)))).)))..............
RF03731	63	10	0.947	0.889	0.878	0.878	0.878	0.952	0.9	0.93	..(((((((.(((((((((.((.((...........)))).))))))).)).)))))))....
RF00756	63	14	1	1	0.894	0.894	0.981	0.981	0.981	0.981	.((((.((((((((((((((((((((((.......)))))))))))))))))))))).)))).
RF04072	63	14	0.812	0.774	0.789	0.789	0.947	0.947	0.947	0.947	..(((((((((((.....(((((((.(........)))))).))....)))))))))))....
RF00095	63	25	0	0	0.545	0.545	0.8	1	0.8	1	(((.........................................................)))
RF02153	63	26	0	0	0	0	0	0	0	0	...............................................................
RF02303	64	2	0	0	0	0	0	0	0	0	................................................................
RF02308	64	2	0	0	0	0	0	0	0	0	................................................................
RF02388	64	2	0	0	0.588	0.588	0	0	0	0	.........((((((((((((.........)))))))..)))))....................
RF03233	64	2	0.8	1	0.92	0.92	0.4	0.426	0.419	0.417	(((..(((.(((((((.(((((((((((((...))))).)))))))).))))))).)))..)))
RF03683	64	2	0.93	1	0.905	0.905	0.75	0.889	0.789	0.864	..((((((.(((((..(((((((((..(((....))).))))))))).))))).))))))....
RF03730	64	2	0.98	1	0.96	0.96	0.444	0.417	0.465	0.417	(((((((.(((((((.(((((((((((.........))).))))))))))))))))))))))..
