NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03790	55	2	39.127	19	2	2	0.905	0.905	0.905	(((((((((((((((((((((...........)))))))))))))))))))))..	..(((((((((((((((((((((....))...)))))))))))))))))))....
RF01135	55	3	39.285	0	9	2	0.0	0.0	0.0	((...................................................))	.(((......((..[[))....................)))....((..]].)).
RF02066	55	3	39.447	12	3	0	0.8	1.0	0.889	...................((((((((((((....))))))))))))........	.(((......)))......((((((((((((....))))))))))))........
RF01273	55	4	39.615	3	9	6	0.25	0.333	0.286	.............(((((((...((..............))..))))))).....	.((.......((((([[[..)))))..................((]]].))..))
RF01309	55	4	39.805	0	13	2	0.0	0.0	0.0	.((..................................................))	............(((((([[..))))))........]]..(((...[[)))..]]
RF01833	55	4	39.969	7	6	5	0.538	0.583	0.56	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........))))))).......(((..(((...)))..))).....
RF01988	55	4	40.165	15	4	5	0.789	0.75	0.769	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((.[[[.(((((....((.((((.]]]))))))....))))).....)))))
RF02433	55	4	40.325	12	2	2	0.857	0.857	0.857	...((.(.(((((((((((.....)))))))))))))).................	....(.(.((((((((((((...))))))))))))).).................
RF02838	55	4	40.477	15	0	0	1.0	1.0	1.0	...............((.(((((((((((((....))))))))))))))).....	...............((.(((((((((((((....))))))))))))))).....
RF00039	55	5	40.637	11	2	0	0.846	1.0	0.917	..............(((((((.((((..............))))...))))))).	..............(((((((((((((.........)...)))))..))))))).
RF00192	55	5	40.809	8	6	4	0.571	0.667	0.615	((((((.........)))))).........((((((.............))))))	((((((...))))......)).........((((((..((.......))))))))
RF01138	55	6	40.997	0	9	0	0.0	1	0.0	.......................................................	.........(((...((((((........................))))))))).
RF03050	55	21	41.172	9	2	0	0.818	1.0	0.9	........(((((.....))))).................((((......)))).	.((.....(((((.....)))))..........)).....((((......)))).
RF02977	55	45	41.345	7	7	0	0.5	1.0	0.667	............(((((((....................))))))).........	((((.....[[[(((((((....................)))))))..))))]]]
RF00517	55	70	41.587	12	4	0	0.75	1.0	0.857	..........((((((.......))).)))....((((((....)))))).....	...[[[[...((((((.]]]]..))).)))....((((((....)))))).....
RF01068	55	72	41.794	13	2	0	0.867	1.0	0.929	((((((((....)))).))))....................(((((....)))))	((((((((.[[.)))).))))....................(((((.]].)))))
RF03060	55	203	42.097	8	3	0	0.727	1.0	0.842	..........(((((.(((........................)))...))))).	.........((((((((((.(.....................))))..)))))))
RF01095	56	2	42.267	14	7	1	0.667	0.933	0.778	.((((((((...((((.....)))).[[[))))))))................]]]	.((((((((([[(((([[[[.)))).{{)))))))))]]]].]]..........}}
RF01096	56	2	42.425	15	3	2	0.833	0.882	0.857	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.((((((((((((......[[[[[[))))))))))))............]].]]]]
RF03210	56	2	42.579	14	3	7	0.824	0.667	0.737	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((....(((..........)))....))))))))))))))...
RF03474	56	2	42.744	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	42.947	15	6	4	0.714	0.789	0.75	((((((.(((.((((((((((............)))))))))).))).))))))..	((((((((([[((((((((((............))))))))))))))]])))))..
RF03570	56	2	43.121	13	6	3	0.684	0.812	0.743	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	...((([[[)))(((..(((.((((...[[..)))){)))]])))}...]]]....
RF03740	56	2	43.305	7	12	11	0.368	0.389	0.378	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((.[[...(((]]....)))....(((((((....))))))).)))))))
RF03766	56	2	43.495	19	1	0	0.95	1.0	0.974	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((............))))))))))))))))))))....
RF03830	56	2	43.677	0	19	21	0.0	0.0	0.0	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	[[[[[....(((((((((...((.{{{))...)).]]]]]......)))))))}}}
RF04042	56	2	43.854	13	2	3	0.867	0.812	0.839	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((.((..((.((((........((........)))))).))..)).)))))..
RF01120	56	3	44.018	0	3	0	0.0	1	0.0	........................................................	...............((.......(.....................).....))..
RF01125	56	3	44.181	0	15	0	0.0	1	0.0	........................................................	......((.(((.(((((([[[[.......)))))).)))..]]]]))........
RF01129	56	3	44.35	0	13	0	0.0	1	0.0	........................................................	.((...[[......(((((((.((.....)).......)))...]]))))....))
RF03897	56	3	44.542	19	0	0	1.0	1.0	1.0	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((.............)))))))))))).))))))).
RF01305	56	4	44.716	0	13	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	((..((.....(.(((((.....))....)))).......[[[))))..]]]....
RF01308	56	5	44.899	0	12	2	0.0	0.0	0.0	((....................................................))	.((.......((((....[[[[..((...)).............))))]]]]..))
RF04048	56	5	45.085	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	45.257	0	13	0	0.0	1	0.0	........................................................	...........(((....))).((.[[....[[..).)]].((((..]]))))...
RF02372	56	9	45.434	5	2	0	0.714	1.0	0.833	............(((((...................)))))...............	..........(((((((...................))))))).............
RF02117	56	20	45.643	0	21	0	0.0	1	0.0	........................................................	(((..((((.[[[[[[[[[[.))))))).((((...]]]]]...))))..]]]]].
RF03101	56	26	45.831	19	2	0	0.905	1.0	0.95	((((..((((((((.....((((.(((.......)))))))))))))))...))))	(((([[((((((((.....((((.(((.....]])))))))))))))))...))))
RF03163	56	77	46.11	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	46.272	6	13	11	0.316	0.353	0.333	...(((((((......((((......))))....((((((....)))))))))))))	(((......((((..(((...)))))))...(((((((((....)))))))))))).
RF02907	57	2	46.432	10	9	3	0.526	0.769	0.625	........(((...((((((...((((.....))))...)))))).)))........	........((([[[(((((((((.((((]]]))))))))).)))).)))........
RF03221	57	2	46.619	17	0	5	1.0	0.773	0.872	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((....((((((.(((............)))))))))....))))))))..
RF03228	57	2	46.792	16	3	0	0.842	1.0	0.914	((((.....(((((((((.(((...........))).))))))))).......))))	(((([[...(((((((((.((((...]]....)))).))))))))).......))))
RF03397	57	2	46.979	9	12	12	0.429	0.429	0.429	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	(((((((((((([[..))).(((((((.........)))))))]].)))))))))..
RF03948	57	2	47.162	19	3	0	0.864	1.0	0.927	...(((((((((((((((((((..............)))))))))))))))))))..	...((((((((((((((((((((((....)))....)))))))))))))))))))..
RF03999	57	2	47.333	21	0	0	1.0	1.0	1.0	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.((((.(((((((((...........))))))))).)))).))))))))
RF04004	57	2	47.53	11	6	10	0.647	0.524	0.579	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	(((((((((((((.((((...................))))))))).))))))))..
RF01123	57	3	47.695	0	9	0	0.0	1	0.0	.........................................................	................(((.((((.....))))...((....)))))..........
RF01134	57	3	47.862	0	8	0	0.0	1	0.0	.........................................................	..............(((((..(((...................))).....))))).
RF01303	57	3	48.039	4	4	7	0.5	0.364	0.421	.((...(..(((((...(((....................))))))))...)...))	.((...............((....................))((((...))))..))
RF02795	57	3	48.221	16	4	3	0.8	0.842	0.821	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((..[[[[.(((((((.....]]]])))))))......)))))))))...
RF03884	57	3	48.409	18	0	3	1.0	0.857	0.923	.(((((((((((((((((((((...........)))))))))))))))))))))...	.(((((((((..((.(((((((...........))))))).))..)))))))))...
RF03706	57	4	48.597	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	48.781	0	11	0	0.0	1	0.0	.........................................................	............(((([[(((((.............)))))...))))...]]....
RF01144	57	5	48.952	0	13	0	0.0	1	0.0	.........................................................	.((.........(..((((.((.((((....)))).....))....)))..))..))
RF02596	57	5	49.119	10	4	5	0.714	0.667	0.69	.((.(((......)))))............((((((((((.....))))))))))..	........((.....))...........((((((((((((.....))))))))))))
RF01313	57	10	49.314	9	8	7	0.529	0.562	0.545	(((((((((((......(((......((....)).......))).))))).))))))	((((((((......((((((.(((....)))..........))).))).))))))))
RF01762	57	14	49.485	16	2	0	0.889	1.0	0.941	...(((((((.....)))))))..(((((((((....)))))))))...........	.(((((((((.....)))))))))(((((((((....)))))))))...........
RF00436	57	30	49.673	6	5	4	0.545	0.6	0.571	............((..((....((((((.....))))))..))).)...........	...................((.((((((.....)))))).))(((....))).....
RF01519	58	2	49.841	9	4	0	0.692	1.0	0.818	................................(((((((((......)))))))))..	.....((((.................))))..(((((((((......)))))))))..
RF02292	58	2	50.039	0	21	0	0.0	1	0.0	..........................................................	(((.(((((.[[..[[(((((.]](((....)))..]][.))))).)))))..)))].
RF02294	58	2	50.208	0	14	0	0.0	1	0.0	..........................................................	......((....((((((.((((((....)))))).........))))))..))....
RF02300	58	2	50.412	0	17	0	0.0	1	0.0	..........................................................	..(((((...[[[[[.[[)))))(((]].((.....]]]]]))...))).........
RF03236	58	2	50.598	16	4	3	0.8	0.842	0.821	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((..((.......[[))(((((((.......)))))))]].))))))))).
RF03384	58	2	50.789	9	6	10	0.6	0.474	0.529	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.....[[.....((((((...(((........)))...)))))).((((..]])))).
RF03559	58	2	50.992	3	14	18	0.176	0.143	0.158	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	........(([[[...((((...))))........((((((((]]])))))))).)).
RF03595	58	2	51.179	19	2	1	0.905	0.95	0.927	..(((((((.(((((((((.((((........))))))))))))).))))))).....	..((((((..(((((((((.((((........)))))))))))))[[))))))...]]
RF03611	58	2	51.344	2	18	18	0.1	0.1	0.1	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	...[[((((((((...)))))))).....((((.((((((...))))))..]])))).
RF03847	58	2	51.529	17	4	4	0.81	0.81	0.81	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	..[(((((((((....((((((.((((....[..))))])))))).)))))))..]))
RF01119	58	3	51.694	0	15	0	0.0	1	0.0	..........................................................	......(((.(((...((((...((([[.......))).......]]))))))).)))
RF02441	58	3	51.854	11	5	1	0.688	0.917	0.786	......(((((((((.(((........)).....).))))))))).............	....{{(((((((((..((....[[[.))}}.....))))))))).....]]].....
RF02793	58	3	52.034	15	2	2	0.882	0.882	0.882	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((.(..(((.....)))))))))))......((((((.....))))))
RF03463	58	3	52.196	20	0	0	1.0	1.0	1.0	((((.((((((((((((((((..............)))))))))))))))).))))..	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	52.38	22	0	0	1.0	1.0	1.0	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..
RF00955	58	4	52.549	21	0	2	1.0	0.913	0.955	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.((((((.((((((.(((((((((...........))))))))))))))).)))))).
RF03218	58	4	52.742	18	0	6	1.0	0.75	0.857	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((.(((((((..................))))))).)))))))))))..
RF04000	58	4	52.909	7	11	16	0.389	0.304	0.341	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((([[.{{.........)))...]]((((...))))}}...)))))))..
RF01933	58	5	53.076	0	13	0	0.0	1	0.0	..........................................................	..(((........(((.((((.....[[[...)))))))...]]].........))).
RF02802	58	5	53.245	10	5	5	0.667	0.667	0.667	....(((((((((..((((((....)))))).....))).))))))............	....(((([[[[...((((((....)))))).(.......).))))...]]]].....
RF04001	58	6	53.432	17	0	1	1.0	0.944	0.971	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((..............))))))))))))))))).....
RF02040	58	7	53.615	0	8	0	0.0	1	0.0	..........................................................	................[[..............((((((..]]........))))))..
RF01131	58	8	53.783	0	9	0	0.0	1	0.0	..........................................................	.........((........(((([[[...............))))))........]]]
RF03030	58	19	53.951	17	2	0	0.895	1.0	0.944	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..(((((......)..).)))...((((.(((...))))))))))))))..
RF02929	58	492	54.46	0	14	5	0.0	0.0	0.0	........(((((.........)))))...............................	.(((..((((((.............[[...))))))...)))(((]]...).))....
RF01132	59	2	54.659	0	18	0	0.0	1	0.0	...........................................................	(((([[[..(...((.((((]]].((((............))))..)).))))))))).
RF02285	59	2	54.832	0	19	0	0.0	1	0.0	...........................................................	(((...)))((((((({{.(((([[[.))))....))).).....}}.....]]]))).
RF02699	59	2	54.996	13	3	0	0.812	1.0	0.897	..........(((((((....))).)))).....((.....)).((((......)))).	....[[....(((((((..]]))).)))).....(((...))).((((......)))).
RF03171	59	2	55.163	14	3	9	0.824	0.609	0.7	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	..(((.....((((((((((((((........)))))))))))))).....))).....
RF03217	59	2	55.321	21	4	4	0.84	0.84	0.84	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((((((...(((....)))))))))))))))))))))))))..
RF03260	59	2	55.511	15	9	9	0.625	0.625	0.625	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	((((((((((((((([[[...{(((((......]]]}))))))))))))).))))))).
RF03268	59	2	55.692	10	10	10	0.5	0.5	0.5	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.(((....(((..[[[[[.[[)))..(((((((....]].]]]]]))))))).)))...
RF03269	59	2	55.872	21	1	3	0.955	0.875	0.913	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03462	59	2	56.049	13	7	7	0.65	0.65	0.65	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((((((....[[[))))......]]]...)))))))))))))....
RF03476	59	2	56.214	21	2	2	0.913	0.913	0.913	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((((.(((.....))))))))))))))))))))..)))..
RF03520	59	2	56.386	6	15	13	0.286	0.316	0.3	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...(((((((.((([[.(((((([[[.......))))))]]]))).))))).)).]]..
RF03589	59	2	56.567	22	1	0	0.957	1.0	0.978	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((...........)))))))))))))))))))))))..
RF03735	59	2	56.742	18	1	0	0.947	1.0	0.973	..(((((((.(((((.((((((..............)))))).))))).)))))))...	(.(((((((.(((((.((((((..............)))))).))))).))))))))..
RF03919	59	2	56.925	13	2	10	0.867	0.565	0.684	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((....((....))...................)))))))))))))..
RF03989	59	2	57.092	15	7	4	0.682	0.789	0.732	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	((((((((((((..(((((.(((((.......)))))...))))))))))..)))))))
RF01078	59	3	57.269	14	1	1	0.933	0.933	0.933	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))[[[[))))))).................]]]].
RF01121	59	3	57.448	0	17	0	0.0	1	0.0	...........................................................	.....{{...[[[.[[((((((....((((..}}.........]])))))))]]]))).
RF01667	59	3	57.632	22	0	1	1.0	0.957	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((.((((((((((((((...(((((.......)))))...)))))))))))))).)))
RF02475	59	3	57.83	0	11	0	0.0	1	0.0	...........................................................	.......(((....[[[.(((((.......................]]]..))))))))
RF03416	59	3	57.997	14	5	3	0.737	0.824	0.778	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((.[[(((((]]((((((((............))))))))))).))...))))...
RF03280	59	4	58.163	22	1	0	0.957	1.0	0.978	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	((((((((((.(((.(((((((..(((...)))...)))))))))).))))))))))..
RF03995	59	4	58.345	16	1	0	0.941	1.0	0.97	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((...(((((...............)))).)..))))))))))))..
RF04075	59	4	58.544	18	2	1	0.9	0.947	0.923	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	((((.((((((((.((.(((.(((.........)))..))).)).))))))))))))..
RF00900	59	5	58.709	24	0	0	1.0	1.0	1.0	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	58.894	0	16	0	0.0	1	0.0	...........................................................	.((.........(((((((((.[[[[[.............))))).]]]]]))))..))
RF01804	59	5	59.07	0	21	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	.(((([[[[..))..(((((.....))))).((((((((...]]]]))))))))))...
RF01275	59	6	59.245	0	10	12	0.0	0.0	0.0	.((.......(.(((..(((....)))...(((........))).))).).......))	((...............))..[[.....(.(.......((((]]..))))...))....
RF02396	59	7	59.412	7	3	8	0.7	0.467	0.56	(((((((...((((((...((......))...))))))..)))))))............	(((((((....(((.............)))..........)))))))............
RF01977	59	11	59.586	0	17	0	0.0	1	0.0	...........................................................	((([[[[..((.((...((((...]]]].))))))......))))).((.......)).
RF02051	59	12	59.787	16	4	0	0.8	1.0	0.889	.((((...))))...((((...((((((((..........)))))))).))))......	.((((...))))((((((((..((((((((..........)))))))))))))..))).
RF00381	59	13	59.978	18	0	0	1.0	1.0	1.0	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]
RF01791	59	16	60.155	17	1	3	0.944	0.85	0.895	.((((.((((((((((((((((...............)))))))))))))))).)))).	...(.(((((((((((((((((...............))))))))))))))))).)...
RF01989	59	24	60.351	16	5	0	0.762	1.0	0.865	......(((((((.((.((.(((((...))))))).....)))))))))..........	(((.[[(((((((.((.((.(((((.]]))))))).....))))))))).......)))
RF02685	59	39	60.549	12	3	0	0.8	1.0	0.889	[[[[........(.((((..(((.]]]]..........))).)))).)...........	[[[[.......((((((((.(((.]]]]..........)))))))))))..........
RF01306	60	2	60.708	4	7	0	0.364	1.0	0.533	..........................................((((...)))).......	...................(((.....[[))).]].....((((((...)))))).....
RF01817	60	2	60.88	4	13	11	0.235	0.267	0.25	........((((((....))))))....((((.....))))......(((((...)))))	......(((..(((((((....[[[...)))))))....]]]...)))((((...)))).
RF02056	60	2	61.083	14	1	1	0.933	0.933	0.933	..........((((......))))(((((((((((.....))))))))))).........	...........(((......)))((((((((((((.....))))))))))))........
RF03630	60	2	61.261	5	11	17	0.312	0.227	0.263	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	.((((.[[..))))((((((.................))))))..((((]]....)))).
RF03647	60	2	61.444	18	3	4	0.857	0.818	0.837	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.[[[(((((((((((((...........]]])))))))))))))....)))))..
