NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02977	55	45	1.428	7	0	0	1.0	1.0	1.0	............(((((((....................))))))).........	............(((((((....................))))))).........
RF00517	55	70	1.432	11	0	1	1.0	0.917	0.957	..........((((((.......))).)))....((((((....)))))).....	..........((((((.......))).))).....(((((....)))))......
RF01068	55	72	1.434	12	0	1	1.0	0.923	0.96	((((((((....)))).))))....................(((((....)))))	((((((((....)))).)))).....................((((....)))).
RF03060	55	203	1.44	8	1	0	0.889	1.0	0.941	..........(((((.(((........................)))...))))).	.........((((((.(((........................)))...))))))
RF01095	56	2	1.442	12	1	3	0.923	0.8	0.857	.((((((((...((((.....)))).[[[))))))))................]]]	.(((((((((..((((.....))))...)))))))))...................
RF01096	56	2	1.445	8	5	9	0.615	0.471	0.533	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.((((((((...(((((.......)))))))))))))...................
RF03210	56	2	1.447	21	0	0	1.0	1.0	1.0	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...
RF03474	56	2	1.45	21	0	1	1.0	0.955	0.977	((((((((((((((((.((((((........)))))).))))))))))))))))..	(((((((((((.((((.((((((........)))))).)))).)))))))))))..
RF03549	56	2	1.453	19	1	0	0.95	1.0	0.974	((((((.(((.((((((((((............)))))))))).))).))))))..	((((((.(((.((((((((((..(......)..)))))))))).))).))))))..
RF03570	56	2	1.457	11	2	5	0.846	0.688	0.759	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	...((.....(.(((..(((.((((.......)))).)))..))).)....))...
RF03740	56	2	1.461	7	12	11	0.368	0.389	0.378	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((.........(((((.(((((((....)))..))))))))).)))))))
RF03766	56	2	1.464	19	0	0	1.0	1.0	1.0	(((((((((((((((((.((............)).)))))))))))))))))....	(((((((((((((((((.((............)).)))))))))))))))))....
RF03830	56	2	1.468	21	0	0	1.0	1.0	1.0	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..
RF04042	56	2	1.471	16	0	0	1.0	1.0	1.0	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((.((..((.((((.(((............))).)))).))..)).)))))..
RF01120	56	3	1.475	0	10	0	0.0	1	0.0	........................................................	...(((.(((.....((((....))))...))).)))...................
RF01125	56	3	1.479	0	11	0	0.0	1	0.0	........................................................	.....((..(((.((((((...........)))))).)))..))............
RF01129	56	3	1.483	0	9	0	0.0	1	0.0	........................................................	.............((((......))))............(((((...)))))....
RF03897	56	3	1.488	19	0	0	1.0	1.0	1.0	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((.............)))))))))))).))))))).
RF01305	56	4	1.492	0	11	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	....((.((.....((((.....)).))...)).))....(((......)))....
RF01308	56	5	1.496	0	14	2	0.0	0.0	0.0	((....................................................))	..((.(.((((....(((......)))......)))).).)).((((.....))))
RF04048	56	5	1.502	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	1.506	0	7	0	0.0	1	0.0	........................................................	............(((........)))...............((((....))))...
RF02372	56	9	1.509	5	3	0	0.625	1.0	0.769	............(((((...................)))))...............	........((.((((((...................))))))))............
RF02117	56	20	1.516	0	8	0	0.0	1	0.0	........................................................	...(((...(((((...............)))))...)))................
RF03101	56	26	1.523	19	0	0	1.0	1.0	1.0	((((..((((((((.....((((.(((.......)))))))))))))))...))))	((((..((((((((.....((((.(((.......)))))))))))))))...))))
RF03163	56	77	1.528	11	1	0	0.917	1.0	0.957	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).(((((......).))))....
RF02427	57	2	1.531	10	6	7	0.625	0.588	0.606	...(((((((......((((......))))....((((((....)))))))))))))	((((............((((......))))..((((((((....)))))))))))).
RF02907	57	2	1.536	6	11	7	0.353	0.462	0.4	........(((...((((((...((((.....))))...)))))).)))........	........(((.(((((.(((((.((((...))))))))).))))))))........
RF03221	57	2	1.539	21	0	1	1.0	0.955	0.977	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((..(.((((((.(((.(((....))).))))))))).)..))))))))..
RF03228	57	2	1.542	16	1	0	0.941	1.0	0.97	((((.....(((((((((.(((...........))).))))))))).......))))	((((.....(((((((((.(((.(........)))).))))))))).......))))
RF03397	57	2	1.546	20	0	1	1.0	0.952	0.976	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	(((((.(((.((((..(((((.(((....)))))))).))))....))).)))))..
RF03948	57	2	1.549	19	0	0	1.0	1.0	1.0	...(((((((((((((((((((..............)))))))))))))))))))..	...(((((((((((((((((((..............)))))))))))))))))))..
RF03999	57	2	1.551	20	0	1	1.0	0.952	0.976	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.((((.((.((((((...........)))))).)).)))).))))))))
RF04004	57	2	1.553	15	1	6	0.938	0.714	0.811	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	(.((((((.((((......(((.((.....)).))).....))))..)))))).)..
RF01123	57	3	1.556	0	9	0	0.0	1	0.0	.........................................................	...............((((..((((.(.......).))))..).)))..........
RF01134	57	3	1.559	0	15	0	0.0	1	0.0	.........................................................	((((((.((.(((((((....)))))..)).)).)).........))))........
RF01303	57	3	1.563	8	0	3	1.0	0.727	0.842	.((...(..(((((...(((....................))))))))...)...))	.........(((((...(((....................)))))))).........
RF02795	57	3	1.567	16	3	3	0.842	0.842	0.842	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((..((.(.(((((((.........)))))))).))..)))))))))...
RF03884	57	3	1.572	18	0	3	1.0	0.857	0.923	.(((((((((((((((((((((...........)))))))))))))))))))))...	.(((((((((..((.(((((((...........))))))).))..)))))))))...
RF03706	57	4	1.575	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	1.579	0	10	0	0.0	1	0.0	.........................................................	...........((((.(((.(((....................)))))).))))...
RF01144	57	5	1.583	0	6	0	0.0	1	0.0	.........................................................	......................((((((.......................))))))
RF02596	57	5	1.588	15	0	0	1.0	1.0	1.0	.((.(((......)))))............((((((((((.....))))))))))..	.((.(((......)))))............((((((((((.....))))))))))..
RF01313	57	10	1.595	11	6	5	0.647	0.688	0.667	(((((((((((......(((......((....)).......))).))))).))))))	(((((((((((..(((.....(((.......)))......)))..))))).))))))
RF01762	57	14	1.6	15	0	1	1.0	0.938	0.968	...(((((((.....)))))))..(((((((((....)))))))))...........	...(((((((.....)))))))..((((((.((....)).))))))...........
RF00436	57	30	1.605	0	6	10	0.0	0.0	0.0	............((..((....((((((.....))))))..))).)...........	.......................((...((((......)))))).............
RF01519	58	2	1.608	9	7	0	0.562	1.0	0.72	................................(((((((((......)))))))))..	((..(((.((......)).)))..))......(((((((((......)))))))))..
RF02292	58	2	1.611	0	16	0	0.0	1	0.0	..........................................................	....(((((.......(((((((((((....))).)))..))))).))))).......
RF02294	58	2	1.614	0	10	0	0.0	1	0.0	..........................................................	.............(((((......(((((....)))))......))))).........
RF02300	58	2	1.618	0	13	0	0.0	1	0.0	..........................................................	.......((.(((((.((((((......))))).).)))))))...............
RF03236	58	2	1.62	19	0	0	1.0	1.0	1.0	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((.(((...........(((((((.......))))))))))))))))))).
RF03384	58	2	1.623	19	0	0	1.0	1.0	1.0	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...
RF03559	58	2	1.626	20	0	1	1.0	0.952	0.976	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	.((.(((((.((((((.(((((.((.......))))))).)))))).))))).))...
RF03595	58	2	1.629	18	0	2	1.0	0.9	0.947	..(((((((.(((((((((.((((........))))))))))))).))))))).....	..((((((..((((((.((.((((........)))))).))))))..)))))).....
RF03611	58	2	1.633	20	0	0	1.0	1.0	1.0	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...
RF03847	58	2	1.637	14	1	7	0.933	0.667	0.778	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	.....(((((((.....(((((.(((........).)).)))))..))))))).....
RF01119	58	3	1.64	0	13	0	0.0	1	0.0	..........................................................	......(((.(((((((......(((.........)))........)))).))).)))
RF02441	58	3	1.644	12	0	0	1.0	1.0	1.0	......(((((((((.(((........)).....).))))))))).............	......(((((((((.(((........)).....).))))))))).............
RF02793	58	3	1.649	15	1	2	0.938	0.882	0.909	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((....(((.....))).)))))))......((((((.....))))))
RF03463	58	3	1.653	20	0	0	1.0	1.0	1.0	((((.((((((((((((((((..............)))))))))))))))).))))..	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	1.658	22	0	0	1.0	1.0	1.0	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..
RF00955	58	4	1.662	20	0	3	1.0	0.87	0.93	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.((.(((.((((((.(((((((((...........))))))))))))))).))).)).
RF03218	58	4	1.666	11	8	13	0.579	0.458	0.512	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((.....(((..(.((.((.......)).))).))))))))))))))..
RF04000	58	4	1.671	23	0	0	1.0	1.0	1.0	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..
RF01933	58	5	1.675	0	9	0	0.0	1	0.0	..........................................................	.............(((.(((......)))))).(((......))).............
RF02802	58	5	1.679	12	4	3	0.75	0.8	0.774	....(((((((((..((((((....)))))).....))).))))))............	..(.((((((((.(.((((((....)))))))))......)))))).)..........
RF04001	58	6	1.685	18	0	0	1.0	1.0	1.0	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((.(...........)))))))))))))))))).....
RF02040	58	7	1.689	0	12	0	0.0	1	0.0	..........................................................	..............((((.(.....).).)))((((((...(....)...))))))..
RF01131	58	8	1.693	0	3	0	0.0	1	0.0	..........................................................	....................(((..................)))..............
RF03030	58	19	1.7	17	1	0	0.944	1.0	0.971	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..((((..........).)))...((((.(((...))))))))))))))..
RF02929	58	492	1.72	5	0	0	1.0	1.0	1.0	........(((((.........)))))...............................	........(((((.........)))))...............................
RF01132	59	2	1.722	0	7	0	0.0	1	0.0	...........................................................	................((((....(((..............)))..)).))........
RF02285	59	2	1.725	0	7	0	0.0	1	0.0	...........................................................	.............(((...((((....))))....))).....................
RF02699	59	2	1.727	11	1	2	0.917	0.846	0.88	..........(((((((....))).)))).....((.....)).((((......)))).	..........(((((........).)))).....(((...))).((((......)))).
RF03171	59	2	1.732	21	2	2	0.913	0.913	0.913	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	(((((.((((((((((((((((((.......)).)))))))))))).)))).)))))..
RF03217	59	2	1.735	25	0	0	1.0	1.0	1.0	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..
RF03260	59	2	1.739	15	0	9	1.0	0.625	0.769	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	....((((((((((.((....(((..........)))...)).)))))).)))).....
RF03268	59	2	1.743	20	0	0	1.0	1.0	1.0	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...
RF03269	59	2	1.747	23	0	1	1.0	0.958	0.979	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((.((((((.((((((((((...(((....))))))))))))).)))))).))))..
RF03462	59	2	1.751	20	0	0	1.0	1.0	1.0	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....
RF03476	59	2	1.755	23	0	0	1.0	1.0	1.0	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..
RF03520	59	2	1.76	19	0	0	1.0	1.0	1.0	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....
RF03589	59	2	1.763	22	0	0	1.0	1.0	1.0	((((((((((((((((((((((.............))))))))))))))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03735	59	2	1.766	15	0	3	1.0	0.833	0.909	..(((((((.(((((.((((((..............)))))).))))).)))))))...	...((((((.(((...((((((..............))))))...))).))))))....
RF03919	59	2	1.77	23	0	0	1.0	1.0	1.0	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..
RF03989	59	2	1.774	18	0	1	1.0	0.947	0.973	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	..(((((.((.((.(((((..((((.......))))....))))).)).)).)))))..
RF01078	59	3	1.778	10	1	5	0.909	0.667	0.769	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))....)))))))......................
RF01121	59	3	1.781	0	12	0	0.0	1	0.0	...........................................................	...(((...(((((.((..((...........))..).).)))))..))).........
RF01667	59	3	1.786	21	0	2	1.0	0.913	0.955	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	.((.((((((((((((((...(((((.......)))))...)))))))))))))).)).
RF02475	59	3	1.79	0	15	0	0.0	1	0.0	...........................................................	.......((((((((....(((((((..............)))))))...))))).)))
RF03416	59	3	1.793	17	0	0	1.0	1.0	1.0	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((...(((.((.((((((((............)))))))))).)))...))))...
RF03280	59	4	1.798	22	0	0	1.0	1.0	1.0	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..
RF03995	59	4	1.803	16	0	0	1.0	1.0	1.0	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((....((((...............))))....))))))))))))..
RF04075	59	4	1.806	16	1	3	0.941	0.842	0.889	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	((((((.((((((.((.....(((.........)))......)).))))))))))))..
RF00900	59	5	1.811	24	0	0	1.0	1.0	1.0	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	1.815	0	9	0	0.0	1	0.0	...........................................................	............((((......(((((...................)))))))))....
RF01804	59	5	1.821	13	6	7	0.684	0.65	0.667	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	.((((.(((.((((.(((((...........(((...)))))))))))))))))))...
RF01275	59	6	1.826	5	8	7	0.385	0.417	0.4	.((.......(.(((..(((....)))...(((........))).))).).......))	.((.....(((.(((.((.(..((.............))..).))))))))......))
RF02396	59	7	1.831	15	0	0	1.0	1.0	1.0	(((((((...((((((...((......))...))))))..)))))))............	(((((((...((((((...((......))...))))))..)))))))............
RF01977	59	11	1.836	0	7	0	0.0	1	0.0	...........................................................	(((.......)))....((((........))))..........................
RF02051	59	12	1.841	16	0	0	1.0	1.0	1.0	.((((...))))...((((...((((((((..........)))))))).))))......	.((((...))))...((((...((((((((..........)))))))).))))......
RF00381	59	13	1.847	12	2	6	0.857	0.667	0.75	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.((((((...((...))...)))))).))))))...............
RF01791	59	16	1.852	19	0	1	1.0	0.95	0.974	.((((.((((((((((((((((...............)))))))))))))))).)))).	.(((..((((((((((((((((...............))))))))))))))))..))).
RF01989	59	24	1.859	7	0	9	1.0	0.438	0.609	......(((((((.((.((.(((((...))))))).....)))))))))..........	.................((.(((((...)))))))........................
RF02685	59	39	1.864	6	0	6	1.0	0.5	0.667	[[[[........(.((((..(((.]]]]..........))).)))).)...........	...............(((..(((...............))).)))..............
RF01306	60	2	1.867	4	0	0	1.0	1.0	1.0	..........................................((((...)))).......	..........................................((((...)))).......
RF01817	60	2	1.87	6	0	9	1.0	0.4	0.571	........((((((....))))))....((((.....))))......(((((...)))))	........((((((....))))))....................................
RF02056	60	2	1.874	15	0	0	1.0	1.0	1.0	..........((((......))))(((((((((((.....))))))))))).........	..........((((......))))(((((((((((.....))))))))))).........
RF03630	60	2	1.877	22	0	0	1.0	1.0	1.0	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))
RF03647	60	2	1.881	22	0	0	1.0	1.0	1.0	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..
RF03725	60	2	1.886	18	3	3	0.857	0.857	0.857	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...	.(((.((((((((((((((..((.((.......)).)).)))))).))))))))...)))
RF03737	60	2	1.89	16	0	3	1.0	0.842	0.914	(((((((..((..((((((..((((..........))))))))))..))..)))))))..	..(((((..((..((.(((..((((..........))))))).))..))..)))))....
RF03751	60	2	1.892	22	3	3	0.88	0.88	0.88	((((((((((((((((((((((((.(......).))))))))))))))))))))))))..	((((((((((((((((((((((...(((....))).))))))))))))))))))))))..
RF03753	60	2	1.894	18	0	4	1.0	0.818	0.9	...((((((((.((((((..((((((((.....))))))))..)))))).))))))))..	...((((((((.((((((..((((.............))))..)))))).))))))))..
