NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03060	55	203	7.478	8	1	0	0.889	1.0	0.941	..........(((((.(((........................)))...))))).	.........((((((.(((........................)))...))))))
RF01095	56	2	7.488	12	1	3	0.923	0.8	0.857	.((((((((...((((.....)))).[[[))))))))................]]]	.(((((((((..((((.....))))...)))))))))...................
RF01096	56	2	7.498	9	1	8	0.9	0.529	0.667	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.((((((((.((..............)).))))))))...................
RF03210	56	2	7.508	18	3	3	0.857	0.857	0.857	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((.((.(((((....))..))).)).))))))))))))))...
RF03474	56	2	7.519	20	0	2	1.0	0.909	0.952	((((((((((((((((.((((((........)))))).))))))))))))))))..	.((((((((((.((((.((((((........)))))).)))).))))))))))...
RF03549	56	2	7.528	18	0	1	1.0	0.947	0.973	((((((.(((.((((((((((............)))))))))).))).))))))..	.(((((.(((.((((((((((............)))))))))).))).)))))...
RF03570	56	2	7.538	10	2	6	0.833	0.625	0.714	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	...((.....))(((..(((.((((.......)))).)))..)))...........
RF03740	56	2	7.547	7	9	11	0.438	0.389	0.412	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((((.......))...........(((((((....))))))).)))))))
RF03766	56	2	7.556	19	0	0	1.0	1.0	1.0	(((((((((((((((((.((............)).)))))))))))))))))....	(((((((((((((((((.((............)).)))))))))))))))))....
RF03830	56	2	7.567	17	3	4	0.85	0.81	0.829	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	((((((((.(((((((((..(((.......).))..))))))))).))))))))..
RF04042	56	2	7.586	16	0	0	1.0	1.0	1.0	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((.((..((.((((.(((............))).)))).))..)).)))))..
RF01120	56	3	7.606	0	3	0	0.0	1	0.0	........................................................	................(((....)))..............................
RF01125	56	3	7.619	0	9	0	0.0	1	0.0	........................................................	.........(((.((((((...........)))))).)))................
RF01129	56	3	7.632	0	8	0	0.0	1	0.0	........................................................	(((...........(((......)))........((....)).......)))....
RF03897	56	3	7.645	19	0	0	1.0	1.0	1.0	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((.............)))))))))))).))))))).
RF01305	56	4	7.659	0	0	12	1	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	........................................................
RF01308	56	5	7.675	0	0	2	1	0.0	0.0	((....................................................))	........................................................
RF04048	56	5	7.695	19	0	1	1.0	0.95	0.974	(((((((((((..(((((((((..........)))))))))..)))))))))))..	.((((((((((..(((((((((..........)))))))))..))))))))))...
RF01136	56	6	7.713	0	4	0	0.0	1	0.0	........................................................	.........................................((((....))))...
RF02372	56	9	7.733	5	1	0	0.833	1.0	0.909	............(((((...................)))))...............	...........((((((...................))))))..............
RF02117	56	20	7.786	0	0	0	1	1	1	........................................................	........................................................
RF03101	56	26	7.853	18	1	1	0.947	0.947	0.947	((((..((((((((.....((((.(((.......)))))))))))))))...))))	((((..(((((((.....(((((.(((.......)))))))))))))))...))))
RF03163	56	77	7.995	11	1	0	0.917	1.0	0.957	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).(((((......).))))....
RF02427	57	2	8.004	6	6	11	0.5	0.353	0.414	...(((((((......((((......))))....((((((....)))))))))))))	(((.......................(....)((((((((....)))))))).))).
RF02907	57	2	8.015	3	6	10	0.333	0.231	0.273	........(((...((((((...((((.....))))...)))))).)))........	............(....)(((((.(((.....)))))))).................
RF03221	57	2	8.025	20	0	2	1.0	0.909	0.952	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((....((((((.(((.(((....))).)))))))))....))))))))..
RF03228	57	2	8.035	13	5	3	0.722	0.812	0.765	((((.....(((((((((.(((...........))).))))))))).......))))	((((.(...(((((((((((((.........))))..)))))))))....)..))))
RF03397	57	2	8.046	7	9	14	0.438	0.333	0.378	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	.((((.(((.((....))..(((((((.........)))))))...))).))))...
RF03948	57	2	8.056	19	1	0	0.95	1.0	0.974	...(((((((((((((((((((..............)))))))))))))))))))..	.(.(((((((((((((((((((..............))))))))))))))))))).)
RF03999	57	2	8.066	20	0	1	1.0	0.952	0.976	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.((((.((.((((((...........)))))).)).)))).))))))))
RF04004	57	2	8.075	9	0	12	1.0	0.429	0.6	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	(.((((((..((..............................))...)))))).)..
RF01123	57	3	8.089	0	4	0	0.0	1	0.0	.........................................................	...............((....((.......)).............))..........
RF01134	57	3	8.102	0	7	0	0.0	1	0.0	.........................................................	.(((.........((((....))))....................))).........
RF01303	57	3	8.115	0	0	11	1	0.0	0.0	.((...(..(((((...(((....................))))))))...)...))	.........................................................
RF02795	57	3	8.129	16	1	3	0.941	0.842	0.889	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((...(...(((((((.........)))))))..)...)))))))))...
RF03884	57	3	8.142	18	0	3	1.0	0.857	0.923	.(((((((((((((((((((((...........)))))))))))))))))))))...	.(((((((((..((.(((((((...........))))))).))..)))))))))...
RF03706	57	4	8.156	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	8.173	0	0	0	1	1	1	.........................................................	.........................................................
RF01144	57	5	8.187	0	1	0	0.0	1	0.0	.........................................................	...............................(....)....................
RF02596	57	5	8.207	12	0	3	1.0	0.8	0.889	.((.(((......)))))............((((((((((.....))))))))))..	.....((......))...............((((((((((.....))))))))))..
RF01313	57	10	8.238	9	2	7	0.818	0.562	0.667	(((((((((((......(((......((....)).......))).))))).))))))	.((((((((((...........(......)...............)))))).)))).
RF01762	57	14	8.273	15	0	1	1.0	0.938	0.968	...(((((((.....)))))))..(((((((((....)))))))))...........	...(((((((.....)))))))..((((((.((....)).))))))...........
RF00436	57	30	8.335	6	1	4	0.857	0.6	0.706	............((..((....((((((.....))))))..))).)...........	....................(.((((((.....)))))).)................
RF01519	58	2	8.344	9	4	0	0.692	1.0	0.818	................................(((((((((......)))))))))..	.....((((.................))))..(((((((((......)))))))))..
RF02292	58	2	8.354	0	8	0	0.0	1	0.0	..........................................................	....(((((...............(((....)))............))))).......
RF02294	58	2	8.364	0	3	0	0.0	1	0.0	..........................................................	..................................(((........)))..........
RF02300	58	2	8.375	0	9	0	0.0	1	0.0	..........................................................	..........((((....(((........))).....))))....(.(....).)...
RF03236	58	2	8.387	17	0	2	1.0	0.895	0.944	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((...(...........(((((((.......))))))))..))))))))).
RF03384	58	2	8.398	19	0	0	1.0	1.0	1.0	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...
RF03559	58	2	8.409	20	0	1	1.0	0.952	0.976	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	.((.(((((.((((((.(((((.((.......))))))).)))))).))))).))...
RF03595	58	2	8.418	18	0	2	1.0	0.9	0.947	..(((((((.(((((((((.((((........))))))))))))).))))))).....	..((((((..((((((.((.((((........)))))).))))))..)))))).....
RF03611	58	2	8.429	20	0	0	1.0	1.0	1.0	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...
RF03847	58	2	8.44	14	0	7	1.0	0.667	0.8	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	.....(((((((.....(((((.((...........)).)))))..))))))).....
RF01119	58	3	8.453	0	3	0	0.0	1	0.0	..........................................................	..........(((......................................)))....
RF02441	58	3	8.468	7	0	5	1.0	0.583	0.737	......(((((((((.(((........)).....).))))))))).............	......(((((((.........................))))))).............
RF02793	58	3	8.482	12	0	5	1.0	0.706	0.828	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((................))))))).......(((((.....))))).
RF03463	58	3	8.497	20	0	0	1.0	1.0	1.0	((((.((((((((((((((((..............)))))))))))))))).))))..	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	8.513	21	0	1	1.0	0.955	0.977	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.((((.......))))..))))))..)))))))))))..
RF00955	58	4	8.528	20	0	3	1.0	0.87	0.93	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.((.(((.((((((.(((((((((...........))))))))))))))).))).)).
RF03218	58	4	8.542	12	0	12	1.0	0.5	0.667	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((.....(......................).....)))))))))))..
RF04000	58	4	8.56	16	0	7	1.0	0.696	0.821	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	.((((((.((((((((((...................)))))).)))).))))))...
RF01933	58	5	8.573	0	9	0	0.0	1	0.0	..........................................................	.............(((.(((....)..))))).(((......))).............
RF02802	58	5	8.592	6	5	9	0.545	0.4	0.462	....(((((((((..((((((....)))))).....))).))))))............	.......(((((...((((((....))))))..................)))))....
RF04001	58	6	8.614	17	0	1	1.0	0.944	0.971	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((..............))))))))))))))))).....
RF02040	58	7	8.637	0	1	0	0.0	1	0.0	..........................................................	.............................................(....).......
RF01131	58	8	8.658	0	0	0	1	1	1	..........................................................	..........................................................
RF03030	58	19	8.707	17	0	0	1.0	1.0	1.0	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..((((..........).)))...((((.((.....)))))))))))))..
RF02929	58	492	9.462	5	1	0	0.833	1.0	0.909	........(((((.........)))))...............................	........(((((.........)))))................(.........)....
RF01132	59	2	9.471	0	5	0	0.0	1	0.0	...........................................................	..................((....(((..............)))..))...........
RF02285	59	2	9.481	0	8	0	0.0	1	0.0	...........................................................	.........(((....((((.(....)))))........................))).
RF02699	59	2	9.49	5	4	8	0.556	0.385	0.455	..........(((((((....))).)))).....((.....)).((((......)))).	...........(((....).......)((.....)).....)..((((......)))).
RF03171	59	2	9.502	21	2	2	0.913	0.913	0.913	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	(((((.((((((((((((((((((.......)).)))))))))))).)))).)))))..
RF03217	59	2	9.514	25	0	0	1.0	1.0	1.0	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..
RF03260	59	2	9.524	3	6	21	0.333	0.125	0.182	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	....(((...............((((...(....)...))))..(....).))).....
RF03268	59	2	9.535	20	0	0	1.0	1.0	1.0	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...
RF03269	59	2	9.546	20	2	4	0.909	0.833	0.87	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((.((((((.(((((((((((..(....)..).)))))))))).)))))).))))..
RF03462	59	2	9.557	18	0	2	1.0	0.9	0.947	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((.(((.((.............)).))).)))))))))))))....
RF03476	59	2	9.569	22	0	1	1.0	0.957	0.978	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	.((..(((((.((((((((((.(((((.....))))))))))))))))))))..))...
RF03520	59	2	9.581	6	9	13	0.4	0.316	0.353	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...(((((((.(((...(((((............)))))...))).))))).)).....
RF03589	59	2	9.591	22	0	0	1.0	1.0	1.0	((((((((((((((((((((((.............))))))))))))))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03735	59	2	9.6	15	0	3	1.0	0.833	0.909	..(((((((.(((((.((((((..............)))))).))))).)))))))...	...((((((.(((...((((((..............))))))...))).))))))....
RF03919	59	2	9.612	23	1	0	0.958	1.0	0.979	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((.((((.((((.(((....))).)))))))).)))))))))))))..
RF03989	59	2	9.623	18	0	1	1.0	0.947	0.973	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	..(((((.((.((.(((((..((((.......))))....))))).)).)).)))))..
RF01078	59	3	9.635	10	1	5	0.909	0.667	0.769	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))....)))))))......................
RF01121	59	3	9.648	0	3	0	0.0	1	0.0	...........................................................	...(((.........................................))).........
RF01667	59	3	9.662	21	0	2	1.0	0.913	0.955	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	.((.((((((((((((((...(((((.......)))))...)))))))))))))).)).
RF02475	59	3	9.677	0	5	0	0.0	1	0.0	...........................................................	..................(((((............................)))))...
RF03416	59	3	9.691	17	0	0	1.0	1.0	1.0	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((...(((.((.((((((((............)))))))))).)))...))))...
RF03280	59	4	9.708	20	0	2	1.0	0.909	0.952	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	.(((((((((.(((.(((((((...(.....)....)))))))))).)))))))))...
RF03995	59	4	9.725	16	2	0	0.889	1.0	0.941	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((...(((((.(...........).)))).)..))))))))))))..
RF04075	59	4	9.741	17	1	2	0.944	0.895	0.919	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	((((((.((((((.((...(.(((.........)))..)...)).))))))))))))..
RF00900	59	5	9.762	23	0	1	1.0	0.958	0.979	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.((((((((((........)).)))))))).)))))))))))))..
RF01124	59	5	9.778	0	5	0	0.0	1	0.0	...........................................................	......................(((((...................)))))........
RF01804	59	5	9.798	0	12	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	...............((((.......)))).((((((((.......)))))))).....
RF01275	59	6	9.819	0	3	12	0.0	0.0	0.0	.((.......(.(((..(((....)))...(((........))).))).).......))	........((....))......................(....)...............
RF02396	59	7	9.843	14	0	1	1.0	0.933	0.966	(((((((...((((((...((......))...))))))..)))))))............	.((((((...((((((...((......))...))))))..)))))).............
RF01977	59	11	9.875	0	5	0	0.0	1	0.0	...........................................................	.................((((........)))).................(....)...
RF02051	59	12	9.905	15	0	1	1.0	0.938	0.968	.((((...))))...((((...((((((((..........)))))))).))))......	.(((.....)))...((((...((((((((..........)))))))).))))......
RF00381	59	13	9.942	12	1	6	0.923	0.667	0.774	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.((((((...(.......).)))))).))))))...............
RF01791	59	16	9.982	19	0	1	1.0	0.95	0.974	.((((.((((((((((((((((...............)))))))))))))))).)))).	.(((..((((((((((((((((...............))))))))))))))))..))).
RF01989	59	24	10.047	7	0	9	1.0	0.438	0.609	......(((((((.((.((.(((((...))))))).....)))))))))..........	.................((.(((((...)))))))........................
RF02685	59	39	10.109	6	0	6	1.0	0.5	0.667	[[[[........(.((((..(((.]]]]..........))).)))).)...........	...............(((..(((...............))).)))..............
RF01306	60	2	10.118	0	6	4	0.0	0.0	0.0	..........................................((((...)))).......	...((((.....................(.....)....(....)....)))).......
RF01817	60	2	10.128	4	0	11	1.0	0.267	0.421	........((((((....))))))....((((.....))))......(((((...)))))	........((((........))))....................................
RF02056	60	2	10.14	14	1	1	0.933	0.933	0.933	..........((((......))))(((((((((((.....))))))))))).........	...........(((......)))((((((((((((.....))))))))))))........
RF03630	60	2	10.152	15	3	7	0.833	0.682	0.75	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	..((.(((....((((((((.(((((.....))))).)))))))).....)))...))..
RF03647	60	2	10.163	19	0	3	1.0	0.864	0.927	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	.((((.((.(((((((((((((..............))))))))))))).)).))))...
RF03725	60	2	10.175	16	0	5	1.0	0.762	0.865	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...	...(.((((((((((((((.....(.........)....)))))).)))))))).)....
RF03737	60	2	10.186	16	0	3	1.0	0.842	0.914	(((((((..((..((((((..((((..........))))))))))..))..)))))))..	..(((((..((..((.(((..((((..........))))))).))..))..)))))....
RF03751	60	2	10.196	22	3	3	0.88	0.88	0.88	((((((((((((((((((((((((.(......).))))))))))))))))))))))))..	((((((((((((((((((((((...(((....))).))))))))))))))))))))))..
