NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03185	55	2	33.992	6	14	16	0.3	0.273	0.286	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	(((((([[....{{..((((((((]]}}...[[.....)).))))))]]))))))
RF03449	55	2	34.172	15	4	4	0.789	0.789	0.789	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	.(((((((.(.(((((...(((((....[..)))))...))))).)))).))))]
RF03790	55	2	34.333	19	2	2	0.905	0.905	0.905	(((((((((((((((((((((...........)))))))))))))))))))))..	..(((((((((((((((((((((....))...)))))))))))))))))))....
RF01135	55	3	34.506	0	7	2	0.0	0.0	0.0	((...................................................))	.[[[......((..((......................]]]....))..))....
RF02066	55	3	34.656	12	6	0	0.667	1.0	0.8	...................((((((((((((....))))))))))))........	((((......)[[)))...((((((((((((..]]))))))))))))........
RF01273	55	4	34.821	5	7	4	0.417	0.556	0.476	.............(((((((...((..............))..))))))).....	.((.......((((([[[[[)))))..................]]]]].....))
RF01309	55	4	34.983	2	8	0	0.2	1.0	0.333	.((..................................................))	.((.........[[[(((((.....]].........))).........]))..))
RF01833	55	4	35.144	9	4	3	0.692	0.75	0.72	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((......[[..))))))).........(..(((...)))..)]].....
RF01988	55	4	35.311	15	4	5	0.789	0.75	0.769	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((.[[[.(((((....((.((((.]]]))))))....))))).....)))))
RF02433	55	4	35.464	13	1	1	0.929	0.929	0.929	...((.(.(((((((((((.....)))))))))))))).................	....(.(.((((((((((((...))))))))))))))..................
RF02838	55	4	35.626	15	4	0	0.789	1.0	0.882	...............((.(((((((((((((....))))))))))))))).....	...........((((((.(((((((((((((....))))))))))))))))))).
RF00039	55	5	35.777	11	2	0	0.846	1.0	0.917	..............(((((((.((((..............))))...))))))).	..............(((((((((((((.........)...)))))..))))))).
RF00192	55	5	35.94	8	6	4	0.571	0.667	0.615	((((((.........)))))).........((((((.............))))))	((((((...))))......)).........((((((..((.......))))))))
RF01138	55	6	36.099	0	9	0	0.0	1	0.0	.......................................................	.........(((...((((((........................))))))))).
RF03050	55	21	36.263	9	2	0	0.818	1.0	0.9	........(((((.....))))).................((((......)))).	.((.....(((((.....)))))..........)).....((((......)))).
RF02977	55	45	36.439	7	7	0	0.5	1.0	0.667	............(((((((....................))))))).........	((((.....[[[(((((((....................)))))))..))))]]]
RF00517	55	70	36.637	12	4	0	0.75	1.0	0.857	..........((((((.......))).)))....((((((....)))))).....	...[[[[...((((((.]]]]..))).)))....((((((....)))))).....
RF01068	55	72	36.826	13	2	0	0.867	1.0	0.929	((((((((....)))).))))....................(((((....)))))	((((((((.[[.)))).))))....................(((((.]].)))))
RF03060	55	203	37.067	8	4	0	0.667	1.0	0.8	..........(((((.(((........................)))...))))).	.........((((((((((.((...................)))))..)))))))
RF01095	56	2	37.222	13	8	2	0.619	0.867	0.722	.((((((((...((((.....)))).[[[))))))))................]]]	.((((((((([[((([[[[[..))).{{)))))))))]]]]]]]..........}}
RF01096	56	2	37.384	16	3	1	0.842	0.941	0.889	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.((((((((((((...)..[[[[[[[)))))))))))...........]]].]]]]
RF03210	56	2	37.538	19	0	2	1.0	0.905	0.95	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((....(((((....)))))......))))))))))))))...
RF03474	56	2	37.695	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	37.846	15	8	4	0.652	0.789	0.714	((((((.(((.((((((((((............)))))))))).))).))))))..	((((((((([[((((((((((........{{..))))))))))))))]])))))}}
RF03570	56	2	38.008	7	10	9	0.412	0.438	0.424	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	..{{[[[((((((<<.[..(.((}}].....]]])).)))))>>.....)).....
RF03740	56	2	38.166	7	10	11	0.412	0.389	0.4	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((.........(((((..[......((..[[..))]])))))])))))))
RF03766	56	2	38.319	19	1	0	0.95	1.0	0.974	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((............))))))))))))))))))))....
RF03830	56	2	38.481	0	19	21	0.0	0.0	0.0	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	[[[[[....(((((((((...((.{{{))...)).]]]]]......)))))))}}}
RF04042	56	2	38.641	9	6	7	0.6	0.562	0.581	(((((.((..((.((((.(((............))).)))).))..)).)))))..	((((([[[.....((((...]]]..([[........))))).]].....)))))..
RF01120	56	3	38.796	0	6	0	0.0	1	0.0	........................................................	...............((....((((.....................)..)))))..
RF01125	56	3	38.957	0	12	0	0.0	1	0.0	........................................................	......((...(((((((..[[[........)))..))))..]]].))........
RF01129	56	3	39.122	0	13	0	0.0	1	0.0	........................................................	.((...[[......(((((((.((.....)).......)))...]]))))....))
RF03897	56	3	39.278	19	1	0	0.95	1.0	0.974	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((.(((((((((((((.............)))))))))))))))))))).
RF01305	56	4	39.443	0	13	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	((.........(.(((((.....))....)))).((....[[[))))..]]]....
RF01308	56	5	39.61	0	11	2	0.0	0.0	0.0	((....................................................))	.([[............{{((((..((...)).........]]....}}))))...)
RF04048	56	5	39.766	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	39.927	0	12	0	0.0	1	0.0	........................................................	...........([[[.....).(]]][....[[....)]].((((..].))))...
RF02372	56	9	40.083	5	4	0	0.556	1.0	0.714	............(((((...................)))))...............	.......((.(((((((...................)))))))))...........
RF02117	56	20	40.251	0	21	0	0.0	1	0.0	........................................................	(((..((((.[[[[[[[[[[.))))))).((((...]]]]]...))))..]]]]].
RF03101	56	26	40.422	15	3	4	0.833	0.789	0.811	((((..((((((((.....((((.(((.......)))))))))))))))...))))	((([[[((((((((.......((.((......]..))))]]))))))))....)))
RF03163	56	77	40.621	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	40.775	8	11	9	0.421	0.471	0.444	...(((((((......((((......))))....((((((....)))))))))))))	(....((..((((..(((...)))))))...(((((((((....)))))))))))).
RF02907	57	2	40.94	7	13	6	0.35	0.538	0.424	........(((...((((((...((((.....))))...)))))).)))........	..[[...{{(.[[[(((((((((}}(((]]]))).))))).))))]]).........
RF03221	57	2	41.091	17	0	5	1.0	0.773	0.872	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((....((((((.(((............)))))))))....))))))))..
RF03228	57	2	41.251	13	6	3	0.684	0.812	0.743	((((.....(((((((((.(((...........))).))))))))).......))))	(((({{.[[(((((((((.((.....}}....))]].))))))))).......))))
RF03397	57	2	41.42	9	11	12	0.45	0.429	0.439	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	((((((((((((((......[[[[[)))))...(....]]]]])..)))))))))..
RF03948	57	2	41.575	19	3	0	0.864	1.0	0.927	...(((((((((((((((((((..............)))))))))))))))))))..	...((((((((((((((((((((((....)))....)))))))))))))))))))..
RF03999	57	2	41.73	18	4	3	0.818	0.857	0.837	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((.(....(((((((((..[[[[.....)))))))))]]]]).))))))))
RF04004	57	2	41.893	8	9	13	0.471	0.381	0.421	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	((((((((......[[[[......((........(((]]]].)))))))))))))..
RF01123	57	3	42.055	0	9	0	0.0	1	0.0	.........................................................	...............(((..((((.....))))...((....)))))..........
RF01134	57	3	42.211	0	9	0	0.0	1	0.0	.........................................................	.[[............((((..(((...................)))]]...))))..
RF01303	57	3	42.376	3	6	8	0.333	0.273	0.3	.((...(..(((((...(((....................))))))))...)...))	.(................((...[[...............))((((...)))).]])
RF02795	57	3	42.543	16	6	3	0.727	0.842	0.78	(((((((((......((((((((((.....)))))))))).....)))))))))...	((((((((({{[[[[.(((((((}}...]]]])))))))......)))))))))...
RF03884	57	3	42.701	21	1	0	0.955	1.0	0.977	.(((((((((((((((((((((...........)))))))))))))))))))))...	((((((((((((((((((((((...........))))))))))))))))))))))..
RF03706	57	4	42.86	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	43.02	0	11	0	0.0	1	0.0	.........................................................	............(((([((((((....).........)))))..))))....]....
RF01144	57	5	43.185	0	12	0	0.0	1	0.0	.........................................................	.((.........[..((((.((.(((].....))).....))....)))..)...))
RF02596	57	5	43.345	10	4	5	0.714	0.667	0.69	.((.(((......)))))............((((((((((.....))))))))))..	.....((........))...........((((((((((((.....))))))))))))
RF01313	57	10	43.51	9	8	7	0.529	0.562	0.545	(((((((((((......(((......((....)).......))).))))).))))))	((((((((......((((((.(((....)))..........))).))).))))))))
RF01762	57	14	43.668	16	2	0	0.889	1.0	0.941	...(((((((.....)))))))..(((((((((....)))))))))...........	.(((((((((.....)))))))))(((((((((....)))))))))...........
RF00436	57	30	43.843	6	4	4	0.6	0.6	0.6	............((..((....((((((.....))))))..))).)...........	...................((.((((((.....)))))).))((......)).....
RF01519	58	2	43.998	9	9	0	0.5	1.0	0.667	................................(((((((((......)))))))))..	(([[[[[[[...............))]]]...(((((((((..]]]])))))))))..
RF02292	58	2	44.167	0	19	0	0.0	1	0.0	..........................................................	....(((((.[[..[[(((((.]](((.{{.)))..]]..))))).)))))...}}..
RF02294	58	2	44.323	0	14	0	0.0	1	0.0	..........................................................	......((....((((((.((((((....)))))).........))))))..))....
RF02300	58	2	44.487	0	17	0	0.0	1	0.0	..........................................................	(([[[[[...((((((((]]]]])))[[........)))))))....]].........
RF03236	58	2	44.636	16	4	3	0.8	0.842	0.821	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((..((.......[[))(((((((.......)))))))]].))))))))).
RF03384	58	2	44.798	9	6	10	0.6	0.474	0.529	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.....((.(((.((((((...[[[..............)))))).)))[..))]]]].
RF03559	58	2	44.953	3	14	18	0.176	0.143	0.158	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	........(([[[...((((...))))........((((((((]]])))))))).)).
RF03595	58	2	45.112	19	4	1	0.826	0.95	0.884	..(((((((.(((((((((.((((........))))))))))))).))))))).....	[[((((((..(((((((((.((((]]......)))))))))))))[[))))))...]]
RF03611	58	2	45.263	2	18	18	0.1	0.1	0.1	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	...[[((((((((...)))))))).....((((.((((((...))))))..]])))).
RF03847	58	2	45.432	20	3	1	0.87	0.952	0.909	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	((((((((((((.....(((((.(((.....{[[.)))})))))]]))))))))))))
RF01119	58	3	45.6	0	16	0	0.0	1	0.0	..........................................................	.((...[[[.[[[(((((([.....(.........)))).)))..))]...]]].]]]
RF02441	58	3	45.762	11	5	1	0.688	0.917	0.786	......(((((((((.(((........)).....).))))))))).............	....{{(((((((((..((....[[[.))}}.....))))))))).....]]].....
RF02793	58	3	45.925	14	3	3	0.824	0.824	0.824	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((.(..(((.....))))))))))).......((((((...)))))).
RF03463	58	3	46.087	20	1	0	0.952	1.0	0.976	((((.((((((((((((((((..............)))))))))))))))).))))..	(((((((((((((((((((((..............)))))))))))))))))))))..
RF00847	58	4	46.243	21	0	1	1.0	0.955	0.977	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((.((((.......))))..))))))..)))))))))))..
RF00955	58	4	46.394	19	2	4	0.905	0.826	0.864	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	.(..(((.((((((.(((((((((......[[...))))))))))))))).)))]]).
RF03218	58	4	46.55	18	1	6	0.947	0.75	0.837	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((((((((((..................)))))))))))))))))))..
RF04000	58	4	46.706	7	10	16	0.412	0.304	0.35	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.[[[{{.(((((......]]]...}})))........))...)))))))..
RF01933	58	5	46.853	0	13	0	0.0	1	0.0	..........................................................	....(..[[....(((.((((.....[[[...)))))))...]]].........)]].
RF02802	58	5	47.016	10	4	5	0.714	0.667	0.69	....(((((((((..((((((....)))))).....))).))))))............	....(((([[[[...((((((....))))))...........))))...]]]].....
RF04001	58	6	47.174	17	1	1	0.944	0.944	0.944	....((((((((((.(((((((.(...........)))))))))))))))))).....	...(((((((((((.(((((((..............))))))))))))))))))....
RF02040	58	7	47.332	0	10	0	0.0	1	0.0	..........................................................	................(([[..........))((((((..]]........))))))..
RF01131	58	8	47.492	0	9	0	0.0	1	0.0	..........................................................	.........((........(((([[[...............))))))........]]]
RF03030	58	19	47.665	17	1	0	0.944	1.0	0.971	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..(((((......)..).)))...((((.((.....)))))))))))))..
RF02929	58	492	48.101	0	14	5	0.0	0.0	0.0	........(((((.........)))))...............................	.(((..((((((.............[[[[.))))))...)))(]]]]......)....
RF01132	59	2	48.259	0	18	0	0.0	1	0.0	...........................................................	((..[[[...((((((((((]]].(((..............)))..)))))))))))).
RF02285	59	2	48.419	0	17	0	0.0	1	0.0	...........................................................	(((...)))(((((((((((...[[[.))))....))).)............]]]))).
RF02699	59	2	48.582	12	4	1	0.75	0.923	0.828	..........(((((((....))).)))).....((.....)).((((......)))).	....[[....(((((((..]])).))))).....(((...))).((((......)))).
RF03171	59	2	48.741	13	9	10	0.591	0.565	0.578	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	.((((.[[((((((((((((((((.]]....)).))))))))))))...))))).)...
RF03217	59	2	48.889	21	4	4	0.84	0.84	0.84	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((((((...(((....)))))))))))))))))))))))))..
RF03260	59	2	49.06	19	5	5	0.792	0.792	0.792	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	((((((((((((((((({...((([[[......})))]]])))))))))).))))))).
RF03268	59	2	49.224	12	8	8	0.6	0.6	0.6	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.({{....[..(((((((.((((]..[[[[[..}})))).)))))))]]]]]...)...
RF03269	59	2	49.38	21	3	3	0.875	0.875	0.875	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((..........[[.))))))))))))))))))))))]]
RF03462	59	2	49.536	13	7	7	0.65	0.65	0.65	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((((((....[[[))))......]]]...)))))))))))))....
RF03476	59	2	49.701	23	0	0	1.0	1.0	1.0	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..
RF03520	59	2	49.862	5	14	14	0.263	0.263	0.263	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...{{(((((.([[[[.((((((..(......)))))))...}}).)))))....]]]]
RF03589	59	2	50.012	22	1	0	0.957	1.0	0.978	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((...........)))))))))))))))))))))))..
RF03735	59	2	50.163	17	3	1	0.85	0.944	0.895	..(((((((.(((((.((((((..............)))))).))))).)))))))...	(((((((((.(((((.((((((..............)))))).))))).)))))).)))
RF03919	59	2	50.323	13	6	10	0.684	0.565	0.619	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((....((....))((((....))..)).....)))))))))))))..
RF03989	59	2	50.475	7	14	12	0.333	0.368	0.35	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	.....{{(((((..(((((..((....[[[[[[[)).}}.))))))))))..]]]]]]]
RF01078	59	3	50.633	14	1	1	0.933	0.933	0.933	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))[[[[))))))).................]]]].
RF01121	59	3	50.797	0	17	0	0.0	1	0.0	...........................................................	...{{{{...(((.(((([[[......[[[..}}.......))))]]]}}]])))]...
RF01667	59	3	50.955	22	0	1	1.0	0.957	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((.((((((((((((((...(((((.......)))))...)))))))))))))).)))
RF02475	59	3	51.118	0	14	0	0.0	1	0.0	...........................................................	.....((((((...{{{.[[[[[..)))))).......}}}..........]]]]]...
RF03416	59	3	51.283	13	7	4	0.65	0.765	0.703	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((.((([[[)))((((((((........{{..)))))))).]].]..}}))))...
RF03280	59	4	51.448	21	3	1	0.875	0.955	0.913	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	((((((((((.(((.(((((((...((...))[[..)))))))))).))))))))))]]
RF03995	59	4	51.598	16	1	0	0.941	1.0	0.97	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((...(((((...............)))).)..))))))))))))..
RF04075	59	4	51.762	9	9	10	0.5	0.474	0.486	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	([[[(.(((((((.((((((......)))....)))]]]......))))))))...)..
RF00900	59	5	51.916	24	0	0	1.0	1.0	1.0	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..
RF01124	59	5	52.072	0	15	0	0.0	1	0.0	...........................................................	.(..........((((((([[.[[[[[...............))).]]]]])))).]])
RF01804	59	5	52.23	0	21	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	..((([[[[..)...(((((.....)))))(((((((((...]]]]))))))))).)).
RF01275	59	6	52.386	0	13	12	0.0	0.0	0.0	.((.......(.(((..(((....)))...(((........))).))).).......))	.((......[......))...[[..((.(.(.......((((]]].))))...))..))
RF02396	59	7	52.537	7	3	8	0.7	0.467	0.56	(((((((...((((((...((......))...))))))..)))))))............	(((((((....(((.............)))..........)))))))............
RF01977	59	11	52.701	0	19	0	0.0	1	0.0	...........................................................	((([[[[..(..((...((((...]]]].)))))).....[[))))(((..]]...)))
RF02051	59	12	52.863	16	4	0	0.8	1.0	0.889	.((((...))))...((((...((((((((..........)))))))).))))......	.((((...))))((((((((..((((((((..........)))))))))))))..))).
RF00381	59	13	53.032	18	3	0	0.857	1.0	0.923	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	(((..((((((.((((((......[[[[[[.)))))).))))))....)))..]]]]]]
RF01791	59	16	53.191	19	1	1	0.95	0.95	0.95	.((((.((((((((((((((((...............)))))))))))))))).)))).	.(((.(((((((((((((((((...............))))))))))))))))).))).
RF01989	59	24	53.368	16	5	0	0.762	1.0	0.865	......(((((((.((.((.(((((...))))))).....)))))))))..........	(((.[[(((((((.((.((.(((((.]]))))))).....))))))))).......)))
RF02685	59	39	53.54	12	3	0	0.8	1.0	0.889	[[[[........(.((((..(((.]]]]..........))).)))).)...........	[[[[.......((((((((.(((.]]]]..........)))))))))))..........
RF01306	60	2	53.699	4	7	0	0.364	1.0	0.533	..........................................((((...)))).......	....[[.............(((.....]])))........((((((...)))))).....
RF01817	60	2	53.867	4	13	11	0.235	0.267	0.25	........((((((....))))))....((((.....))))......(((((...)))))	......(((..(((((((....[[[...)))))))....]]]...)))((((...)))).
RF02056	60	2	54.023	14	3	1	0.824	0.933	0.875	..........((((......))))(((((((((((.....))))))))))).........	...........(((...[[.)))((((((((((((.....)))))))))))).]].....
RF03630	60	2	54.183	5	11	17	0.312	0.227	0.263	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	.((((.[[..))))((((((.................))))))..((((]]....)))).
