NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01138	55	6	34.625	0	9	0	0.0	1	0.0	.......................................................	.........(((...((((((........................))))))))).
RF03050	55	21	34.786	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	34.952	7	7	0	0.5	1.0	0.667	............(((((((....................))))))).........	((((.....[[[(((((((....................)))))))..))))]]]
RF00517	55	70	35.151	11	4	1	0.733	0.917	0.815	..........((((((.......))).)))....((((((....)))))).....	...[[[[...((((((.]]]]..))).))).....(((((....)))))......
RF01068	55	72	35.337	13	2	0	0.867	1.0	0.929	((((((((....)))).))))....................(((((....)))))	((((((((.[[.)))).))))....................(((((.]].)))))
RF03060	55	203	35.581	8	3	0	0.727	1.0	0.842	..........(((((.(((........................)))...))))).	.........((((((((((.(.....................))))..)))))))
RF01095	56	2	35.736	13	4	2	0.765	0.867	0.812	.((((((((...((((.....)))).[[[))))))))................]]]	.((((((((...(((.[[[[..))).{{.))))))))]]]].............}}
RF01096	56	2	35.895	13	1	4	0.929	0.765	0.839	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.(((((((((((...........[[[)))))))))))...........]]].....
RF03210	56	2	36.053	14	0	7	1.0	0.667	0.8	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((........................))))))))))))))...
RF03474	56	2	36.207	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	36.366	15	4	4	0.789	0.789	0.789	((((((.(((.((((((((((............)))))))))).))).))))))..	(((((((((..((((((((((............))))))))))))))..)))))..
RF03570	56	2	36.53	0	0	16	1	0.0	0.0	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	........................................................
RF03740	56	2	36.686	7	0	11	1.0	0.389	0.56	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((.........................................)))))))
RF03766	56	2	36.84	19	1	0	0.95	1.0	0.974	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((............))))))))))))))))))))....
RF03830	56	2	37.008	0	11	21	0.0	0.0	0.0	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	(((((....[[[[........((....))......))))).........]]]]...
RF04042	56	2	37.164	9	0	7	1.0	0.562	0.72	(((((.((..((.((((.(((............))).)))).))..)).)))))..	(((((........((((....................))))........)))))..
RF01120	56	3	37.32	0	2	0	0.0	1	0.0	........................................................	...............((...................................))..
RF01125	56	3	37.474	0	3	0	0.0	1	0.0	........................................................	....................(((...................)))...........
RF01129	56	3	37.637	0	6	0	0.0	1	0.0	........................................................	.((...........((((............................))))....))
RF03897	56	3	37.791	19	0	0	1.0	1.0	1.0	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((..((((((((((((.............)))))))))))).))))))).
RF01305	56	4	37.945	0	4	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	................((.....))................((......)).....
RF01308	56	5	38.108	0	6	2	0.0	0.0	0.0	((....................................................))	................[[((((........................]]))))....
RF04048	56	5	38.264	19	0	1	1.0	0.95	0.974	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..((((((((............))))))))..)))))))))))..
RF01136	56	6	38.416	0	4	0	0.0	1	0.0	........................................................	.........................................((((....))))...
RF02372	56	9	38.573	5	1	0	0.833	1.0	0.909	............(((((...................)))))...............	...........((((((...................))))))..............
RF02117	56	20	38.738	0	14	0	0.0	1	0.0	........................................................	..........((((((((((.........[[[[...)))))...]]]]..))))).
RF03101	56	26	38.918	11	0	8	1.0	0.579	0.733	((((..((((((((.....((((.(((.......)))))))))))))))...))))	(((...((((((((...........................))))))))....)))
RF03163	56	77	39.114	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	39.271	6	7	11	0.462	0.353	0.4	...(((((((......((((......))))....((((((....)))))))))))))	.........((((...........))))...(((((((((....)))))))))....
RF02907	57	2	39.43	6	7	7	0.462	0.462	0.462	........(((...((((((...((((.....))))...)))))).)))........	............[[(((((((((..((.]]..)).))))).))))............
RF03221	57	2	39.589	17	0	5	1.0	0.773	0.872	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((....((((((.(((............)))))))))....))))))))..
RF03228	57	2	39.746	13	0	3	1.0	0.812	0.897	((((.....(((((((((.(((...........))).))))))))).......))))	((((.....(((((((((...................))))))))).......))))
RF03397	57	2	39.905	9	5	12	0.643	0.429	0.514	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	(((((((((...........(((((.............)))))...)))))))))..
RF03948	57	2	40.063	19	0	0	1.0	1.0	1.0	...(((((((((((((((((((..............)))))))))))))))))))..	...(((((((((((((((((((..............)))))))))))))))))))..
RF03999	57	2	40.216	17	0	4	1.0	0.81	0.895	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((......(((((((((...........)))))))))......))))))))
RF04004	57	2	40.37	8	4	13	0.667	0.381	0.485	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	((((((((......((((...................))))......))))))))..
RF01123	57	3	40.527	0	7	0	0.0	1	0.0	.........................................................	...............(((..((((.....))))...........)))..........
RF01134	57	3	40.677	0	7	0	0.0	1	0.0	.........................................................	...............((((..(((...................))).....))))..
RF01303	57	3	40.84	2	4	9	0.333	0.182	0.235	.((...(..(((((...(((....................))))))))...)...))	..................((....................))((((...))))....
RF02795	57	3	41.006	15	4	4	0.789	0.789	0.789	(((((((((......((((((((((.....)))))))))).....)))))))))...	(((((((((..[[[[.((((((......]]]].))))))......)))))))))...
RF03884	57	3	41.165	17	0	4	1.0	0.81	0.895	.(((((((((((((((((((((...........)))))))))))))))))))))...	..((((((((..((.(((((((...........))))))).))..))))))))....
RF03706	57	4	41.33	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	41.48	0	8	0	0.0	1	0.0	.........................................................	............((((..((((...............))))...)))).........
RF01144	57	5	41.641	0	2	0	0.0	1	0.0	.........................................................	.((....................................................))
RF02596	57	5	41.796	10	1	5	0.909	0.667	0.769	.((.(((......)))))............((((((((((.....))))))))))..	.............................(((((((((((.....))))))))))).
RF01313	57	10	41.966	9	2	7	0.818	0.562	0.667	(((((((((((......(((......((....)).......))).))))).))))))	((((((((.........(((.....................))).....))))))))
RF01762	57	14	42.13	16	2	0	0.889	1.0	0.941	...(((((((.....)))))))..(((((((((....)))))))))...........	.(((((((((.....)))))))))(((((((((....)))))))))...........
RF00436	57	30	42.306	6	2	4	0.75	0.6	0.667	............((..((....((((((.....))))))..))).)...........	...................((.((((((.....)))))).))...............
RF01519	58	2	42.461	9	0	0	1.0	1.0	1.0	................................(((((((((......)))))))))..	................................(((((((((......)))))))))..
RF02292	58	2	42.623	0	17	0	0.0	1	0.0	..........................................................	....(((((.....[[(((((.]](((.[[.)))......))))).)))))...]]..
RF02294	58	2	42.778	0	12	0	0.0	1	0.0	..........................................................	............((((((.((((((....)))))).........))))))........
RF02300	58	2	42.938	0	9	0	0.0	1	0.0	..........................................................	..(((((...[[[[....)))))..............]]]].................
RF03236	58	2	43.092	14	2	5	0.875	0.737	0.8	(((((((((.(((...........(((((((.......))))))))))))))))))).	((((((((............((..((((((.........))))))))..)))))))).
RF03384	58	2	43.244	6	2	13	0.75	0.316	0.444	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.....((.....((((((....................)))))).......)).....
RF03559	58	2	43.397	3	14	18	0.176	0.143	0.158	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	........(([[[...((((...))))........((((((((]]])))))))).)).
RF03595	58	2	43.553	18	2	2	0.9	0.9	0.9	..(((((((.(((((((((.((((........))))))))))))).))))))).....	...(((((..(((((((((.((((........)))))))))))))[[)))))....]]
RF03611	58	2	43.721	0	17	20	0.0	0.0	0.0	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.....((((((((...)))))))).....((((..(((((...))))).....)))).
RF03847	58	2	43.873	12	2	9	0.857	0.571	0.686	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	.....(((((((.....(((((..........[[.....)))))]]))))))).....
RF01119	58	3	44.042	0	2	0	0.0	1	0.0	..........................................................	.............((..........................))...............
RF02441	58	3	44.206	10	0	2	1.0	0.833	0.909	......(((((((((.(((........)).....).))))))))).............	......((((((((...((........))........)))))))).............
RF02793	58	3	44.36	14	1	3	0.933	0.824	0.875	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((....(((.....))).))))))).......(((((.....))))).
RF03463	58	3	44.522	20	0	0	1.0	1.0	1.0	((((.((((((((((((((((..............)))))))))))))))).))))..	((((.((((((((((((((((..............)))))))))))))))).))))..
RF00847	58	4	44.681	17	0	5	1.0	0.773	0.872	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((..................))))))..)))))))))))..
RF00955	58	4	44.827	15	0	8	1.0	0.652	0.789	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	........((((((.(((((((((...........)))))))))))))))........
RF03218	58	4	44.971	17	0	7	1.0	0.708	0.829	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	(((((((((((.((((((....................)))))).)))))))))))..
RF04000	58	4	45.136	7	5	16	0.583	0.304	0.4	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((([[............)))...]]................)))))))..
RF01933	58	5	45.291	0	10	0	0.0	1	0.0	..........................................................	.............(((.((((.....[[[...)))))))...]]].............
RF02802	58	5	45.443	10	2	5	0.833	0.667	0.741	....(((((((((..((((((....)))))).....))).))))))............	....((((..[[...((((((....))))))...........))))...]].......
RF04001	58	6	45.594	17	0	1	1.0	0.944	0.971	....((((((((((.(((((((.(...........)))))))))))))))))).....	....((((((((((.(((((((..............))))))))))))))))).....
RF02040	58	7	45.753	0	6	0	0.0	1	0.0	..........................................................	................................((((((............))))))..
RF01131	58	8	45.913	0	6	0	0.0	1	0.0	..........................................................	....................((([[[...............)))...........]]]
RF03030	58	19	46.069	14	0	3	1.0	0.824	0.903	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..(((.............)))...((((..........)))))))))))..
RF02929	58	492	46.5	0	8	5	0.0	0.0	0.0	........(((((.........)))))...............................	......((((((.............[[...)))))).........]]...........
RF01132	59	2	46.662	0	8	0	0.0	1	0.0	...........................................................	...........(.((...((....(((..............)))..))...)).)....
RF02285	59	2	46.825	0	6	0	0.0	1	0.0	...........................................................	.........(((.(((...................))).................))).
RF02699	59	2	46.985	10	1	3	0.909	0.769	0.833	..........(((((((....))).)))).....((.....)).((((......)))).	..........((((...........)))).....(((...))).((((......)))).
RF03171	59	2	47.138	12	0	11	1.0	0.522	0.686	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	..........((((((((((((............)))))))))))).............
RF03217	59	2	47.3	18	0	7	1.0	0.72	0.837	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((.....................))))))))))))))))))..
RF03260	59	2	47.468	11	0	13	1.0	0.458	0.629	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	....(((.(((((((......(..............).....)))))))..))).....
RF03268	59	2	47.632	7	5	13	0.583	0.35	0.438	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	.............(((((.((.....[[[[[......)).)))))..]]]]].......
RF03269	59	2	47.783	21	1	3	0.955	0.875	0.913	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((.............))))))))))))))))))))))..
RF03462	59	2	47.94	12	7	8	0.632	0.6	0.615	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..((((((((((((.((((....[[[))))......]]]....))))))))))))....
RF03476	59	2	48.087	21	0	2	1.0	0.913	0.955	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((...(((.....)))..)))))))))))))))..)))..
RF03520	59	2	48.254	4	8	15	0.333	0.211	0.258	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	.....(((((....[[.(((((............))))).......)))))....]]..
RF03589	59	2	48.407	22	1	0	0.957	1.0	0.978	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((...........)))))))))))))))))))))))..
RF03735	59	2	48.569	12	0	6	1.0	0.667	0.8	..(((((((.(((((.((((((..............)))))).))))).)))))))...	...((((((.......((((((..............)))))).......))))))....
RF03919	59	2	48.723	13	2	10	0.867	0.565	0.684	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((....((....))...................)))))))))))))..
RF03989	59	2	48.879	5	2	14	0.714	0.263	0.385	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	........((....(((((.....................)))))..))..........
RF01078	59	3	49.036	14	1	1	0.933	0.933	0.933	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))[[[[))))))).................]]]].
RF01121	59	3	49.202	0	7	0	0.0	1	0.0	...........................................................	..............[[...((......(((.............]])))..)).......
RF01667	59	3	49.36	21	0	2	1.0	0.913	0.955	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((..(((((((((((((...(((((.......)))))...)))))))))))))..)))
RF02475	59	3	49.513	0	5	0	0.0	1	0.0	...........................................................	..................(((((............................)))))...
RF03416	59	3	49.672	11	4	6	0.733	0.647	0.688	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((.((..[[.))(((((((..............))))))).]]......))))...
RF03280	59	4	49.835	10	0	12	1.0	0.455	0.625	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	...........(((.(((((((..............)))))))))).............
RF03995	59	4	49.986	15	0	1	1.0	0.938	0.968	..((((((((((((....((((...............))))....))))))))))))..	..(((((((((((.....((((...............)))).....)))))))))))..
RF04075	59	4	50.145	6	0	13	1.0	0.316	0.48	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	.......((((((................................))))))........
RF00900	59	5	50.29	22	0	2	1.0	0.917	0.957	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((..(((((((((........)).)))))))..)))))))))))))..
RF01124	59	5	50.449	0	12	0	0.0	1	0.0	...........................................................	............(((([[[...(((((...............]]].)))))))))....
RF01804	59	5	50.608	0	15	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	......[[[......((((.......)))).((((((((...]]].)))))))).....
RF01275	59	6	50.775	0	4	12	0.0	0.0	0.0	.((.......(.(((..(((....)))...(((........))).))).).......))	......................................((((....)))).........
RF02396	59	7	50.934	7	0	8	1.0	0.467	0.636	(((((((...((((((...((......))...))))))..)))))))............	(((((((.................................)))))))............
RF01977	59	11	51.099	0	10	0	0.0	1	0.0	...........................................................	((([[[...........((((....]]].))))..........))).............
RF02051	59	12	51.256	16	0	0	1.0	1.0	1.0	.((((...))))...((((...((((((((..........)))))))).))))......	.((((...))))...((((...((((((((..........)))))))).))))......
RF00381	59	13	51.425	18	0	0	1.0	1.0	1.0	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]
RF01791	59	16	51.592	16	1	4	0.941	0.8	0.865	.((((.((((((((((((((((...............)))))))))))))))).)))).	.....(((((((((((((((((...............))))))))))))))))).....
RF01989	59	24	51.774	14	0	2	1.0	0.875	0.933	......(((((((.((.((.(((((...))))))).....)))))))))..........	......(((((((....((.(((((...))))))).......)))))))..........
RF02685	59	39	51.951	12	3	0	0.8	1.0	0.889	[[[[........(.((((..(((.]]]]..........))).)))).)...........	[[[[.......((((((((.(((.]]]]..........)))))))))))..........
RF01306	60	2	52.105	4	2	0	0.667	1.0	0.8	..........................................((((...)))).......	........................................((((((...)))))).....
RF01817	60	2	52.261	0	10	15	0.0	0.0	0.0	........((((((....))))))....((((.....))))......(((((...)))))	...........(((((((....[[[...)))))))....]]]..................
RF02056	60	2	52.417	14	1	1	0.933	0.933	0.933	..........((((......))))(((((((((((.....))))))))))).........	...........(((......)))((((((((((((.....))))))))))))........
RF03630	60	2	52.582	5	11	17	0.312	0.227	0.263	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	.((((.[[..))))((((((.................))))))..((((]]....)))).
RF03647	60	2	52.74	17	3	5	0.85	0.773	0.81	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.[[[.((((((((((((...........]]])))))))))))).....)))))..
RF03725	60	2	52.901	15	0	6	1.0	0.714	0.833	..(((((((((((((((((..((.((.......)).)).)))))).)))))))))))...	....(((((((((((((((....................)))))).))))))))).....
