NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01988	55	4	29.072	6	3	14	0.667	0.3	0.414	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	......[[..(((.........((((..]]))))........)))..........
RF02433	55	4	29.203	13	1	1	0.929	0.929	0.929	...((.(.(((((((((((.....)))))))))))))).................	....(.(.((((((((((((...))))))))))))))..................
RF02838	55	4	29.346	15	4	0	0.789	1.0	0.882	...............((.(((((((((((((....))))))))))))))).....	...........((((((.(((((((((((((....))))))))))))))))))).
RF00039	55	5	29.483	11	1	0	0.917	1.0	0.957	..............(((((((.((((..............))))...))))))).	..............(((((((.(((((.........)...))))...))))))).
RF00192	55	5	29.614	0	6	12	0.0	0.0	0.0	((((((.........)))))).........((((((.............))))))	..((((...)))).........................((.......))......
RF01138	55	6	29.752	0	9	0	0.0	1	0.0	.......................................................	.........(((...((((((........................))))))))).
RF03050	55	21	29.883	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	30.014	7	7	0	0.5	1.0	0.667	............(((((((....................))))))).........	((((.....[[[(((((((....................)))))))..))))]]]
RF00517	55	70	30.157	11	4	1	0.733	0.917	0.815	..........((((((.......))).)))....((((((....)))))).....	...[[[[...((((((.]]]]..))).))).....(((((....)))))......
RF01068	55	72	30.302	13	2	0	0.867	1.0	0.929	((((((((....)))).))))....................(((((....)))))	((((((((.[[.)))).))))....................(((((.]].)))))
RF03060	55	203	30.473	8	4	0	0.667	1.0	0.8	..........(((((.(((........................)))...))))).	.........((((((((((.((...................)))))..)))))))
RF01095	56	2	30.606	13	6	2	0.684	0.867	0.765	.((((((((...((((.....)))).[[[))))))))................]]]	.(((((((((..((([[[[[..))).{{)))))))))]]]]]............}}
RF01096	56	2	30.742	13	1	4	0.929	0.765	0.839	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].	.(((((((((((...........[[[)))))))))))...........]]].....
RF03210	56	2	30.874	19	0	2	1.0	0.905	0.95	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...	.((((((((((((((....(((((....)))))......))))))))))))))...
RF03474	56	2	31.007	22	0	0	1.0	1.0	1.0	((((((((((((((((.((((((........)))))).))))))))))))))))..	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	31.14	15	6	4	0.714	0.789	0.75	((((((.(((.((((((((((............)))))))))).))).))))))..	(((((((((..((((((((((........[[..))))))))))))))..)))))]]
RF03570	56	2	31.288	0	9	16	0.0	0.0	0.0	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))	..{{[[[..((((..........}}......]]]....))))..............
RF03740	56	2	31.421	7	7	11	0.5	0.389	0.438	.(((((((....(((..((((((((........))))).)))..)))..)))))))	.(((((((.........(((((.........((......))..))))).)))))))
RF03766	56	2	31.55	19	1	0	0.95	1.0	0.974	(((((((((((((((((.((............)).)))))))))))))))))....	((((((((((((((((((((............))))))))))))))))))))....
RF03830	56	2	31.685	0	11	21	0.0	0.0	0.0	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..	(((((....[[[[........((....))......))))).........]]]]...
RF04042	56	2	31.826	9	5	7	0.643	0.562	0.6	(((((.((..((.((((.(((............))).)))).))..)).)))))..	((((((((.....[[[[...)))...((.........]]]].)).....)))))..
RF01120	56	3	31.961	0	5	0	0.0	1	0.0	........................................................	...............((....(((.........................)))))..
RF01125	56	3	32.092	0	7	0	0.0	1	0.0	........................................................	...........((((.....[[[.............))))..]]]...........
RF01129	56	3	32.212	0	6	0	0.0	1	0.0	........................................................	.((...........((((............................))))....))
RF03897	56	3	32.344	19	1	0	0.95	1.0	0.974	.(((((((..((((((((((((.............)))))))))))).))))))).	.(((((((.(((((((((((((.............)))))))))))))))))))).
RF01305	56	4	32.471	0	5	12	0.0	0.0	0.0	(((....(((....(((......(((....)))..)))....)))...))).....	................((.....))...............(((......)))....
RF01308	56	5	32.598	0	8	2	0.0	0.0	0.0	((....................................................))	..[[............{{((((..................]]....}}))))....
RF04048	56	5	32.735	20	0	0	1.0	1.0	1.0	(((((((((((..(((((((((..........)))))))))..)))))))))))..	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	32.867	0	7	0	0.0	1	0.0	........................................................	............(((........)))...............((((....))))...
RF02372	56	9	32.999	5	2	0	0.714	1.0	0.833	............(((((...................)))))...............	..........(((((((...................))))))).............
RF02117	56	20	33.14	0	14	0	0.0	1	0.0	........................................................	..........((((((((((.........[[[[...)))))...]]]]..))))).
RF03101	56	26	33.276	11	2	8	0.846	0.579	0.688	((((..((((((((.....((((.(((.......)))))))))))))))...))))	((([[.((((((((.........................]]))))))))....)))
RF03163	56	77	33.423	11	2	0	0.846	1.0	0.917	.............(((((((.......))))))).((((.........))))....	.............(((((((.......))))))).((((((....)).))))....
RF02427	57	2	33.559	8	7	9	0.533	0.471	0.5	...(((((((......((((......))))....((((((....)))))))))))))	.....((..((((...........))))...(((((((((....)))))))))))..
RF02907	57	2	33.693	6	11	7	0.353	0.462	0.4	........(((...((((((...((((.....))))...)))))).)))........	..((...[[...{{(((((((((]]((.}}..)).))))).))))))..........
RF03221	57	2	33.831	17	0	5	1.0	0.773	0.872	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..	((((((((....((((((.(((............)))))))))....))))))))..
RF03228	57	2	33.964	13	2	3	0.867	0.812	0.839	((((.....(((((((((.(((...........))).))))))))).......))))	((((...[[(((((((((................]].))))))))).......))))
RF03397	57	2	34.091	9	10	12	0.474	0.429	0.45	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..	((((((((((((((......[[[[[)))))........]]]]]...)))))))))..
RF03948	57	2	34.231	19	0	0	1.0	1.0	1.0	...(((((((((((((((((((..............)))))))))))))))))))..	...(((((((((((((((((((..............)))))))))))))))))))..
RF03999	57	2	34.362	17	4	4	0.81	0.81	0.81	((((((((.((((.(((((((((...........))))))))).)))).))))))))	((((((((......(((((((((..[[[[.....)))))))))]]]]..))))))))
RF04004	57	2	34.501	8	9	13	0.471	0.381	0.421	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..	((((((((......[[[[......((........(((]]]].)))))))))))))..
RF01123	57	3	34.643	0	7	0	0.0	1	0.0	.........................................................	...............(((..((((.....))))...........)))..........
RF01134	57	3	34.777	0	7	0	0.0	1	0.0	.........................................................	...............((((..(((...................))).....))))..
RF01303	57	3	34.91	2	6	9	0.25	0.182	0.211	.((...(..(((((...(((....................))))))))...)...))	..................((...[[...............))((((...)))).]].
RF02795	57	3	35.04	16	6	3	0.727	0.842	0.78	(((((((((......((((((((((.....)))))))))).....)))))))))...	((((((((({{[[[[.(((((((}}...]]]])))))))......)))))))))...
RF03884	57	3	35.171	21	1	0	0.955	1.0	0.977	.(((((((((((((((((((((...........)))))))))))))))))))))...	((((((((((((((((((((((...........))))))))))))))))))))))..
RF03706	57	4	35.308	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((..........)).))))).))).))))))))))..	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	35.445	0	9	0	0.0	1	0.0	.........................................................	............((((.(((((...............)))))..)))).........
RF01144	57	5	35.583	0	3	0	0.0	1	0.0	.........................................................	.((.........(.............)............................))
RF02596	57	5	35.714	10	4	5	0.714	0.667	0.69	.((.(((......)))))............((((((((((.....))))))))))..	.....((........))...........((((((((((((.....))))))))))))
RF01313	57	10	35.85	9	2	7	0.818	0.562	0.667	(((((((((((......(((......((....)).......))).))))).))))))	((((((((.........(((.....................))).....))))))))
RF01762	57	14	35.99	16	2	0	0.889	1.0	0.941	...(((((((.....)))))))..(((((((((....)))))))))...........	.(((((((((.....)))))))))(((((((((....)))))))))...........
RF00436	57	30	36.133	6	2	4	0.75	0.6	0.667	............((..((....((((((.....))))))..))).)...........	...................((.((((((.....)))))).))...............
RF01519	58	2	36.266	9	6	0	0.6	1.0	0.75	................................(((((((((......)))))))))..	(([[[[..................))......(((((((((..]]]])))))))))..
RF02292	58	2	36.396	0	17	0	0.0	1	0.0	..........................................................	....(((((.....[[(((((.]](((.[[.)))......))))).)))))...]]..
RF02294	58	2	36.523	0	12	0	0.0	1	0.0	..........................................................	............((((((.((((((....)))))).........))))))........
RF02300	58	2	36.646	0	17	0	0.0	1	0.0	..........................................................	(([[[[[...((((((((]]]]])))[[........)))))))....]].........
RF03236	58	2	36.785	16	2	3	0.889	0.842	0.865	(((((((((.(((...........(((((((.......))))))))))))))))))).	(((((((((...........((..(((((((.......))))))))).))))))))).
RF03384	58	2	36.927	9	5	10	0.643	0.474	0.545	.((((((.(((.((((((.(.(((........))).).)))))).))).))))))...	.....((.(((.((((((...[[[..............)))))).)))...)).]]].
RF03559	58	2	37.063	3	14	18	0.176	0.143	0.158	.((((((((.((((((.(((((.((.......))))))).)))))).))))))))...	........(([[[...((((...))))........((((((((]]])))))))).)).
RF03595	58	2	37.196	19	4	1	0.826	0.95	0.884	..(((((((.(((((((((.((((........))))))))))))).))))))).....	[[((((((..(((((((((.((((]]......)))))))))))))[[))))))...]]
RF03611	58	2	37.331	0	18	20	0.0	0.0	0.0	.((((.((((((((.(((((((.(........).))))))).)))))))).))))...	.....((((((((...)))))))).....((((.((((((...))))))....)))).
RF03847	58	2	37.466	17	2	4	0.895	0.81	0.85	((((((((((((.....(((((.((((.......)))).)))))..))))))))))))	((((((((((((.....(((((..........[[.....)))))]]))))))))))))
RF01119	58	3	37.599	0	8	0	0.0	1	0.0	..........................................................	.((..........((((((.................))).)))..))...........
RF02441	58	3	37.738	11	0	1	1.0	0.917	0.957	......(((((((((.(((........)).....).))))))))).............	......(((((((((..((........)).......))))))))).............
RF02793	58	3	37.873	14	3	3	0.824	0.824	0.824	.....(((((((..((.((.....)))))))))))......((((((.....))))))	.....(((((((.(..(((.....))))))))))).......((((((...)))))).
RF03463	58	3	38.005	20	1	0	0.952	1.0	0.976	((((.((((((((((((((((..............)))))))))))))))).))))..	(((((((((((((((((((((..............)))))))))))))))))))))..
RF00847	58	4	38.142	17	0	5	1.0	0.773	0.872	(((((((((((..((((((.(((((.....)))))..))))))..)))))))))))..	(((((((((((..((((((..................))))))..)))))))))))..
RF00955	58	4	38.281	15	2	8	0.882	0.652	0.75	.((((((.((((((.(((((((((.((.....)).))))))))))))))).)))))).	........((((((.(((((((((......[[...)))))))))))))))....]]..
RF03218	58	4	38.415	17	1	7	0.944	0.708	0.81	(((((((((((.((((((((((.(((....))).)))))))))).)))))))))))..	((((((((((((((((((....................))))))))))))))))))..
RF04000	58	4	38.547	7	8	16	0.467	0.304	0.368	(((((((.((((((((((((.((((....)))).)).)))))).)))).)))))))..	(((((((.((({{...[[[......)))...}}]]].............)))))))..
RF01933	58	5	38.672	0	12	0	0.0	1	0.0	..........................................................	.......((....(((.((((.....[[[...)))))))...]]]..........)).
RF02802	58	5	38.812	10	4	5	0.714	0.667	0.69	....(((((((((..((((((....)))))).....))).))))))............	....(((([[[[...((((((....))))))...........))))...]]]].....
RF04001	58	6	38.946	17	1	1	0.944	0.944	0.944	....((((((((((.(((((((.(...........)))))))))))))))))).....	...(((((((((((.(((((((..............))))))))))))))))))....
RF02040	58	7	39.082	0	6	0	0.0	1	0.0	..........................................................	................................((((((............))))))..
RF01131	58	8	39.216	0	7	0	0.0	1	0.0	..........................................................	...................(((([[[...............))))..........]]]
RF03030	58	19	39.356	14	0	3	1.0	0.824	0.903	(((((((..((((..........).)))...((((.((.....)))))))))))))..	(((((((..(((.............)))...((((..........)))))))))))..
RF02929	58	492	39.597	0	10	5	0.0	0.0	0.0	........(((((.........)))))...............................	......((((((.............[[[[.)))))).......]]]]...........
RF01132	59	2	39.731	0	13	0	0.0	1	0.0	...........................................................	..........((((((((((....(((..............)))..))))))))))...
RF02285	59	2	39.869	0	10	0	0.0	1	0.0	...........................................................	.........(((.(((((((.......))))....))).................))).
RF02699	59	2	40.004	10	2	3	0.833	0.769	0.8	..........(((((((....))).)))).....((.....)).((((......)))).	..........(((((.........))))).....(((...))).((((......)))).
RF03171	59	2	40.14	12	7	11	0.632	0.522	0.571	(((((.((((((((((((((((((........)))))))))))))).)))).)))))..	..(((.[[..((((((((((((((.]]....)).)))))))))))).....))).....
RF03217	59	2	40.28	18	0	7	1.0	0.72	0.837	((((((((((((((((((...(((((((....)))))))))))))))))))))))))..	((((((((((((((((((.....................))))))))))))))))))..
RF03260	59	2	40.416	15	1	9	0.938	0.625	0.75	(((((((((((((((((.(((((((........)))))))))))))))).)))))))).	....(((((((((((((....(((..........)))...)))))))))).))).....
RF03268	59	2	40.541	11	7	9	0.611	0.55	0.579	.(((.(((((.(((((((.((((...(....)...)))).))))))).))))))))...	..{{.......(((((((.((((...[[[[[..}})))).)))))))]]]]].......
RF03269	59	2	40.678	21	3	3	0.875	0.875	0.875	(((((((((((.((((((((((...(((....))))))))))))).)))))))))))..	((((((((((((((((((((((..........[[.))))))))))))))))))))))]]
RF03462	59	2	40.814	13	7	7	0.65	0.65	0.65	..(((((((((((((.(((.((.((........)))).))).)))))))))))))....	..(((((((((((((((((....[[[))))......]]]...)))))))))))))....
RF03476	59	2	40.95	23	0	0	1.0	1.0	1.0	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..	(((..(((((.((((((((((.(((((.....))))))))))))))))))))..)))..
RF03520	59	2	41.084	4	13	15	0.235	0.211	0.222	...(((((((..(((.(((((.((((......)))).)))))))).)))).))).....	...{{(((((..[[[[.((((((..........))))))...}}..)))))....]]]]
RF03589	59	2	41.222	22	1	0	0.957	1.0	0.978	((((((((((((((((((((((.............))))))))))))))))))))))..	(((((((((((((((((((((((...........)))))))))))))))))))))))..
RF03735	59	2	41.362	12	0	6	1.0	0.667	0.8	..(((((((.(((((.((((((..............)))))).))))).)))))))...	...((((((.......((((((..............)))))).......))))))....
RF03919	59	2	41.499	13	6	10	0.684	0.565	0.619	(((((((((((((.((((.(((..(((....)))..))))))).)))))))))))))..	(((((((((((((....((....))((((....))..)).....)))))))))))))..
RF03989	59	2	41.63	5	11	14	0.312	0.263	0.286	.((((((.((.((.(((((..((((.......))))....))))).)).)).)))))).	.....{{.((....(((((........[[[[[[[...}}.)))))..))...]]]]]]]
RF01078	59	3	41.767	14	1	1	0.933	0.933	0.933	.((((((.....((((......))))[[[[[))))))................]]]]].	.(((((((....((((......))))[[[[))))))).................]]]].
RF01121	59	3	41.902	0	11	0	0.0	1	0.0	...........................................................	...((.........((((.[[......[[[...........))))]]]))]].......
RF01667	59	3	42.033	22	0	1	1.0	0.957	0.978	(((.((((((((((((((..((((((.......))))))..)))))))))))))).)))	(((.((((((((((((((...(((((.......)))))...)))))))))))))).)))
RF02475	59	3	42.168	0	14	0	0.0	1	0.0	...........................................................	.....((((((...{{{.[[[[[..)))))).......}}}..........]]]]]...
RF03416	59	3	42.301	12	7	5	0.632	0.706	0.667	.((((...(((.((.((((((((............)))))))))).)))...))))...	.((((.(((.[[)))((((((((........{{..)))))))).]]....}}))))...
RF03280	59	4	42.438	10	2	12	0.833	0.455	0.588	((((((((((.(((.(((((((..((.....))...)))))))))).))))))))))..	...........(((.(((((((..........[[..))))))))))...........]]
RF03995	59	4	42.57	16	0	0	1.0	1.0	1.0	..((((((((((((....((((...............))))....))))))))))))..	..((((((((((((....((((...............))))....))))))))))))..
RF04075	59	4	42.698	6	9	13	0.4	0.316	0.353	(((((.(((((((.((.(.(.(((.........)))..).).)).))))))))))))..	.[[[...((((((.((((((......)))....)))]]]......))))))........
RF00900	59	5	42.832	23	0	1	1.0	0.958	0.979	(((((((((((((.(((((((((((......))).)))))))).)))))))))))))..	(((((((((((((.((((((((((........)).)))))))).)))))))))))))..
RF01124	59	5	42.977	0	14	0	0.0	1	0.0	...........................................................	............((((((([[.[[[[[...............))).]]]]])))).]].
RF01804	59	5	43.113	0	15	20	0.0	0.0	0.0	...((.(((..(((.((((((.((((((....)))))).))))))))).))))).....	......[[[......((((.......)))).((((((((...]]].)))))))).....
RF01275	59	6	43.259	0	8	12	0.0	0.0	0.0	.((.......(.(((..(((....)))...(((........))).))).).......))	.((.............))...[[...............((((]]..)))).........
RF02396	59	7	43.39	7	0	8	1.0	0.467	0.636	(((((((...((((((...((......))...))))))..)))))))............	(((((((.................................)))))))............
RF01977	59	11	43.528	0	12	0	0.0	1	0.0	...........................................................	((((((...........[[[[....))).]]]].......[[.))).....]]......
RF02051	59	12	43.666	16	0	0	1.0	1.0	1.0	.((((...))))...((((...((((((((..........)))))))).))))......	.((((...))))...((((...((((((((..........)))))))).))))......
RF00381	59	13	43.802	18	0	0	1.0	1.0	1.0	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]	.....((((((.((((((......[[[[[[.)))))).)))))).........]]]]]]
RF01791	59	16	43.939	16	1	4	0.941	0.8	0.865	.((((.((((((((((((((((...............)))))))))))))))).)))).	.....(((((((((((((((((...............))))))))))))))))).....
RF01989	59	24	44.076	14	0	2	1.0	0.875	0.933	......(((((((.((.((.(((((...))))))).....)))))))))..........	......(((((((....((.(((((...))))))).......)))))))..........
RF02685	59	39	44.221	12	3	0	0.8	1.0	0.889	[[[[........(.((((..(((.]]]]..........))).)))).)...........	[[[[.......((((((((.(((.]]]]..........)))))))))))..........
RF01306	60	2	44.351	4	4	0	0.5	1.0	0.667	..........................................((((...)))).......	....((.....................))...........((((((...)))))).....
RF01817	60	2	44.483	0	10	15	0.0	0.0	0.0	........((((((....))))))....((((.....))))......(((((...)))))	...........(((((((....[[[...)))))))....]]]..................
RF02056	60	2	44.611	14	3	1	0.824	0.933	0.875	..........((((......))))(((((((((((.....))))))))))).........	...........(((...[[.)))((((((((((((.....)))))))))))).]].....
RF03630	60	2	44.749	5	11	17	0.312	0.227	0.263	((((.(((..((((((((((.(((((.....))))).))))).)))))..)))...))))	.((((.[[..))))((((((.................))))))..((((]]....)))).
RF03647	60	2	44.889	18	3	4	0.857	0.818	0.837	(((((.((.((((((((((((((.(......)..).))))))))))))).)).)))))..	(((((.[[[(((((((((((((...........]]])))))))))))))....)))))..
